-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13,-40,0,5,21,22,13,8,0,-43,0,-21,13
-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,0,0,-16,15,19,20,17,-11,0,-44,0,-16,5,-2,-16,15,19,20,17,-11,0,-44,0,-16,18,-8,-16,15,19,20,17,-11,0,-44,0,-16,18,-8
2,-30,-43,-40,4,-20,21,43,32,2,0,0,2,-30,-43,-40,9,-8,21,43,32,2,0,0,2,-30,-43,-33,-3,4,13,43,32,2,0,0,2,-30,-43,-1,-20,13,15,23,32,2,0,0,2,-30,-43,0,-21,13,17,21,32,2,0,0,2,-30,-43,0,-21,13,31,11,28,2,0,0,2,-30,-19,-21,-21,13,38,22,13,2,0,0,2,-30,-11,-40,-21,13,38,22,13,2,0,0,2,-30,-44,-40,-21,13,38,22,13,8,-10,0,8,-30,-43,-40,-20,15,38,26,10,8,0,0,8,-30,-43,-40,-20,18,38,43,19,0,0,0,8,-30,-43,-40,-21,18,38,43,23,-5,0,0
0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0
0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0,0,-23,12,16,21,34,9,-28,0,-41,0,0
0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-32,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0
-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0,-40,0,0,0,0,0,0,-30,0,-40,0,0
8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0,8,0,0,0,0,5,0,0,13,8,-30,0
0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0,0,0,5,21,22,0,0,0,0,0,0,0
22,42,16,0,-36,-44,0,-9,9,8,9,9,2,32,16,0,-36,-44,0,-9,9,22,22,9,0,19,16,0,-36,-44,0,-11,8,41,22,9,0,19,16,0,-36,-44,0,-13,16,42,22,9,0,19,16,0,-36,-44,0,-13,16,42,22,9,0,19,16,0,-36,-44,0,-13,16,30,10,9,0,19,16,0,-36,-44,0,-13,16,19,0,9,0,19,16,0,-36,-44,0,-13,16,19,0,9,0,19,16,0,-36,-44,0,-13,16,19,0,9,0,19,16,0,-36,-44,0,-6,23,19,0,9,0,19,16,0,-36,-44,0,0,26,19,0,9,0,19,16,0,-36,-44,0,-8,22,15,1,8
0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13,0,0,13,17,21,19,0,0,-43,-40,0,13
0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,2,8,0,0,10,5,-34,0,-37,0,-44,0,1,1,9,0,10,5,-34,0,-37,0,-44,0,0,0,0,0,10,5,-34,0,-37,0,-44,0,0,0,0,0,10,5,-34,0,-37
0,10,-5,0,0,-37,0,15,41,22,0,-11,0,10,-5,0,0,-37,0,15,41,22,0,-11,0,10,-5,0,0,-37,0,15,41,13,0,-11,0,10,-5,0,0,-37,0,15,20,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,0,10,-5,0,0,-37,0,15,19,0,0,-11,9,0,-8,0,0,-37,0,15,19,0,0,-11,0,0,-11,0,0,-37,0,15,19,0,0,-11,0,5,-10,0,0,-37,0,15,19,0,0,-11,0,4,-1,0,0,-37,0,15,19,0,0,-11
0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0,0,0,0,-16,0,0,0,0,-17,0,0,0
-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0,-40,-21,0,21,22,13,8,0,-43,0,0,0
0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5,0,0,0,0,0,0,0,0,-43,-40,0,5
0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0,0,0,0,0,0,-22,0,0,0,0,-22,0
-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10,-24,0,29,8,-20,-15,5,22,2,-21,-2,10
8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,4,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0,8,0,-43,0,-21,13,17,0,13,8,0,0
0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0
0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,11,0,-21,0,0,0,0,0,0,0,0,21,19,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,17,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,21,0
0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5,0,0,5,0,0,0,0,0,0,-40,0,5
0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0,0,-22,0,0,0,0,0,0,-5,0,0,0
0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0,0,0,13,17,0,13,8,0,0,0,-21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,25,-4,-34,-44,0,-16,15,19,0,0,-11,20,28,5,-34,-44,0,-16,15,19,0,0,-11,20,28,5,-34,-44,0,-16,15,19,0,0,-11,20,28,5,-34,-44,0,-16,15,19,0,0,-11,20,28,5,-34,-44,0,-16,15,19,0,0,-11,20,28,5,-34,-44,0,-16,15,19,0,0,-11,20,28,12,-26,-44,0,-16,15,19,0,0,-11,20,28,5,0,-44,0,-16,15,23,2,9,-11,20,28,5,0,-44,0,-16,15,19,20,17,-11,20,28,5,0,-44,0,-16,15,19,20,17,-11,2,21,5,0,-44,0,-16,15,19,-6,17,-11,0,10,5,0,-44,0,-16,15,19,-4,10,-11
0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5,0,-21,0,21,22,13,8,-30,0,-40,0,5
0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18,0,0,0,0,0,0,-17,0,0,0,0,-18
0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,-11,10,0,0,0,0,0,0,0,-8,9,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0
0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,0,-11,0,0,0,0,0,-1,0,0,0,0,1,-11,0,0,0,0,0,-1,0,0,0,12,17,-11,0,0,0,0,0,-1,0,0,0,20,17,-11,0,0,0,0,0,-1,0,0,0,20,17,-11,0,0,0,0,0,-1,0,0,0
0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5,0,-21,13,17,0,13,8,-30,0,-40,0,5
0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0,0,0,0,0,-20,0,0,0,0,0,18,0
-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0,-8,0,0,-40,0,0,0,0,13,8,0,0
0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0,0,0,0,0,0,0,0,-30,0,-40,0,0
