46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10,46,0,46,20,26,40,6,0,46,0,46,10
46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,0,0,46,12,34,32,14,46,0,46,0,46,10,17,46,12,34,32,14,46,0,46,0,46,35,56,46,12,34,32,14,46,0,46,0,46,35,56
52,46,46,46,43,68,20,56,56,52,0,0,52,46,46,46,9,28,20,56,56,52,0,0,52,46,46,58,20,3,49,56,56,52,0,0,52,46,46,7,46,10,41,32,56,52,0,0,52,46,46,0,46,10,36,30,56,52,0,0,52,46,46,0,46,10,49,61,52,52,0,0,52,46,42,44,46,10,56,26,40,52,0,0,52,46,12,46,46,10,56,26,40,52,0,0,42,46,46,46,46,10,56,26,40,30,32,0,6,46,46,46,46,31,56,31,50,6,0,0,6,46,46,46,46,56,56,56,47,27,0,0,6,46,46,46,46,56,56,56,20,55,0,0
100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100
0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0,0,46,9,37,29,56,7,46,0,46,0,0
0,0,0,0,0,0,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,58,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0
6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0,6,0,0,0,0,46,0,0,40,6,46,0
0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0,0,0,46,20,26,0,0,0,0,0,0,0
23,56,13,0,46,46,0,49,43,41,41,43,48,46,13,0,46,46,0,49,43,23,23,43,0,33,13,0,46,46,0,47,53,55,23,43,0,33,13,0,46,46,0,46,13,56,23,43,0,33,13,0,46,46,0,46,13,56,23,43,0,33,13,0,46,46,0,46,13,44,10,43,0,33,13,0,46,46,0,46,13,33,0,43,0,33,13,0,46,46,0,46,13,33,0,43,0,33,13,0,46,46,0,46,13,33,0,43,0,33,13,0,46,46,0,54,46,33,0,43,0,33,13,0,46,46,0,15,56,33,0,43,0,33,13,0,46,46,0,49,53,25,1,46
0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10,0,0,10,36,30,16,0,0,46,46,0,10
0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,2,44,0,0,42,4,46,0,46,0,46,0,1,56,8,0,42,4,46,0,46,0,46,0,0,0,0,0,42,4,46,0,46,0,46,0,0,0,0,0,42,4,46,0,46
0,42,50,0,0,46,0,12,56,24,0,46,0,42,50,0,0,46,0,12,56,24,0,46,0,42,50,0,0,46,0,12,56,51,0,46,0,42,50,0,0,46,0,12,35,8,0,46,0,42,50,0,0,46,0,12,34,0,0,46,0,42,50,0,0,46,0,12,34,0,0,46,0,42,50,0,0,46,0,12,34,0,0,46,0,42,50,0,0,46,0,12,34,0,0,46,8,47,47,0,0,46,0,12,34,0,0,46,0,0,46,0,0,46,0,12,34,0,0,46,0,7,58,0,0,46,0,12,34,0,0,46,0,5,17,0,0,46,0,12,34,0,0,46
100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100,100,100,100,87,0,0,0,0,64,100,100,100
46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0,46,46,0,20,26,40,6,0,46,0,0,0
0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,46,46,0,46
100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100,100,100,100,100,100,77,0,0,0,0,74,100
52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42,52,50,42,44,84,51,46,43,48,84,52,42
6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,3,46,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0,6,0,46,0,46,10,36,0,40,6,0,0
100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100
0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,10,0,71,100,100,100,100,100,100,100,100,30,19,0,71,100,100,100,100,100,100,100,100,30,26,0,71,100,100,100,100,100,100,100,100,30,15,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0,0,71,100,100,100,100,100,100,100,100,30,0
0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46,0,0,46,0,0,0,0,0,0,46,0,46
100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100,100,75,0,0,0,0,0,0,96,100,100,100
0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0,0,0,10,36,0,40,6,0,0,0,46,0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
32,46,55,46,46,0,46,12,34,0,0,46,32,56,4,46,46,0,46,12,34,0,0,46,32,56,4,46,46,0,46,12,34,0,0,46,32,56,4,46,46,0,46,12,34,0,0,46,32,56,4,46,46,0,46,12,34,0,0,46,32,56,4,46,46,0,46,12,34,0,0,46,32,56,21,63,46,0,46,12,34,0,0,46,32,56,4,0,46,0,46,12,37,49,7,46,32,56,4,0,46,0,46,12,34,32,14,46,32,56,4,0,46,0,46,12,34,32,14,46,50,50,4,0,46,0,46,12,34,55,36,46,0,42,4,0,46,0,46,12,34,34,22,46
0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46,0,46,0,20,26,40,6,46,0,46,0,46
100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65,100,100,100,100,100,100,86,0,0,0,0,65
0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,67,12,0,0,0,0,0,0,0,46,14,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,0,0,46,0,0,0,0,0,99,100,100,100,7,0,46,0,0,0,0,0,99,100,100,100,58,14,46,0,0,0,0,0,99,100,100,100,32,14,46,0,0,0,0,0,99,100,100,100,32,14,46,0,0,0,0,0,99,100,100,100
0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46,0,46,10,36,0,40,6,46,0,46,0,46
100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100,100,100,100,100,81,0,0,0,0,0,35,100
46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0,46,0,0,46,0,0,0,0,40,6,0,0
0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83,83,83,83,83,83,83,83,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,98,98,98,98,98,98,98,98,0,0,0,26,100,100,100,100,100,100,100,100
0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0,0,0,46,0,46,10,36,30,56,52,0,0
0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100,0,46,0,0,0,0,0,0,0,42,100,100
0,0,0,0,46,0,0,23,68,20,26,40,0,0,0,0,46,0,0,23,68,20,26,40,0,0,0,0,46,0,0,23,68,20,26,40,0,0,0,0,46,0,0,5,50,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40,0,0,0,0,46,0,0,0,46,20,26,40
