0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,-5,11,3,-7,9,12,0,0,0,0,0,0,0,-3,13,-18,-12,15,10,-15,0,18,5,-1,0,0,0,0,0,2,14,0,0,-12,-12,-15,-17,15,12,0,9,0,0,0,0,9,0,22,0,-5,-9,-11,-7,6,23,-8,0,0,0,0,0,14,0,1,0,0,25,19,-26,22,6,0,12,0,0,0,0,-14,0,20,0,-15,12,-15,0,0,8,1,0,0,0,0,0,-5,-7,22,0,0,-4,8,-15,0,8,0,13,0,0,0,0,-9,-1,0,23,-18,-5,9,-7,17,2,-15,0,0,0,0,0,0,-4,0,0,-4,-25,-8,-3,0,7,-2,-13,0,0,0,0,-10,-15,13,0,-13,-1,-22,-9,2,21,-5,0,0,0,0,0,-9,8,-18,-9,16,-16,0,18,-1,-18,6,-3,0,0,0,0,0,-12,-12,-5,10,14,13,3,-13,0,9,4,0,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,6,1,-6,0,0,0,0,0,0,0,0,0,-5,11,-3,0,-6,-15,10,0,0,0,0,0,0,0,0,0,-11,0,15,-16,-19,28,-5,-15,0,0,0,0,0,0,0,0,0,-1,8,16,0,-13,14,-7,0,0,0,0,0,0,0,0,15,-11,11,16,-12,18,-2,-1,0,0,0,0,0,0,0,0,15,-15,14,16,-6,7,0,-14,0,0,0,0,0,0,0,0,-5,-13,12,16,-19,-14,9,0,0,0,0,0,0,0,0,0,-4,0,0,13,0,-1,0,12,0,0,0,0,0,0,0,0,-9,0,11,0,12,0,1,0,0,0,0,0,0,0,0,0,-3,-24,4,19,-25,2,14,0,0,0,0,0,0,0,0,0,-15,-7,8,14,-7,-13,4,0,0,0,0,0,0,0,0,0,-13,-1,6,-1,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-14,-11,0,13,0,0,0,0,0,0,0,0,0,0,-3,0,-6,-2,-10,11,7,0,0,0,0,0,0,0,0,-14,-13,3,-2,-25,-3,3,8,0,0,0,0,0,0,0,0,-15,-4,24,-15,0,-24,25,2,0,13,0,0,0,0,0,0,0,-11,9,0,-4,-2,3,24,-6,0,14,0,0,0,0,0,0,-12,0,5,-27,-13,22,8,-18,-6,14,5,0,0,0,0,-14,-5,6,-7,-15,0,8,8,6,-24,1,10,0,0,0,0,0,-4,16,-7,-15,-1,12,26,6,-5,0,12,0,0,0,0,-5,12,-17,5,18,4,-5,12,7,-7,-13,3,0,0,0,0,0,11,-12,0,14,-6,11,-3,13,-12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,-6,4,0,0,0,0,0,0,0,0,0,-9,8,4,3,1,-4,2,-12,0,0,0,0,0,0,0,-8,9,11,1,-3,9,-18,0,23,9,0,0,0,0,0,0,0,0,5,-26,-3,9,5,-19,10,9,0,0,0,0,0,0,-10,7,16,-23,-7,20,0,0,11,7,0,0,0,0,0,0,0,-2,-11,-3,-13,0,-13,0,11,0,0,0,0,0,0,0,0,-7,-4,-14,-2,0,-6,10,4,0,0,0,0,0,0,0,-13,0,-3,-12,-5,-25,0,0,0,0,0,0,0,0,0,0,0,3,-11,-4,-12,-14,4,0,0,0,0,0,0,0,0,0,-10,7,16,-22,-10,20,4,0,0,0,0,0,0,0,0,0,0,0,2,-26,-8,3,0,0,0,0,0,0,0,0,0,0,-6,11,3,-15,-13,4,8,0,0,0,0,0,0,0,0,0,0,-14,-5,-4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,-8,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,12,-8,-18,0,11,0,0,0,0,0,0,0,-6,10,-17,6,18,-18,2,-5,0,1,0,0,0,0,0,0,-11,-13,17,0,-14,14,-1,-12,0,13,0,0,0,0,0,0,-5,1,-4,0,-20,20,-1,-25,3,13,0,0,0,0,0,0,-7,1,-5,1,-20,20,-1,-15,0,9,0,0,0,0,0,0,0,6,11,15,-18,18,0,-3,0,3,0,0,0,0,0,0,-2,9,0,17,-14,13,11,0,-5,2,0,0,0,0,0,0,-3,7,6,0,0,0,0,-3,-6,2,0,0,0,0,0,0,-10,-13,16,0,-24,24,-1,-17,12,10,0,0,0,0,0,0,0,-4,-18,3,18,-18,2,13,-11,1,0,0,0,0,0,0,0,-12,4,0,2,1,-6,-14,0,0,0,0,0,0,0,0,0,0,-2,14,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-6,0,1,-1,0,0,0,0,0,0,0,0,0,-12,0,2,-17,2,18,0,0,0,0,0,0,0,0,0,-12,-14,11,0,28,14,0,-4,-7,0,0,0,0,0,0,7,-13,-1,0,18,0,0,-12,0,-3,0,0,0,0,0,0,0,-8,-16,29,0,28,14,-2,0,0,0,0,0,0,0,0,5,-19,-7,16,24,10,8,-8,-3,12,0,0,0,0,0,0,7,-19,-7,13,-5,18,6,-9,0,-2,0,0,0,0,0,0,0,0,-21,-7,31,28,14,-1,-1,-7,0,0,0,0,0,0,6,-15,0,1,-6,-11,-2,13,0,0,0,0,0,0,0,0,0,-15,-16,27,3,-6,0,4,-7,0,0,0,0,0,0,0,3,-10,-9,17,14,0,14,7,0,0,0,0,0,0,0,0,0,-10,-5,-4,3,12,0,0,0,0,0,0,0,0,0,0,0,-7,-7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,3,10,5,0,0,0,0,0,0,0,0,0,0,0,-4,-5,5,0,-3,0,0,0,0,0,0,0,0,0,0,0,-1,-8,8,12,-15,2,-13,2,8,0,0,0,0,0,0,6,-3,10,4,-4,31,-14,0,2,-4,0,0,0,0,0,0,5,-4,11,4,-4,31,-24,24,6,0,0,0,0,0,0,0,-8,-4,21,4,0,-16,-6,17,17,-4,0,0,0,0,0,0,-13,2,-3,0,-4,31,-9,17,-15,0,0,0,0,0,0,0,-10,-12,7,3,-3,26,-19,19,2,-13,0,0,0,0,0,0,-9,3,3,0,7,2,5,2,0,0,0,0,0,0,0,0,-7,-1,3,1,0,12,3,-15,2,0,0,0,0,0,0,0,-5,-15,10,2,-2,17,-15,0,-1,0,0,0,0,0,0,0,-2,14,-18,6,12,-16,11,1,0,0,0,0,0,0,0,0,0,0,-1,-13,-11,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,-9,7,15,13,8,0,0,0,0,0,0,0,0,0,7,-18,0,0,18,-6,0,0,0,0,0,0,0,0,0,12,-8,0,-15,12,0,0,-8,0,0,0,0,0,0,0,0,13,-8,-25,22,-24,23,0,-4,0,0,0,0,0,0,0,0,0,-6,-26,22,0,-15,12,-1,0,0,0,0,0,0,0,0,-6,-12,-9,0,-24,24,0,-14,0,0,0,0,0,0,0,0,0,0,-13,0,18,-18,0,1,0,0,0,0,0,0,0,0,0,12,-14,1,0,0,0,13,0,0,0,0,0,0,0,0,13,0,-25,21,3,-10,0,0,0,0,0,0,0,0,0,0,12,6,0,-5,3,-1,0,0,0,0,0,0,0,0,0,0,0,10,-18,-6,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,11,17,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-8,-7,0,8,3,0,0,0,0,0,0,0,0,-4,0,2,-13,-4,3,-7,-16,-4,10,0,0,0,0,0,0,10,-9,-6,8,11,8,0,-25,2,0,0,0,0,0,0,0,0,0,-11,15,20,12,0,-20,0,14,0,0,0,0,0,0,2,-8,16,-5,31,0,0,-4,0,0,0,0,0,0,0,0,-14,0,-18,9,7,18,0,-22,0,-14,0,0,0,0,0,0,-4,-8,16,-3,18,0,0,0,-12,-16,0,0,0,0,0,0,-7,4,-18,28,-23,0,0,-20,-4,6,0,0,0,0,0,0,6,-24,-8,13,0,9,0,-11,4,10,12,0,0,0,0,-12,0,-21,-9,15,12,10,0,-4,4,-3,13,0,0,0,0,0,-2,-3,-13,14,10,-16,11,8,-9,8,0,0,0,0,0,0,0,-4,-12,4,-14,-12,-5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,0,0,10,6,1,0,0,0,0,0,0,0,0,-11,-4,0,-3,0,2,2,0,-15,0,0,0,0,0,0,-13,-4,14,18,-6,-12,13,14,-12,0,-1,0,0,0,0,0,0,-2,7,5,0,-23,-31,-25,13,14,-1,0,0,0,0,0,-12,-3,25,2,-4,-11,0,11,2,-5,-6,0,0,0,0,0,-11,0,0,2,-5,-12,0,12,3,-2,-1,10,0,0,0,0,0,-14,-16,13,-9,-23,-31,4,21,-3,0,3,0,0,0,0,12,-16,11,5,-10,-23,-23,-25,-23,22,4,-12,0,0,0,0,0,-1,-10,1,12,-11,0,12,0,1,-3,-11,0,0,0,0,0,6,-6,0,11,-11,0,11,0,12,-5,1,0,0,0,0,0,0,6,-1,26,-23,-31,4,19,-3,-6,8,0,0,0,0,0,0,0,2,-18,1,18,1,-4,2,0,0,0,0,0,0,0,0,0,2,-2,0,4,0,-6,4,0,0,0,0,0,0,0,0,0,0,-9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,2,9,-13,7,-5,-9,0,0,0,0,0,0,0,0,-5,2,19,-8,-10,19,10,0,0,0,0,0,0,0,0,0,5,0,22,-14,0,7,8,-1,0,0,0,0,0,0,0,0,0,1,0,-11,0,18,-16,0,-4,0,0,0,0,0,0,0,0,0,-17,0,0,19,-18,-10,7,-9,0,0,0,0,0,0,-15,-3,15,-17,0,22,-3,0,0,0,0,0,0,0,0,0,-6,11,-14,0,0,22,-5,-16,11,1,-13,0,0,0,0,0,-17,-3,24,-16,0,13,-16,29,-31,10,15,-5,0,0,0,0,-2,14,-16,-6,16,0,0,-15,12,-3,0,-1,0,0,0,0,0,-12,4,0,0,0,0,0,-8,-4,-11,4,0,0,0,0,0,0,-7,10,-2,0,11,7,-18,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-15,11,14,1,0,0,0,0,0,0,0,0,0,0,1,-9,17,-17,8,-2,0,0,0,0,0,0,0,0,0,0,5,-1,-13,14,1,-7,0,0,0,0,0,0,0,0,-14,0,12,-4,-10,10,4,-16,0,0,0,0,0,0,0,-5,12,17,2,-29,17,-15,30,0,-15,0,0,0,0,0,0,-6,10,0,-20,-13,-4,15,-3,20,-10,-10,7,0,0,0,0,0,15,12,-11,-7,-2,0,15,11,2,-10,6,0,0,0,0,0,0,0,4,-29,17,10,1,10,0,0,0,0,0,0,0,0,-7,0,-10,-14,8,8,7,1,-13,0,0,0,0,0,0,0,0,0,8,-2,-1,17,9,0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,-12,15,12,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,8,0,6,0,0,0,0,0,0,0,0,-7,10,13,-29,8,10,0,5,0,0,0,0,0,0,0,0,0,-4,-17,8,-18,2,4,-11,14,0,0,0,0,0,0,0,-6,-8,0,-31,9,-3,31,-18,0,1,0,0,0,0,0,0,0,0,2,-29,8,14,-8,17,0,0,0,0,0,0,0,0,-1,-9,0,-21,6,-1,19,0,9,4,0,0,0,0,0,0,0,0,1,-22,-10,7,22,-6,0,2,0,0,0,0,0,0,-4,0,2,-21,-7,15,22,-7,0,0,0,0,0,0,0,0,0,0,-1,-31,4,1,31,0,0,1,0,0,0,0,0,0,0,2,-1,-18,-4,9,18,0,-8,0,0,0,0,0,0,0,0,0,-6,0,-7,10,0,1,0,0,0,0,0,0,0,0,0,0,0,-8,9,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,16,-11,-13,13,0,0,0,0,0,0,0,0,0,4,-14,1,4,-3,0,3,5,0,0,0,0,0,-14,-12,10,18,0,-1,22,-16,-3,20,0,0,0,0,0,0,0,-26,0,12,3,0,4,-11,-15,-6,10,0,0,0,0,0,-3,-1,11,19,-10,0,0,-4,-8,0,0,0,0,0,0,0,-3,-1,11,19,12,-17,0,-3,-2,-12,4,0,0,0,0,0,0,-11,0,12,8,8,8,-9,-18,7,13,0,0,0,0,0,0,0,-1,-18,6,14,-5,-1,-26,0,21,0,0,0,0,0,0,-4,-7,-14,0,24,-1,-9,-4,0,3,5,0,0,0,0,0,0,0,0,-3,1,11,-2,-17,8,17,2,0,0,0,0,0,0,0,0,-9,2,13,-7,0,11,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,-3,13,-7,7,-13,1,0,0,0,0,0,0,0,0,0,-5,0,4,-13,14,1,0,11,0,0,0,0,0,0,0,-8,2,-11,-13,28,-28,14,5,-8,0,0,0,0,0,0,0,-4,1,7,-12,18,-2,-2,25,-5,11,0,0,0,0,0,0,0,0,-1,-10,14,-30,15,-10,10,13,0,0,0,0,0,0,0,-12,-17,-10,23,0,-17,1,0,0,0,0,0,0,0,0,0,-2,-24,0,9,11,-12,0,10,0,0,0,0,0,0,0,-14,2,-1,-14,30,0,-2,0,0,0,0,0,0,0,0,0,0,3,-22,-3,15,8,-14,0,0,0,0,0,0,0,0,0,0,0,-23,-7,15,-1,-2,0,0,0,0,0,0,0,0,0,0,-4,-15,7,18,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
