0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-7,5,10,-16,6,8,8,2,0,0,0,0,0,0,1,4,2,0,0,5,-6,-2,1,-15,12,0,0,0,0,0,0,5,0,24,17,0,-10,-12,-12,-11,0,4,0,0,0,0,0,0,-1,-12,-9,0,8,6,6,-2,6,0,0,0,0,0,4,0,0,-6,0,5,-3,2,3,7,0,0,0,0,0,0,5,0,1,19,-8,-9,-1,0,0,-8,10,0,0,0,0,0,-4,-2,-4,-20,0,-5,-8,6,0,-8,0,-1,0,0,0,0,7,7,0,-1,6,6,9,4,2,12,0,0,0,0,0,0,0,-12,-1,11,8,7,-2,-9,-11,-4,8,0,0,0,0,0,-3,11,10,-24,-17,0,5,20,24,9,-18,0,0,0,0,0,3,3,0,0,0,-2,0,0,0,0,1,-5,0,0,0,0,0,0,-6,-5,-9,8,0,14,-6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,-5,-8,0,0,0,0,0,0,0,0,0,0,1,11,0,-9,4,4,-12,0,0,0,0,0,0,0,0,2,0,0,-2,-12,-10,5,4,0,0,0,0,0,0,0,0,0,-2,-2,17,0,-10,-10,11,0,0,0,0,0,0,0,0,4,10,10,10,-11,-9,14,-1,0,0,0,0,0,0,0,0,1,2,2,3,6,4,-14,9,0,0,0,0,0,0,0,0,14,-10,-10,-4,-2,8,9,-9,0,0,0,0,0,0,0,0,-1,0,0,-16,0,5,0,0,0,0,0,0,0,0,0,0,5,0,-13,0,-12,0,0,0,0,0,0,0,0,0,0,0,-15,2,0,-17,7,1,8,0,0,0,0,0,0,0,0,0,0,-7,-7,9,7,1,0,0,0,0,0,0,0,0,0,0,-3,4,11,5,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,-5,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,13,1,-8,-8,6,6,0,0,0,0,0,0,0,-1,10,4,-5,-4,3,3,16,-14,0,0,0,0,0,0,0,-3,1,5,-8,0,5,5,-5,0,1,0,0,0,0,0,0,0,-9,-8,0,0,-4,-3,6,-9,0,6,0,0,0,0,0,0,-7,0,-18,2,19,12,7,0,0,0,-4,0,0,0,0,-4,0,-6,15,-1,-10,-8,-6,16,-12,0,6,0,0,0,0,0,4,12,-15,1,11,10,4,-16,10,0,4,0,0,0,0,5,9,4,8,0,-3,-3,-6,0,-13,8,3,0,0,0,0,0,-1,0,0,-3,0,0,-3,-9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,0,-6,-5,0,0,0,0,0,0,0,0,0,0,0,3,-5,16,4,3,-1,0,0,0,0,0,0,0,-8,-8,8,-19,-4,-8,-2,0,4,-1,0,0,0,0,0,0,0,0,-4,9,2,5,23,-11,-7,0,0,0,0,0,0,0,8,6,-8,9,6,12,0,0,-6,1,0,0,0,0,0,0,0,-10,9,-2,6,0,-10,0,6,0,0,0,0,0,0,0,0,7,-4,7,-1,0,1,2,-14,0,0,0,0,0,0,0,0,0,2,-7,3,5,0,0,0,0,0,0,0,0,0,0,0,13,-7,3,-6,-7,-3,0,0,0,0,0,0,0,0,0,-9,-7,8,-9,-7,-11,15,0,0,0,0,0,0,0,0,0,0,0,14,-9,-8,-3,0,0,0,0,0,0,0,0,0,0,6,9,-17,7,11,5,-9,0,0,0,0,0,0,0,0,0,0,3,-2,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-9,-3,0,0,0,0,0,0,0,1,1,-1,-4,0,0,-1,3,0,0,0,0,0,0,0,0,2,-9,-11,22,-11,-11,22,-5,0,5,0,0,0,0,0,0,-5,-2,6,-16,0,0,1,0,0,0,0,0,0,0,0,0,7,2,-11,0,4,4,-21,5,0,-1,0,0,0,0,0,0,0,-1,10,0,12,12,0,-1,16,0,0,0,0,0,0,0,-2,-1,0,0,-9,-9,-12,5,-8,-2,0,0,0,0,0,0,4,7,-15,0,0,0,0,-19,6,3,0,0,0,0,0,0,1,4,5,-11,5,5,-11,5,4,4,0,0,0,0,0,0,0,7,-2,-6,0,0,-1,6,-9,-2,0,0,0,0,0,0,0,-8,-4,0,0,6,10,-10,0,0,0,0,0,0,0,0,0,0,2,10,0,-10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,-13,17,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,-9,-10,0,6,18,0,-3,-8,0,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,7,0,-6,-16,6,0,0,0,0,0,0,0,0,-14,12,-7,-7,0,-1,17,-14,4,10,0,0,0,0,0,0,10,1,8,6,0,0,-14,15,0,10,0,0,0,0,0,0,0,0,0,-3,-1,4,11,-3,20,10,0,0,0,0,0,0,1,0,-1,0,18,-1,-10,-4,-10,0,0,0,0,0,0,0,3,9,11,9,0,0,4,1,-6,0,0,0,0,0,0,0,-14,5,-7,-5,-6,0,-6,-8,0,0,0,0,0,0,0,0,0,-5,-5,-9,-5,6,0,0,0,0,0,0,0,0,0,0,0,4,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,5,6,12,0,0,0,0,0,0,0,0,0,0,-8,-4,-4,0,0,-9,0,0,0,0,0,0,0,0,0,0,3,7,7,-8,3,8,-4,-1,-8,0,0,0,0,0,0,0,-4,-9,-4,0,0,-7,0,9,0,0,0,0,0,0,0,1,4,10,7,-1,0,-3,-3,-17,0,0,0,0,0,0,0,-4,3,10,17,0,-7,-7,-3,-2,6,0,0,0,0,0,0,-8,-2,15,0,-3,1,-7,-5,-3,0,0,0,0,0,0,0,4,-11,-7,24,-3,1,-12,-12,21,0,0,0,0,0,0,0,-8,-3,15,-9,14,-5,1,4,-8,11,0,0,0,0,0,0,7,-1,-9,18,-5,4,3,0,2,-8,0,0,0,0,0,0,-5,11,9,-20,3,-1,-4,0,-17,0,0,0,0,0,0,0,0,0,1,3,-11,5,6,9,0,0,0,0,0,0,0,0,0,0,11,7,7,7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,0,-1,8,0,0,0,0,0,0,0,0,0,0,1,-3,-1,2,14,0,0,0,0,0,0,0,0,0,0,-2,0,11,9,0,5,-1,0,0,0,0,0,0,0,0,-1,17,12,12,12,12,-21,0,0,0,0,0,0,0,0,0,0,-6,7,8,0,4,5,-8,0,0,0,0,0,0,0,0,11,2,0,-1,2,2,8,-2,0,0,0,0,0,0,0,0,0,0,0,-1,1,2,0,13,0,0,0,0,0,0,0,0,0,-4,-1,1,0,0,0,-2,0,0,0,0,0,0,0,0,3,21,-12,-12,21,-5,0,0,0,0,0,0,0,0,0,0,0,2,0,-5,-4,17,0,0,0,0,0,0,0,0,0,0,0,-4,-3,6,9,0,0,0,0,0,0,0,0,0,0,0,-10,3,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-5,0,0,-8,-16,0,0,0,0,0,0,0,0,9,0,14,8,0,8,5,5,-5,-10,0,0,0,0,0,0,5,17,-7,-8,0,-13,14,0,0,0,0,0,0,0,0,0,5,-2,11,13,0,1,-23,-6,0,-6,0,0,0,0,0,0,-13,7,6,-1,0,0,8,1,0,0,0,0,0,0,0,0,-9,-1,10,4,2,1,17,2,0,-7,0,0,0,0,0,0,-3,1,3,3,0,0,-21,0,-4,-8,0,0,0,0,0,0,7,5,-2,-1,0,0,4,2,-5,-7,0,0,0,0,0,0,-9,6,-9,-7,0,12,18,-10,-3,9,0,0,0,0,0,0,0,-7,9,7,-2,-13,-20,9,5,-2,-6,0,0,0,0,0,-13,2,0,0,2,4,4,-14,3,3,0,0,0,0,0,0,0,-7,-10,-5,9,-7,5,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,2,0,-2,6,14,0,0,0,0,0,0,0,0,0,4,1,-15,0,0,-2,-4,-6,0,0,0,0,0,0,-3,-5,-10,-2,19,6,6,-6,-5,0,11,0,0,0,0,0,0,2,6,20,-3,11,0,-9,-8,10,-8,0,0,0,0,0,0,1,9,18,17,10,0,-1,8,8,-13,0,0,0,0,0,1,0,0,-19,-18,-10,0,2,-13,-3,-1,-8,0,0,0,0,0,4,8,7,-17,-10,0,2,0,-12,0,3,0,0,0,0,0,-11,-9,19,18,10,-2,-8,-10,-9,16,0,0,0,0,0,0,1,0,-7,-9,10,0,-5,0,1,6,0,0,0,0,0,0,0,1,5,9,-10,0,5,0,-8,-9,-1,0,0,0,0,0,0,-12,1,10,-11,0,3,0,-5,7,9,0,0,0,0,0,0,0,9,0,-3,0,2,-4,-3,0,0,0,0,0,0,0,0,0,-9,-2,-1,-1,7,6,5,0,0,0,0,0,0,0,0,0,0,9,4,2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-13,-14,0,0,0,0,0,0,0,0,0,0,0,-6,-10,0,0,5,4,5,6,0,0,0,0,0,0,0,0,5,3,2,14,-7,-12,2,0,0,0,0,0,0,0,0,0,2,0,0,-3,0,8,-1,-2,0,0,0,0,0,0,0,0,0,7,0,-17,0,-9,0,0,7,0,0,0,0,0,0,0,0,0,-4,0,0,-14,5,-9,-7,7,0,0,0,0,0,0,6,2,9,-19,0,-14,12,0,0,3,0,0,0,0,0,0,3,4,-4,0,0,-8,-15,6,7,-19,-7,0,0,0,0,0,0,-1,-7,-3,0,11,2,1,0,1,-2,-14,0,0,0,0,-2,-9,-7,-12,-7,0,20,-5,-5,18,0,-15,0,0,0,0,0,-7,-3,0,3,0,0,0,8,-4,5,3,0,0,0,0,0,0,7,9,-15,0,-3,-10,-3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,-8,-9,1,13,0,0,0,0,0,0,0,0,0,0,-3,-9,-7,-5,-7,-3,0,0,0,0,0,0,0,0,0,0,-9,7,-10,-10,8,-5,0,0,0,0,0,0,0,0,4,0,0,-19,8,8,-19,3,0,0,0,0,0,0,0,4,8,-3,3,3,3,3,2,2,-6,0,0,0,0,0,0,0,0,0,-2,-14,-22,-11,-4,-1,-2,4,3,0,0,0,0,0,-8,-11,1,9,14,0,-9,0,11,0,0,0,0,0,0,0,0,0,-19,4,5,4,2,-4,0,0,0,0,0,0,0,0,-6,0,0,-7,-9,-2,-3,12,2,0,0,0,0,0,0,0,0,0,8,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,-9,-8,2,-8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,-1,-1,-9,3,7,-4,3,-1,0,0,0,0,0,0,0,0,0,1,2,3,0,1,-17,8,10,0,0,0,0,0,0,0,-10,-3,5,-1,-2,-1,0,1,0,-2,0,0,0,0,0,0,0,0,-21,-3,-7,11,-7,-5,0,0,0,0,0,0,0,0,17,-13,0,-2,-5,-4,1,0,-5,-10,0,0,0,0,0,0,0,0,-14,0,3,3,0,-11,0,1,0,0,0,0,0,0,9,0,15,2,1,-3,-1,13,0,0,0,0,0,0,0,0,0,0,17,3,1,-2,-1,17,0,-18,0,0,0,0,0,0,0,14,-15,-2,4,8,0,-15,3,0,0,0,0,0,0,0,0,0,-13,0,-7,-8,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,9,-1,-1,0,0,0,0,0,0,0,0,0,-13,-10,-1,-3,4,0,-3,14,0,0,0,0,0,-2,7,7,0,1,1,11,-17,3,12,0,0,0,0,0,0,16,-6,0,1,-21,0,-5,8,3,-2,-3,0,0,0,0,0,4,-2,-8,-2,-1,0,0,8,2,0,0,0,0,0,0,0,-7,2,8,2,13,-1,0,-5,0,8,4,0,0,0,0,0,6,-2,0,-1,-9,-2,-8,16,2,4,-3,0,0,0,0,0,0,0,-18,2,5,3,24,-4,4,0,-7,17,0,0,0,0,0,-15,6,-3,0,-2,-6,14,-1,0,2,8,0,0,0,0,0,0,0,0,-3,-1,-10,-4,4,6,0,-3,0,0,0,0,0,0,0,0,8,3,0,-5,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,4,10,7,8,9,1,0,0,0,0,0,0,0,0,0,7,0,-4,-2,-2,-7,0,-1,0,0,0,0,0,0,0,-7,-3,14,-10,-7,-7,-10,-8,-1,0,0,0,0,0,0,0,4,2,-4,-8,-7,0,0,-2,-1,-1,0,0,0,0,0,0,0,0,-4,-10,-8,6,8,-1,-4,-9,0,0,0,0,0,0,0,-8,10,-7,-5,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,2,3,7,-7,0,-1,0,0,0,0,0,0,0,11,3,-1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-14,12,-4,-5,-17,6,0,0,0,0,0,0,0,0,0,0,0,-1,8,5,7,0,0,0,0,0,0,0,0,0,0,0,-15,-9,-9,0,19,-3,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
