0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,6,12,12,0,0,0,0,0,0,0,0,0,4,8,17,17,9,16,14,5,7,0,0,0,0,0,0,0,13,3,1,6,6,6,2,13,13,0,0,0,0,0,0,0,10,15,3,32,32,32,0,8,9,0,0,0,0,0,0,0,2,16,19,9,14,22,18,8,3,0,0,0,0,0,0,0,0,3,4,7,19,19,0,11,0,0,0,0,0,0,0,0,13,9,4,7,19,19,0,21,13,0,0,0,0,0,0,0,18,22,10,12,5,16,14,1,11,0,0,0,0,0,0,12,19,1,31,18,0,11,12,13,0,0,0,0,0,0,0,13,3,0,5,3,11,1,0,0,0,0,0,0,0,0,0,0,18,1,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,2,4,4,2,0,0,0,0,0,0,0,0,13,22,13,7,10,2,9,10,0,0,0,0,0,0,0,3,0,9,39,5,6,20,5,13,13,0,0,0,0,0,0,9,0,14,39,10,9,36,22,18,1,12,0,0,0,0,0,13,0,19,39,22,19,36,39,4,0,5,0,0,0,0,0,2,10,21,22,0,16,5,33,19,2,7,12,0,0,0,0,0,0,0,11,18,1,0,6,20,3,1,11,0,0,0,0,0,13,0,22,4,14,14,0,18,8,13,1,0,0,0,0,8,4,22,32,7,13,0,19,29,3,22,13,0,0,0,0,0,0,17,25,14,10,22,9,23,9,9,13,0,0,0,0,2,10,5,0,22,17,0,12,20,4,11,5,0,0,0,0,0,9,9,16,13,13,11,1,12,6,6,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,12,13,0,0,0,0,0,0,0,0,0,0,0,12,9,9,17,22,13,0,0,0,0,0,0,0,0,0,13,1,21,16,16,0,10,9,5,0,0,0,0,0,0,0,8,0,13,22,22,10,12,1,0,0,0,0,0,0,0,0,4,0,10,31,31,7,1,13,0,0,0,0,0,0,0,11,4,9,20,11,10,0,21,6,0,0,0,0,0,0,0,0,3,7,39,9,8,19,8,6,0,0,0,0,0,0,0,13,0,22,0,12,10,0,12,13,13,0,0,0,0,0,0,12,8,8,38,38,38,29,9,22,12,0,0,0,0,0,0,12,3,14,10,12,0,22,22,15,0,0,0,0,0,0,0,0,8,6,0,1,14,0,0,11,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,13,5,1,5,13,0,0,0,0,0,0,0,0,0,0,13,10,7,19,14,12,0,0,0,0,0,0,0,0,0,0,0,6,7,34,9,0,0,0,0,0,0,0,0,0,13,0,13,21,4,30,21,10,2,0,0,0,0,0,0,0,0,16,22,16,5,4,22,8,4,0,0,0,0,0,0,6,6,18,17,4,8,15,5,3,0,0,0,0,0,0,0,0,0,8,16,11,1,12,14,9,0,0,0,0,0,0,0,0,17,12,11,15,3,21,22,6,6,0,0,0,0,0,0,2,10,22,27,5,22,22,17,1,0,0,0,0,0,0,0,0,1,10,31,6,22,0,12,0,0,0,0,0,0,0,0,0,11,12,18,5,3,13,0,0,0,0,0,0,0,0,0,0,13,0,5,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,7,4,2,0,0,0,0,0,0,0,0,0,0,13,19,19,6,8,10,0,0,0,0,0,0,0,0,0,0,0,9,33,18,10,13,13,0,0,0,0,0,0,0,0,3,9,12,28,22,15,22,0,13,12,0,0,0,0,0,0,10,13,22,27,22,15,15,22,0,6,2,0,0,0,0,1,7,0,22,28,11,13,7,20,22,3,1,0,0,0,0,1,4,22,13,27,12,21,13,19,15,2,10,0,0,0,0,10,2,22,32,27,19,13,5,10,7,10,2,0,0,0,0,0,0,14,32,27,7,18,25,11,11,1,0,0,0,0,0,5,7,8,22,32,7,8,22,9,9,0,0,0,0,0,0,0,13,13,10,19,12,7,10,13,0,0,0,0,0,0,0,0,0,0,4,5,5,13,2,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,10,19,7,9,0,13,0,3,0,0,0,0,0,0,0,0,2,2,2,3,22,9,2,8,0,0,0,0,0,0,0,0,13,20,22,17,13,10,16,6,13,0,0,0,0,0,0,0,2,14,7,0,9,39,3,6,3,0,0,0,0,0,0,0,10,5,22,17,22,39,4,9,9,0,0,0,0,0,0,0,12,16,22,17,38,0,22,13,0,0,0,0,0,0,0,0,13,22,9,13,0,33,0,0,0,13,0,0,0,0,0,0,0,13,7,10,26,32,15,7,14,13,0,0,0,0,0,0,13,12,13,11,32,11,8,12,22,0,0,0,0,0,0,0,13,10,10,7,18,22,7,11,10,13,0,0,0,0,0,0,0,5,17,22,0,18,14,9,10,0,0,0,0,0,0,0,13,0,12,13,13,0,13,13,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,7,15,13,0,0,0,0,0,0,0,0,0,0,21,18,7,5,20,20,0,0,0,0,0,0,0,0,1,11,14,11,11,12,12,12,13,0,0,0,0,0,0,0,0,9,8,28,11,9,19,10,10,2,0,0,0,0,0,0,0,3,18,15,6,7,22,17,4,0,0,0,0,0,0,0,0,13,10,30,5,10,0,12,0,0,0,0,0,0,0,0,2,10,12,15,5,12,13,0,0,0,0,0,0,0,0,0,0,1,13,15,8,9,4,0,0,0,0,0,0,0,0,0,0,11,9,15,6,9,8,0,0,0,0,0,0,0,0,0,2,10,16,13,5,17,13,0,0,0,0,0,0,0,0,0,0,9,20,20,2,19,13,0,0,0,0,0,0,0,0,0,0,3,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,2,2,0,0,0,0,0,0,0,0,0,0,13,14,21,6,13,4,0,0,0,0,0,0,0,0,0,0,0,9,36,6,6,0,13,13,0,0,0,0,0,0,0,7,6,22,30,5,19,22,6,9,0,0,0,0,0,0,0,8,4,0,30,7,7,22,1,3,11,0,0,0,0,0,0,13,0,22,30,10,11,28,19,0,13,0,0,0,0,0,0,5,7,19,30,15,15,27,22,0,13,0,0,0,0,0,0,0,4,0,24,9,4,22,16,0,0,0,0,0,0,0,0,0,8,21,1,13,1,20,6,13,0,0,0,0,0,0,0,7,4,22,36,2,22,0,12,0,0,0,0,0,0,0,0,0,13,11,21,2,17,0,0,0,0,0,0,0,0,0,0,0,13,8,3,9,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,19,22,0,0,0,0,0,0,0,0,0,0,0,6,22,24,14,22,13,0,13,0,0,0,0,0,0,0,0,13,9,6,15,7,22,12,0,13,0,0,0,0,0,0,0,6,6,16,0,17,10,16,22,9,0,0,0,0,0,0,0,7,12,14,8,7,4,20,7,5,11,0,0,0,0,0,0,0,13,14,8,14,8,21,11,19,13,0,0,0,0,0,0,13,1,8,4,5,2,21,11,22,13,0,0,0,0,0,0,9,5,11,18,20,11,21,11,14,13,0,0,0,0,0,0,6,18,23,14,17,6,24,12,9,0,0,0,0,0,0,0,8,8,14,22,0,8,14,7,18,13,0,0,0,0,0,0,2,10,5,3,9,4,7,9,0,13,0,0,0,0,0,0,0,0,8,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,1,12,5,13,1,6,1,13,0,0,0,0,0,0,0,0,11,10,22,13,14,8,16,0,0,0,0,0,0,0,0,13,0,11,34,9,22,12,22,13,0,0,0,0,0,0,0,13,0,22,4,22,23,10,11,0,0,0,0,0,0,0,0,0,5,9,38,4,21,2,9,13,0,0,0,0,0,0,0,13,0,10,12,17,23,13,15,13,0,0,0,0,0,0,0,0,13,0,5,22,3,1,22,0,0,0,0,0,0,0,0,0,0,0,7,14,23,13,7,13,13,0,0,0,0,0,0,0,0,0,12,8,22,0,15,13,0,0,0,0,0,0,0,0,0,0,0,6,5,3,9,13,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,13,5,4,12,13,13,0,0,0,0,0,0,1,4,19,22,6,2,1,0,22,1,13,0,0,0,0,0,2,5,8,14,14,10,13,16,14,20,0,0,0,0,0,0,10,2,14,24,0,22,22,0,24,19,2,10,0,0,0,0,0,7,9,18,14,0,4,14,22,3,0,0,0,0,0,0,0,0,3,18,20,19,7,21,6,15,13,0,0,0,0,0,10,2,22,21,17,15,10,4,6,0,0,0,0,0,0,0,2,5,13,17,14,12,8,16,22,19,3,1,0,0,0,0,1,2,9,25,12,13,9,5,25,14,5,2,0,0,0,0,10,2,22,13,20,2,8,15,13,9,8,3,0,0,0,0,0,13,17,22,0,0,7,9,22,12,1,0,0,0,0,0,0,0,10,2,12,12,0,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,0,0,0,0,0,0,0,0,0,0,0,10,4,1,8,7,10,2,0,0,0,0,0,0,0,0,0,16,17,9,17,22,12,2,0,0,0,0,0,0,0,0,13,21,0,38,20,18,4,13,0,0,0,0,0,0,0,0,13,0,0,0,17,15,18,0,13,0,0,0,0,0,0,0,7,15,9,15,17,15,22,18,0,8,0,0,0,0,0,0,5,10,0,19,17,15,19,1,9,5,0,0,0,0,0,0,13,11,0,20,14,9,20,2,9,13,0,0,0,0,0,0,0,13,17,5,18,15,9,20,7,5,0,0,0,0,0,0,0,0,1,0,21,12,0,13,0,0,0,0,0,0,0,0,0,0,15,22,21,18,22,0,0,0,0,0,0,0,0,0,0,0,13,14,12,10,14,13,0,0,0,0,0,0,0,0,0,0,13,4,2,2,4,12,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,8,8,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,4,6,0,0,0,0,0,0,0,0,0,0,13,11,6,9,13,6,0,0,0,0,0,0,0,0,0,0,13,22,11,27,22,10,2,0,0,0,0,0,0,0,0,0,0,6,4,6,16,13,0,0,0,0,0,0,0,0,13,13,0,6,14,2,11,0,0,0,0,0,0,0,0,0,13,15,7,22,22,0,9,13,0,0,0,0,0,0,0,13,0,22,28,30,29,26,14,0,13,0,0,0,0,0,0,0,13,4,1,6,3,7,22,13,0,0,0,0,0,0,0,0,13,15,21,16,8,20,19,6,0,0,0,0,0,0,0,1,6,22,29,31,18,22,0,6,0,0,0,0,0,0,0,1,8,3,15,18,14,11,6,9,0,0,0,0,0,0,0,0,8,0,0,4,4,9,2,0,0,0,0,0,0,0,0,0,0,4,8,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,10,13,7,0,0,0,0,0,0,0,0,0,13,5,7,15,7,0,9,0,9,0,0,0,0,0,0,0,0,17,13,26,22,11,11,0,3,0,0,0,0,0,0,0,13,21,1,0,22,7,1,22,13,5,0,0,0,0,0,14,0,13,13,26,0,39,39,22,0,7,1,0,0,0,0,0,13,9,16,5,20,2,12,23,16,5,10,0,0,0,0,0,0,13,10,12,13,12,6,15,20,0,13,0,0,0,0,0,13,0,8,7,33,2,39,38,5,0,0,0,0,0,0,0,3,22,10,2,22,22,3,12,15,3,11,0,0,0,0,0,9,8,12,23,9,0,35,10,1,10,0,0,0,0,0,0,13,13,8,15,12,5,22,20,0,0,0,0,0,0,0,0,0,13,8,9,1,9,7,0,13,0,0,0,0,0,0,0,0,0,4,2,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,12,0,0,0,0,0,0,0,0,0,0,0,0,11,4,6,0,13,0,0,0,0,0,0,0,0,0,0,3,10,16,14,8,5,9,0,0,0,0,0,0,0,0,0,3,4,22,36,2,22,3,0,0,0,0,0,0,0,0,12,3,5,15,7,0,9,13,0,0,0,0,0,0,0,13,7,16,6,0,1,21,8,6,0,0,0,0,0,0,18,9,15,22,8,14,1,21,4,7,0,0,0,0,0,0,4,4,22,5,3,9,0,0,13,13,0,0,0,0,0,0,15,0,12,28,32,19,38,2,22,5,0,0,0,0,0,0,0,13,10,14,0,22,8,5,19,7,0,0,0,0,0,0,0,0,18,8,0,0,5,3,4,5,0,0,0,0,0,0,0,0,0,13,12,0,12,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,5,8,0,0,0,0,0,0,0,0,2,5,2,8,0,3,2,12,6,1,0,0,0,0,13,0,10,8,12,0,22,9,7,16,4,5,0,0,0,0,0,15,14,8,11,19,3,38,39,10,9,8,0,0,0,0,13,17,12,17,13,27,29,19,1,22,0,13,0,0,0,0,13,9,3,5,1,9,20,2,20,0,13,0,0,0,0,0,0,9,20,10,31,35,10,2,20,13,0,0,0,0,0,0,13,22,16,23,22,7,12,0,0,22,13,0,0,0,0,0,4,11,4,6,9,12,7,18,14,0,22,13,0,0,0,0,13,0,11,16,2,12,9,17,24,20,0,13,0,0,0,0,6,22,16,32,29,0,39,0,39,8,0,0,0,0,0,0,6,0,15,22,0,22,7,22,14,14,3,11,0,0,0,0,12,1,3,0,12,0,5,4,7,7,8,8,0,0,0,0,0,2,8,13,0,2,10,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
