0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,15,-14,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,17,2,-14,0,0,0,0,0,0,0,0,0,-15,-1,26,-4,-12,0,-12,-8,7,0,0,0,0,0,0,0,-10,0,0,-6,-17,-13,-8,1,0,0,0,0,0,0,0,0,-4,0,1,-8,-24,-9,2,-5,0,0,0,0,0,0,0,-14,-3,9,25,-6,-3,0,25,6,0,0,0,0,0,0,0,0,-4,9,10,-11,10,18,0,6,0,0,0,0,0,0,0,-14,0,21,0,-14,13,0,0,-10,-14,0,0,0,0,0,0,13,-11,11,9,-11,-30,-30,12,12,-9,0,0,0,0,0,0,-14,-2,-9,-13,15,0,18,-8,-17,0,0,0,0,0,0,0,0,-11,4,0,-2,16,0,0,12,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,7,14,0,0,0,0,0,0,0,0,0,0,-7,-13,2,18,3,-14,1,0,0,0,0,0,0,0,0,0,0,-8,-3,31,1,0,0,0,0,0,0,0,0,0,7,0,1,-24,-6,27,-6,-13,4,0,0,0,0,0,0,0,0,16,3,-21,6,4,1,-10,6,0,0,0,0,0,0,-8,9,12,-17,3,-9,16,1,-4,0,0,0,0,0,0,0,0,0,-1,-12,-3,-2,11,3,-11,0,0,0,0,0,0,0,0,-11,-13,0,-12,-4,20,-12,-9,8,0,0,0,0,0,0,-4,13,5,-26,7,18,-3,-17,2,0,0,0,0,0,0,0,0,1,-2,-30,8,20,0,11,0,0,0,0,0,0,0,0,0,13,-3,-18,3,4,8,0,0,0,0,0,0,0,0,0,0,-13,0,-2,-5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,-9,8,6,0,5,2,0,0,0,0,0,0,0,0,0,0,12,-4,-18,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,-31,-6,13,0,-4,0,0,0,0,0,0,0,0,-5,12,3,-26,-14,20,5,0,-10,-13,0,0,0,0,0,0,12,11,5,-26,-14,19,3,-17,0,-8,3,0,0,0,0,-2,9,0,-11,-26,-1,5,1,11,-22,-4,1,0,0,0,0,-1,6,15,-6,-26,-1,2,-7,11,-6,-3,13,0,0,0,0,-13,4,23,-16,-26,-9,13,5,-3,-3,-13,3,0,0,0,0,0,0,5,-15,-26,4,5,25,-3,-13,2,0,0,0,0,0,-7,9,3,-11,-31,6,10,17,-12,13,0,0,0,0,0,0,0,10,6,0,-18,-6,10,-7,-12,0,0,0,0,0,0,0,0,0,0,-1,6,4,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,-3,-17,-9,11,0,14,0,3,0,0,0,0,0,0,0,0,-1,0,-3,4,23,-8,0,10,0,0,0,0,0,0,0,0,15,1,-26,22,9,-9,-16,9,8,0,0,0,0,0,0,0,-3,-19,10,0,6,-26,-4,7,1,0,0,0,0,0,0,0,-11,-2,-26,22,14,-26,-6,12,4,0,0,0,0,0,0,0,12,-6,-26,22,25,0,0,-14,0,0,0,0,0,0,0,0,14,-17,-12,15,0,-22,0,0,0,6,0,0,0,0,0,0,0,-15,-10,12,17,-22,-17,9,9,0,0,0,0,0,0,0,14,1,-16,14,21,-7,-11,14,5,0,0,0,0,0,0,0,9,1,-12,10,12,-15,-9,11,12,-15,0,0,0,0,0,0,0,-7,17,-11,0,-10,-16,9,12,0,0,0,0,0,0,0,-10,0,15,4,-2,0,8,-12,0,9,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,10,7,0,0,0,0,0,0,0,0,0,0,0,0,-18,1,2,18,-4,0,0,0,0,0,0,0,0,-1,14,7,-12,-3,8,12,-8,-14,0,0,0,0,0,0,0,0,10,4,-27,2,1,19,-7,-13,4,0,0,0,0,0,0,0,3,13,-12,-7,8,18,-22,6,0,0,0,0,0,0,0,0,15,5,-28,7,5,0,4,0,0,0,0,0,0,0,0,-3,13,6,-16,7,7,-6,0,0,0,0,0,0,0,0,0,0,1,-7,-17,7,11,0,0,0,0,0,0,0,0,0,0,0,11,0,-15,6,7,0,0,0,0,0,0,0,0,0,0,-3,13,8,-14,6,9,-7,0,0,0,0,0,0,0,0,0,0,7,1,-18,2,18,4,0,0,0,0,0,0,0,0,0,0,2,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-8,-3,2,0,0,0,0,0,0,0,0,0,0,10,0,-18,-4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,-31,-1,8,0,13,-2,0,0,0,0,0,0,0,-9,8,11,-26,-1,24,1,-8,12,0,0,0,0,0,0,0,-11,5,0,-26,-3,0,21,-2,1,14,0,0,0,0,0,0,-4,0,10,-26,-7,1,26,-4,0,4,0,0,0,0,0,0,-7,9,9,-26,-14,6,26,-5,0,4,0,0,0,0,0,0,0,5,0,-21,-6,-4,21,3,0,0,0,0,0,0,0,0,-1,9,-17,0,-16,1,13,1,-6,0,0,0,0,0,0,0,-9,5,20,-31,3,22,0,13,0,0,0,0,0,0,0,0,0,13,1,-18,0,18,0,0,0,0,0,0,0,0,0,0,0,7,1,0,-6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,3,-6,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,3,18,-12,0,0,0,0,0,0,0,0,0,0,0,7,4,-28,19,10,-8,0,13,0,0,0,0,0,0,0,0,13,11,3,-17,9,-5,-13,0,4,0,0,0,0,0,0,0,0,7,9,0,-20,13,9,-5,-10,0,0,0,0,0,0,0,0,-3,-16,11,-8,5,-12,9,-5,-14,1,0,0,0,0,0,0,-4,-16,11,-16,10,-24,14,16,-8,0,0,0,0,0,0,-7,-2,8,0,-5,3,-24,14,19,-13,0,0,0,0,0,0,11,-1,8,1,-22,15,-24,14,11,-9,0,0,0,0,0,0,6,4,-26,18,-22,8,-27,17,9,0,0,0,0,0,0,0,7,-10,16,-7,0,-6,-16,10,21,-1,0,0,0,0,0,0,-3,13,-5,-4,12,-3,4,-11,0,13,0,0,0,0,0,0,0,0,-8,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-1,5,0,0,0,0,0,0,0,0,0,0,2,1,-4,-13,-1,8,0,5,0,0,0,0,0,0,0,0,11,12,5,-9,-16,10,12,0,0,0,0,0,0,0,0,-10,0,14,8,-6,-25,16,8,-9,0,0,0,0,0,0,0,-13,0,26,1,-4,-21,-4,13,0,0,0,0,0,0,0,0,0,-7,13,9,0,-18,0,9,12,0,0,0,0,0,0,0,-14,0,-13,15,-3,-26,17,14,-10,0,0,0,0,0,0,0,0,-9,0,6,-13,-3,2,24,0,0,0,0,0,0,0,0,0,0,0,8,0,-26,17,8,14,10,0,0,0,0,0,0,0,0,0,6,1,-17,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,12,15,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-14,1,15,-6,4,15,0,-5,0,0,0,0,0,0,-2,5,16,-13,-7,-1,2,0,15,0,-10,0,0,0,0,0,-3,6,9,-8,-17,-10,2,21,10,-3,0,0,0,0,0,0,-13,3,16,-14,0,6,-3,0,16,-6,-3,13,0,0,0,0,0,-10,2,18,5,0,-5,14,15,-1,0,0,0,0,0,0,0,0,-5,17,0,-18,-2,9,8,14,-10,0,0,0,0,0,-13,4,25,-12,-17,-8,13,-6,7,0,0,0,0,0,0,0,-4,7,-2,-10,-14,-7,10,17,5,-16,-4,2,0,0,0,0,-2,3,-1,-15,-15,-12,12,5,17,-15,-7,3,0,0,0,0,-13,3,24,-8,-25,0,-8,20,9,-8,-10,4,0,0,0,0,0,12,7,-13,0,0,-10,12,15,-1,-1,0,0,0,0,0,0,0,-13,2,15,13,0,-13,0,13,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,6,-6,0,0,0,0,0,0,0,0,0,0,0,-13,0,2,9,-9,-13,3,0,0,0,0,0,0,0,0,0,-7,-18,0,18,-9,-15,3,0,0,0,0,0,0,0,0,-5,-26,0,23,-25,23,2,-13,0,0,0,0,0,0,0,0,-11,0,0,0,-21,19,11,0,-15,0,0,0,0,0,0,0,-6,-17,-7,17,-21,19,17,2,0,7,0,0,0,0,0,0,-5,-12,0,11,-21,20,-10,-2,11,5,0,0,0,0,0,0,-4,-13,0,12,-14,12,-10,-2,12,4,0,0,0,0,0,0,0,-7,-17,7,-4,-17,6,18,-9,7,0,0,0,0,0,0,0,0,1,0,-5,-14,0,-8,0,0,0,0,0,0,0,0,0,0,17,0,-25,23,2,0,0,0,0,0,0,0,0,0,0,0,5,-5,-14,13,7,-4,0,0,0,0,0,0,0,0,0,0,1,-1,-3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,7,4,1,0,0,0,0,0,0,0,0,0,0,-9,-13,-1,10,9,1,0,0,0,0,0,0,0,0,0,0,9,-12,-15,30,-9,-13,3,0,0,0,0,0,0,0,0,0,0,-1,-4,-7,17,-3,0,0,0,0,0,0,0,0,-1,-9,0,-1,-13,3,12,0,0,0,0,0,0,0,0,0,6,-17,9,16,-10,0,2,-3,0,0,0,0,0,0,0,-8,0,12,-29,-11,7,29,3,0,8,0,0,0,0,0,0,0,14,3,0,-4,-3,8,7,-14,0,0,0,0,0,0,0,0,15,13,0,-13,-11,22,0,-6,0,0,0,0,0,0,0,-2,7,13,-30,-12,23,1,0,-7,0,0,0,0,0,0,0,-1,5,-4,17,4,-11,-14,0,12,0,0,0,0,0,0,0,0,0,0,0,1,-3,-12,3,0,0,0,0,0,0,0,0,0,0,-6,11,4,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,5,-3,-4,0,0,0,0,0,0,0,0,0,4,-3,-10,16,2,0,-7,0,-3,0,0,0,0,0,0,0,0,-11,-17,29,-4,-11,-8,0,-1,0,0,0,0,0,0,0,4,-26,1,0,18,-7,0,18,1,-5,0,0,0,0,0,-17,0,-12,-17,29,0,29,15,-26,0,-6,2,0,0,0,0,0,-4,-9,-19,-2,19,-3,12,0,-21,7,12,0,0,0,0,0,0,0,-14,10,12,7,6,0,-17,0,15,0,0,0,0,0,-12,0,-9,-7,31,1,15,1,-6,0,0,0,0,0,0,0,2,-18,-12,2,24,18,1,-14,-19,1,14,0,0,0,0,0,8,-10,-15,26,8,0,14,-11,-1,13,0,0,0,0,0,0,2,-15,-9,16,11,6,9,-8,0,1,0,0,0,0,0,0,0,12,6,-11,1,9,-1,0,13,0,0,0,0,0,0,0,0,0,3,-3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
