0,0,4,8,8,8,8,8,8,8,8,8,25,25,25,25,25,10,0,25,25,0,0,0,0,0,21,18,-1,-11,-7,0,0,18,0,0,-22,-22,-18,14,8,23,-9,-22,-22,-22,-22,-22,35,35,28,0,0,12,35,35,35,35,35,35,0,0,0,-19,-41,-7,0,0,-3,-41,-41,-41,-42,-42,-42,-36,-30,-34,-42,-42,-41,-30,-30,-30,26,26,26,26,26,26,26,26,26,26,26,26,-17,-11,-11,-11,-8,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,10,-15,0,0,0,0,0,3,27,26,27,27,0,35,17,0,0,0,0,-1,-11,-11,-11,-11
28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,-10,-26,-26,-26,-2,0,0,0,0,0,0,0,2,12,12,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,-21,-41,-41,-41,-41,-17
43,43,43,43,43,43,43,43,43,43,43,43,-28,-18,-21,-25,-18,-24,-30,-10,-29,-25,-18,-24,33,21,26,30,21,29,36,12,34,30,21,29,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-44,-18,-4,-4,-22,-40,-4,-4,-4,-41,-21,-4,41,41,11,15,41,41,33,0,35,41,41,14,-34,-34,-22,-24,-34,-34,-31,-18,-32,-34,-34,-23,37,37,37,37,37,37,37,37,37,37,37,37,0,-1,0,0,-1,0,0,-1,0,0,-1,0,12,34,18,18,31,15,19,33,20,14,32,18,43,43,43,43,43,43,43,43,43,43,43,43,-38,-38,-28,-30,-38,-38,-35,-25,-36,-38,-38,-29
44,30,0,0,0,0,0,0,0,0,0,0,41,26,0,0,0,0,0,0,0,0,0,0,26,16,0,0,0,0,0,0,0,0,0,0,-43,-43,-15,0,0,0,0,0,0,0,0,0,41,5,0,0,0,0,0,0,0,0,0,0,-17,1,5,0,0,0,0,0,0,0,0,0,36,23,0,0,0,0,0,0,0,0,0,0,45,28,0,0,0,0,0,0,0,0,0,0,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-11,0,0,0,0,0,0,0,0,0,0,-33,-21,0,0,0,0,0,0,0,0,0,0
7,15,7,7,7,7,7,7,17,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-33,-33,-33,0,0,0,0,0,0,0,0,21,25,25,25,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-7,15,15,-30,-30,-30,6,12,12,12,12,12,6,0,0,-26,-20,0,-9,-28,-28,-28,-28,-28,-28,-28,-28,18,0,0,0,0,0,0,0,0,0,0,0,7,7,7,-4,-4,0,0,0,0,0,0,0,25,25,6,13,27,25,25,25,25,25,25,25,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,-20
-32,-43,-38,-30,-30,-30,-30,-30,-30,-30,-40,-43,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35
37,37,37,37,37,37,37,37,37,37,37,37,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,-32,-43,-43,-43,-17,0,0,0,0,0,0,0,0,0,0,2,12,-11,-1,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,33,33,33,33,33,33,33,33,33,33,33,33,18,18,20,42,42,42,42,42,42,42,42,42,34,34,31,0,0,0,-8,0,0,-8,-33,-33,-2,-41,-41,-41,-41,-41,-9,0,0,2,21,25
-43,-43,-43,-43,-37,0,0,0,0,0,2,12,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,-37,-41,-41,-41,-41,-43,-43,-43,-43,-43,-43,-43,1,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-11,-10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,8,15,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,33,33,33,33,33,33,33,33,33,33,33,33,42,42,42,42,42,42,42,42,29,19,32,42,0,0,0,0,0,0,0,0,19,34,-19,-33,0,0,0,0,0,0,0,0,0,0,18,25,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,-9,-9,-2,0,0,-9,-9,-9,10,30,30,30
0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,-33,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-3,12,12,12,12,12,12,12,12,12,-20,-30,0,-18,-2,0,0,0,0,0,0,0,0,0,-11,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,37,37,37,37,37,37,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42
42,-5,-22,-14,19,19,19,26,42,42,42,42,0,32,35,35,35,35,35,25,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,-20,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,-5,-11,-11,-11,-11,-11,7,7,7,7,7,-10,0,0,0,0,0,0,0,0,0,0,0,20,-7,25,25,25,25,25,-9,-9,-9,-9,-9,-9,-4,0,0,0,0,0,42,42,42,42,42,42,40,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0
0,4,44,44,44,44,44,44,44,44,44,44,27,27,27,27,3,19,26,26,26,26,26,26,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-32,-32,-32,-32,-32,-32,-32,-32,-15,-36,-40,-40,38,38,38,38,38,38,38,38,17,28,31,31,18,18,18,18,18,18,18,18,8,2,2,2,-19,-38,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-18,-5,-2,-2,23,6,0,0,0,0,0,0,19,38,32,32,-3,21,31,31,31,31,31,31,0,11,44,44,44,44,44,44,44,44,44,44,0,0,-15,-38,-38,-38,-38,-12,-33,-33,-33,-33,0,0,-6,-16,-16,-16,-16,-3,-8,-8,-8,-8
28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,13,15,15,15,15,15,15,15,15,15,-20,7,-41,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,-13,-28,-28,-28,-28,-3,0,0,0,-4,-23,0,0,0,-20,0,0,-4,-11,0,0,0,20,0,0,0,21,7,7,-8,-1,0,0,0,0,0,0,0,0,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,0,7,25,5,-16,24,25,25,25,25,25,25
44,44,44,44,44,44,44,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,37,37,22,22,22,22,22,22,22,22,22,22,22,22,-13,-12,-12,-32,-34,-12,-12,-12,-42,-24,-12,-12,40,1,25,40,40,28,0,38,40,40,15,11,-15,2,-8,-15,-15,-10,2,-14,-15,-15,-4,-2,39,39,39,39,39,39,39,39,39,39,39,39,44,44,44,44,44,44,44,44,44,44,44,44,35,35,35,35,35,35,35,35,35,35,35,35,10,5,10,8,7,10,5,10,5,10,8,7,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35,-35
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,27,0,0,-15,-9,-9,-9,-9,-9,-9,-9,-21,8,8,10,40,42,42,42,42,42,42,42,34,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-20,0,-3,-11,-11,-11,-18
37,37,37,37,37,37,37,37,37,37,37,37,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25
42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,6,40,40,40,40,40,40,40,40,40,40,40,40,-1,0,0,0,0,0,0,0,0,0,0,0,-14,-33,-33,-33,-33,-33,-33,-33,-33,-33,-3,0,22,25,25,25,25,25,25,25,25,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,35,35,35,35,35,35,35,35,35,35,35,35,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,14,-3,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-1,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,-43,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-11,0,0,-20,0,0,0,0,0,0,0,19,1,0,0,20,7,0,0,0,2,26,26,27,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,-43,-43,-43,-43,-43,-43,-43,-43,-43,-41,0,0,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,9,9,9,9,9,25,25,25,25,25,25,25,25,25,25,17,0,-9,-9,-9,-9,-9,-9,-1,30,28,-9,-1,0,42,42,42,42,42,37,18,18,18,18,-19,-24,-33,-33,-33,-33,-33,-26,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,7,7,7,7,7,7,7,7,7,7,7,32,0,-15,0,0,0,0,0,0,0,0,0,0,18,34,-7,-9,-3,0,0,0,0,0,0
-22,-22,-43,-43,-43,-42,-41,-41,-41,-41,-41,-41,0,15,0,0,0,-34,-45,-45,-45,-45,-45,-45,0,0,0,0,0,27,35,35,35,35,35,35,7,7,7,7,1,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-12,0,0,0,0,0,0,0,0,25,25,22,-26,-41,-41,-41,-41,-41,-41,-41,-41,0,0,1,12,12,12,12,12,12,12,12,12,-28,-28,-13,0,0,-11,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0
-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-10,0,0,0,0,0,0,7,-4,-8,-4,17,-19,0,0,-11,7,7,7,0,14,12,13,0,28,20,0,0,0,0,0,40,-2,-9,-9,-8,33,40,40,32,0,0,0,-13,24,28,28,28,-7,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0
15,25,5,19,21,12,15,19,12,17,23,5,44,44,44,44,44,44,44,44,44,44,44,44,-25,-40,-40,-40,-21,-33,-40,-40,-31,-24,-40,-40,37,34,26,36,37,37,29,30,37,37,35,26,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-18,-18,-32,-23,-11,-35,-19,-18,-31,-16,-19,-33,1,1,2,1,0,2,1,1,2,1,1,2,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,33,29,15,32,33,33,20,22,33,33,30,15,-40,-30,0,-37,-40,-40,-10,-15,-40,-40,-32,0,36,2,2,2,44,17,2,2,22,39,2,2,21,21,21,21,21,21,21,21,21,21,21,21
-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,-36,44,44,44,44,44,44,44,44,44,44,44,44,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,17,12,44,44,41,0,32,44,44,20,-40,-40,-35,-35,-40,-40,-39,-33,-38,-40,-40,-36,27,23,26,26,22,28,25,23,26,26,24,26,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,5,18,0,9,15,5,5,13,5,44,44,44,44,44,44,44,44,44,44,44,44,-42,-42,-26,-23,-42,-42,-40,-16,-35,-42,-42,-28,31,32,33,33,32,30,33,33,33,31,32,33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-26,-19,-27,-23,-19,-30,-28,-11,-35,-23,-19,-30,5,4,5,4,4,6,6,2,7,4,4,6,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40,-40
0,0,0,0,0,0,0,0,0,-4,-12,-10,0,0,0,0,0,0,0,0,0,0,5,-19,0,0,0,0,0,0,0,-15,-41,-1,16,25,-42,-42,-42,-42,-42,-42,-42,-38,-30,-36,-42,-42,25,25,25,25,25,25,25,25,25,25,25,25,-11,-19,-6,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-9,7,7,7,5,0,0,0,0,19,25,25,19,0,0,25,-9,-6,0,0,-12,-5,0,0,35,0,0,-10,42,29,0,0,27,25,0,0,0,14,14,0,0,0,-28,-33,-33,-33,-33,-33,-33,-33,-33,-18,-36,-28,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11
-15,0,0,0,0,0,0,0,0,0,0,0,22,0,0,-12,-33,-33,-33,-33,-33,-7,0,0,-36,-36,-36,-27,-11,-11,-11,-11,-11,-31,-36,-36,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,5,0,0,0,0,0,0,0,0,-12,-3,0,0,0,0,0,0,0,0,0,0,16,41,40,40,40,40,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,-26,0,0,0,0,0,0,0,0,0,0,0,0
