0,0,-5,-10,-10,-10,-10,-10,-10,-10,-10,-10,-24,-24,-24,-24,-24,-10,0,-24,-24,-15,0,0,0,0,-9,-11,-1,-10,-4,0,0,0,0,0,-15,-15,-11,5,-1,-18,-16,-15,-15,-15,-15,-15,5,5,4,0,0,2,5,5,5,5,5,5,0,0,0,2,5,0,0,0,0,5,5,5,8,8,8,14,20,16,8,8,9,20,20,20,14,14,14,14,14,14,14,14,14,14,14,14,9,13,13,13,9,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-2,-3,0,0,0,0,0,-3,-25,-23,-25,-25,0,-13,-11,0,0,0,0,-1,-10,-10,-10,-10
-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,16,18,18,18,15,0,0,0,0,0,0,0,1,11,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,2,5,5,5,5,2
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-3,-2,-2,-3,-2,-3,-3,-1,-3,-3,-2,-3,-8,-5,-6,-7,-5,-7,-9,-3,-8,-7,-5,-7,7,7,7,7,7,7,7,7,7,7,7,7,14,2,-4,-4,4,12,-4,-4,-4,13,3,-4,-5,-5,-1,-1,-5,-5,-4,0,-4,-5,-5,-1,-7,-7,2,1,-7,-7,-4,6,-5,-7,-7,1,3,3,3,3,3,3,3,3,3,3,3,3,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,4,2,2,3,1,2,4,2,1,4,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-1,-1,-11,-9,-1,-1,-4,-14,-3,-1,-1,-10
-14,-10,0,0,0,0,0,0,0,0,0,0,-14,-9,0,0,0,0,0,0,0,0,0,0,-14,-9,0,0,0,0,0,0,0,0,0,0,9,9,3,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,-14,2,4,0,0,0,0,0,0,0,0,0,-17,-11,0,0,0,0,0,0,0,0,0,0,-15,-9,0,0,0,0,0,0,0,0,0,0,-15,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0
0,-5,-9,-9,-9,-9,-9,-9,1,0,0,0,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-8,-8,0,0,0,0,0,0,0,0,12,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,15,12,12,27,27,27,13,11,11,11,11,11,6,0,0,11,17,0,7,24,24,24,24,24,24,24,24,-1,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-10,-1,0,0,0,0,0,0,0,-24,-24,-5,-3,-22,-24,-24,-24,-24,-24,-24,-24,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,3
12,15,20,27,27,27,27,27,27,27,18,15,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,0,0,0,0,0,0,0,0,0,0,0,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,5,5,5,5,5,5,5,5,5,5,5,5
3,3,3,3,3,3,3,3,3,3,3,3,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,12,15,15,15,5,0,0,0,0,0,0,0,0,0,0,0,3,13,1,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-22,-22,-21,-7,-7,-7,-7,-7,-7,-7,-7,-7,7,7,6,0,0,0,-6,0,0,-2,-8,-8,0,5,5,5,5,5,1,0,0,2,13,14
15,15,15,15,13,0,0,0,0,0,1,11,24,24,24,24,24,24,24,24,24,24,24,24,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,4,5,5,5,5,15,15,15,15,15,15,15,7,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,6,5,13,12,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-5,-8,1,0,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-7,-7,-7,-7,-7,-7,-7,-7,-16,-22,-13,-7,0,0,0,0,0,0,0,0,3,5,-4,-8,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-2,0,0,-9,-9,-9,-18,-28,-28,-28
0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,4,5,5,5,5,5,5,5,5,5,5,5,7,11,11,11,11,11,11,11,11,11,23,27,0,4,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8
-7,-7,-15,-16,-22,-22,-22,-18,-7,-7,-7,-7,0,5,5,5,5,5,5,4,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,17,24,24,24,24,24,24,24,0,0,0,0,0,0,6,13,13,13,13,13,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-24,-24,-24,-24,-24,-9,-9,-9,-9,-9,-9,-4,0,0,0,0,0,-7,-7,-7,-7,-7,-7,-7,0,0,0,0,0,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-9,-9,-1,-10,-14,-14,-14,-14,-14,-14,3,3,3,3,3,3,3,3,3,3,3,3,-9,-9,-9,-9,-9,-9,-9,-9,-4,2,2,2,1,1,1,1,1,1,1,1,0,9,10,10,-7,-7,-7,-7,-7,-7,-7,-7,-3,0,0,0,1,7,8,8,8,8,8,8,8,8,8,8,-5,0,1,1,12,3,0,0,0,0,0,0,-1,-5,-11,-11,-8,-9,-10,-10,-10,-10,-10,-10,0,-3,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,0,0,1,3,3,3,3,5,19,19,19,19,0,0,-5,-13,-13,-13,-13,-3,-8,-8,-8,-8
-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,18,18,13,12,12,12,12,12,12,12,12,12,23,7,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,11,24,24,24,24,3,0,0,0,5,6,0,0,0,6,0,0,5,13,0,0,0,-6,0,0,0,-3,-9,-9,-10,0,0,0,0,0,0,0,0,0,0,0,-4,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,5,5,5,5,5,5,5,5,5,5,0,4,14,17,21,14,14,14,14,14,14,14
-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-10,-11,-11,3,4,-11,-11,-11,10,-2,-11,-11,-2,0,-1,-2,-2,-1,0,-2,-2,-2,0,0,-12,0,-7,-12,-12,-8,1,-12,-12,-12,-4,-2,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,6,3,6,5,4,6,3,6,3,6,5,4,12,12,12,12,12,12,12,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15
8,8,8,8,8,8,8,8,8,8,8,8,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,-19,-14,0,0,-11,-9,-9,-9,-9,-9,-9,-9,-14,3,3,3,-7,-7,-7,-7,-7,-7,-7,-7,5,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,2,0,3,13,13,13,0
3,3,3,3,3,3,3,3,3,3,3,3,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,14,14,14,14,14,14,14,14,14,14,14,14
-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,0,0,0,0,0,0,0,0,0,0,-6,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-1,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-8,-8,-8,-8,-8,-8,-8,-8,0,0,12,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,5,5,5,5,5,5,5,5,5,5,5,5,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,-13,-11,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-1,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0,-6,0,0,0,-2,-9,0,0,0,-1,-23,-24,-24,-24,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,0,0,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-3,-11,-11,-11,-11,-11,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-17,0,-9,-9,-9,-9,-9,-9,-13,-28,-27,-9,-1,0,-7,-7,-7,-7,-7,-10,-22,-22,-22,-22,-15,-14,-8,-8,-8,-8,-8,-6,-1,-1,-1,-1,-1,-1,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-16,0,-3,0,0,0,0,0,0,0,0,0,0,-8,-13,-7,-9,-2,0,0,0,0,0,0
8,7,15,15,15,16,17,17,17,17,17,17,0,4,0,0,0,11,15,15,15,15,15,15,0,0,0,0,0,4,5,5,5,5,5,5,-9,-9,-9,-9,-2,0,0,0,0,0,0,0,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-3,0,0,0,0,0,0,0,0,14,14,13,3,5,5,5,5,5,5,5,5,0,0,1,11,11,11,11,11,11,11,11,11,24,24,11,0,0,9,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,-9,-10,-3,-10,1,2,0,0,-7,-9,-9,-9,0,-4,-3,-3,0,-12,-19,0,0,0,0,0,-19,-7,-9,-9,-7,-16,-19,-19,-12,0,0,0,-12,-19,-19,-19,-19,-13,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,18,18,18,18,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-1,2,3,0,1,2,0,2,3,-1,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-11,2,2,2,-14,-3,2,2,-5,-12,2,2,3,6,14,4,3,3,11,9,3,3,5,14,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-2,-2,-1,-3,-1,-1,-2,-1,-1,-2,1,1,2,1,0,2,1,1,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,-5,7,8,8,-1,0,8,8,5,-5,3,2,0,3,3,3,1,1,3,3,3,0,-11,2,2,2,-14,-3,2,2,-5,-12,2,2,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0
-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-12,-12,-4,-3,-12,-12,-11,0,-9,-12,-12,-5,2,2,6,7,2,2,2,9,4,2,2,5,8,4,7,7,3,8,6,4,7,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-2,-2,2,-5,-1,1,-2,-2,0,-2,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,7,7,-5,-7,7,7,6,-13,2,7,7,-3,11,9,8,8,9,11,8,8,8,10,10,8,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4,4,6,5,2,7,4,4,6,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,-4,-9,-6,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,1,5,0,9,14,8,8,8,8,8,8,8,13,20,14,8,8,14,14,14,14,14,14,14,14,14,14,14,14,13,9,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-10,-9,-9,-9,-1,0,0,0,0,-18,-24,-24,-4,0,-14,-24,-9,-6,0,0,-8,-5,0,0,-16,-2,0,-6,-7,-5,0,0,-4,-4,0,0,0,5,5,0,0,0,-7,-8,-8,-8,-8,-8,-8,-8,-8,-4,-4,0,10,10,10,10,10,10,10,10,10,10
