49,32,0,0,0,0,0,0,0,0,0,0,55,35,0,0,0,0,0,0,0,0,0,0,55,35,0,0,0,0,0,0,0,0,0,0,59,59,21,0,0,0,0,0,0,0,0,0,62,94,36,0,0,0,0,0,0,0,0,0,13,17,3,0,0,0,0,0,0,0,0,0,47,30,0,0,0,0,0,0,0,0,0,0,50,32,0,0,0,0,0,0,0,0,0,0,55,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,35,0,0,0,0,0,0,0,0,0,0,55,35,0,0,0,0,0,0,0,0,0,0
13,51,46,46,46,46,46,46,31,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,27,27,0,0,0,0,0,0,0,0,16,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,7,7,7,7,7,7,7,7,7,7
49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,30,11,11,55,55,55,15,9,9,9,9,9,4,0,0,37,33,0,14,46,46,46,46,46,46,46,46,29,0,0,0,0,0,0,0,0,0,0,0,46,46,46,55,10,0,0,0,0,0,0,0,46,46,11,18,47,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,19
58,46,49,55,55,55,55,55,55,55,48,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71
31,31,31,31,31,31,31,31,31,31,31,31,27,27,27,27,27,27,27,27,27,27,27,27,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,34,46,46,46,17,0,0,0,0,0,0,0,0,0,0,5,28,46,5,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,48,48,48,48,48,48,48,48,48,57,57,55,39,39,39,39,39,39,39,39,39,28,28,25,0,0,0,5,0,0,6,27,27,2,37,37,37,37,37,54,0,0,23,34,19
46,46,46,46,39,0,0,0,0,0,1,9,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,33,37,37,37,37,46,46,46,46,46,46,46,54,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,11,17,46,41,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,25,46,28,0,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,48,48,48,48,48,48,48,48,48,39,39,39,39,39,39,39,39,48,56,46,39,0,0,0,0,0,0,0,0,16,31,57,27,0,0,0,0,0,0,0,0,0,3,50,19,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,7,7,1,0,0,7,7,7,30,53,53,53
100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,29,37,37,37,37,37,37,37,37,37,37,37,57,9,9,9,9,9,9,9,9,9,43,55,0,17,2,0,0,0,0,0,0,0,0,0,46,59,3,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
39,57,17,24,56,56,56,51,39,39,39,39,0,26,29,29,29,29,29,20,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,32,46,46,46,46,46,46,46,0,0,0,0,0,0,23,46,46,46,46,46,46,46,46,46,46,56,0,0,0,0,0,0,0,0,0,0,0,20,41,46,46,46,46,46,7,7,7,7,7,7,49,0,0,0,0,0,39,39,39,39,39,39,37,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
0,5,51,51,51,51,51,51,51,51,51,51,59,59,59,59,7,40,55,55,55,55,55,55,61,61,61,61,61,61,61,61,61,61,61,61,26,26,26,26,26,26,26,26,12,31,35,35,32,32,32,32,32,32,32,32,15,22,25,25,59,59,59,59,59,59,59,59,27,54,60,60,17,35,40,40,40,40,40,40,40,40,40,40,29,39,42,42,22,34,40,40,40,40,40,40,68,37,42,42,10,31,41,41,41,41,41,41,51,14,54,54,54,54,54,54,54,54,54,54,51,0,24,64,64,64,64,19,52,52,52,52,51,0,4,12,12,12,12,2,6,6,6,6
49,49,49,49,49,49,49,49,49,49,49,49,100,100,100,100,100,100,100,100,100,100,100,100,48,48,12,11,11,11,11,11,11,11,11,11,44,46,48,46,46,46,46,46,46,46,46,46,0,0,0,0,0,21,46,46,46,46,5,0,0,0,17,54,0,0,0,24,0,0,19,46,0,0,0,24,0,0,0,55,46,46,59,3,0,0,0,0,0,0,0,0,0,0,24,46,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,28,48,48,48,48,48,48,48,48,48,48,0,5,19,37,57,19,19,19,19,19,19,19
51,51,51,51,51,51,51,51,51,51,51,51,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,9,9,9,39,42,9,9,9,54,27,9,9,65,98,77,65,65,75,100,66,65,65,86,90,11,23,15,11,11,14,24,11,11,11,18,20,47,47,47,47,47,47,47,47,47,47,47,47,52,52,52,52,52,52,52,52,52,52,52,52,55,55,55,55,55,55,55,55,55,55,55,55,80,42,80,64,58,80,42,80,42,80,65,56,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
40,40,40,40,40,40,40,40,40,40,40,40,81,81,81,81,81,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,56,46,46,46,46,46,46,46,46,0,0,12,34,0,0,0,0,0,0,0,0,46,60,28,34,41,7,7,7,7,7,7,7,16,6,6,8,37,39,39,39,39,39,39,39,27,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,40,0,13,46,46,46,34
31,31,31,31,31,31,31,31,31,31,31,31,27,27,27,27,27,27,27,27,27,27,27,27,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,19,19,19,19,19,19,19,19,19,19,19,19
61,61,61,61,61,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,11,46,46,46,46,46,46,46,46,46,46,46,46,1,0,0,0,0,0,0,0,0,0,0,0,57,27,27,27,27,27,27,27,27,27,2,0,16,19,19,19,19,19,19,19,19,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,25,49,0,0,0,0,0,7,7,7,7,7,7,47,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,46,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,46,0,0,24,0,0,0,0,0,0,0,23,1,0,0,52,46,0,0,0,3,46,46,46,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,46,46,46,46,46,46,46,46,46,44,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,32,0,7,7,7,7,7,7,16,53,50,7,0,0,39,39,39,39,39,42,57,57,57,57,22,18,27,27,27,27,27,32,55,55,55,55,55,55,49,49,49,49,49,49,49,49,49,49,49,49,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,46,46,46,46,46,46,46,46,46,46,46,50,0,33,0,0,0,0,0,0,0,0,0,0,21,38,5,7,2,0,0,0,0,0,0
23,23,46,46,46,46,47,47,47,47,47,47,0,34,0,0,0,38,50,50,50,50,50,50,0,0,0,0,0,54,71,71,71,71,71,71,46,46,46,46,11,0,0,0,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,9,0,0,0,0,0,0,0,0,19,19,27,59,37,37,37,37,37,37,37,37,0,0,0,9,9,9,9,9,9,9,9,9,46,46,21,0,0,18,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0
47,47,47,47,47,47,47,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,41,0,0,0,0,0,0,46,55,22,55,32,28,0,0,46,46,46,46,0,14,12,13,0,43,37,0,46,0,0,0,46,52,7,7,34,54,46,46,36,0,0,0,10,45,49,49,49,16,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90
52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31,52,0,0,0,0,100,100,100,100,100,100,31
0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0
18,26,10,21,23,16,18,21,16,20,24,10,56,56,56,56,56,56,56,56,56,56,56,56,74,35,35,35,83,51,35,35,57,77,35,35,31,43,80,34,31,31,66,60,31,31,40,80,59,59,59,59,59,59,59,59,59,59,59,59,15,15,26,19,9,29,16,15,26,13,16,28,49,49,84,62,31,94,50,49,83,43,50,89,32,32,32,32,32,32,32,32,32,32,32,32,27,30,40,27,27,27,36,34,27,27,29,40,64,73,100,66,64,64,90,85,64,64,70,100,41,2,2,2,50,18,2,2,24,44,2,2,59,59,59,59,59,59,59,59,59,59,59,59
10,10,10,10,10,10,10,10,10,10,10,10,100,100,100,100,100,100,100,100,100,100,100,100,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,29,29,29,29,29,29,29,37,37,37,37,37,37,37,37,37,37,37,37,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,82,87,56,56,59,100,67,56,56,79,35,35,38,38,35,35,35,40,36,35,35,37,26,29,27,27,29,25,27,29,27,27,28,27,43,86,50,51,96,32,64,86,50,51,78,50,16,26,18,18,29,14,21,26,18,18,24,18,52,52,52,52,52,52,52,52,52,52,52,52,39,39,68,74,39,39,42,88,51,39,39,64,70,49,27,27,43,75,27,27,27,66,52,27,59,59,59,59,59,59,59,59,59,59,59,59,22,17,23,20,17,26,24,9,30,20,17,26,62,47,65,55,47,73,67,27,85,55,47,73,35,35,35,35,35,35,35,35,35,35,35,35
0,0,0,0,0,0,0,0,0,42,48,7,0,0,0,0,0,0,0,0,0,46,41,40,0,0,0,0,0,0,0,14,37,47,12,19,40,40,40,40,40,40,40,43,49,44,40,40,81,81,81,81,81,81,81,81,81,81,81,81,46,52,10,0,0,0,0,0,0,0,0,0,10,30,16,0,0,0,0,0,60,46,46,46,5,30,16,0,0,35,46,46,27,0,55,46,7,34,16,0,39,4,0,0,39,46,46,38,39,57,16,0,25,23,0,0,0,11,11,46,0,30,38,27,27,27,27,27,27,27,27,60,30,35,49,49,49,49,49,49,49,49,49,49
11,0,0,0,0,0,0,0,0,0,0,0,18,0,0,9,27,27,27,27,27,5,0,0,30,30,30,36,49,49,49,49,49,33,30,30,91,91,91,91,91,91,91,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,46,46,46,34,0,0,0,0,0,0,0,0,26,7,0,0,0,0,0,0,0,0,0,0,17,46,46,46,46,46,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,100,100,100,100,100,100,100,100,100,100,100,100
49,49,49,49,49,49,49,49,49,49,38,10,100,100,100,100,100,100,100,100,100,100,100,100,48,48,48,48,48,48,48,48,48,48,48,48,9,9,9,9,9,9,9,9,9,9,9,9,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,15,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,36,37,37,37,9,0,0
51,50,50,87,77,50,50,61,99,54,50,50,41,41,41,41,41,41,41,41,41,41,41,41,25,21,28,24,23,26,23,23,27,24,21,28,68,30,94,56,50,81,48,50,89,61,35,95,23,17,27,21,20,25,20,20,27,22,17,28,47,47,47,47,47,47,47,47,47,47,47,47,45,44,44,81,71,44,44,55,93,48,44,44,23,71,36,22,22,46,62,22,22,22,69,40,59,59,59,59,59,59,59,59,59,59,59,59,27,34,20,22,30,20,25,36,11,30,31,20,60,73,45,48,66,44,55,78,25,66,67,45,42,42,42,42,42,42,42,42,42,42,42,42
46,46,46,46,46,46,46,46,46,46,19,0,50,50,50,50,50,50,50,50,50,50,50,50,71,71,71,71,71,71,71,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,45,61,0,27,0,4,17,17,17,17,17,43,42,46,42,13,27,35,56,56,56,56,56,40,51,6,13,22,30,56,56,56,56,56,56,56,49,37,37,37,42,49,49,49,49,49,49,49,49,49,49,49,81,81,81,81,81,81,81,81,81,81,81,81,46,46,46,46,46,46,46,46,50,16,0,0
0,0,0,16,46,49,54,54,54,50,69,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,4,17,17,17,17,17,17,17,0,0,50,27,29,41,29,29,29,61,29,29,0,0,1,0,1,0,0,10,0,1,0,20,46,46,46,46,46,46,46,47,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,90,90,90,90,90,90,90
