43,43,43,43,43,43,43,43,43,43,43,43,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,8,8,8,8,51,51,51,51,51,51,51,51,51,51,51,51,46,51,51,51,50,43,43,43,43,43,43,43,43,49,43,43,39,0,0,0,0,0,0,0
51,51,51,8,8,8,8,8,8,8,8,8,49,51,50,43,43,43,43,43,43,43,43,43,35,43,42,0,0,0,0,0,0,2,8,50,0,0,0,0,0,0,0,0,0,11,43,69,8,8,8,8,8,8,8,8,8,8,8,21,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,82,25,47,0,0,0,0,51,0,0,0,23,32,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,51,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,2,0,0,0,0,0,0,0,43,43,43,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,0,0,0,0,0,0,0,0,0,51,51,43,2,0,0,0,0,0,0,0,0,46,43,4,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,43,43,43,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,51,51,51,51,51,51,50,43,43,43,43,43
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,8,8,8,8,43,43,45,51,51,51,51,51,51,50,43,43,0,0,11,43,43,43,43,43,43,68,0,0,0,0,0,0,0,0,0,0,0,51,17,12,0,0,0,0,0,0,0,0,0,21,30,27,0,0,0,0,0,0,0,0,0,0,18,46,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,39,35,35,35,35,35,35,43,43,43,43,43,26,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
8,8,8,8,8,8,8,8,8,8,7,0,43,43,43,43,43,43,43,43,43,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,39,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,43,43,43,43,43,47,51,51,51,0,0,0,0,0,0,0,0,23,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,100,100,100,100,100,100,100,100,100,100,100,100,18,18,18,39,43,43,43,43,30,18,18,18,0,0,3,47,51,47,26,26,51,0,0,0,25,25,9,26,63,22,0,0,63,25,25,25,26,26,17,27,51,38,0,0,26,26,26,26,25,25,36,36,39,51,0,0,0,0,0,0,26,26,28,15,0,51,0,0,0,0,0,0,25,25,25,25,25,62,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43
40,28,0,15,26,26,26,26,26,26,26,26,0,0,0,6,25,25,25,25,25,25,0,0,0,0,0,6,26,26,26,26,26,26,0,10,0,0,0,0,0,50,0,0,15,25,41,28,25,25,25,25,25,87,0,0,15,26,42,24,51,51,51,51,51,49,25,25,25,25,25,43,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,18,18,18,18,18,18,18,18,18,18,18,18,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0
68,68,68,68,68,68,68,68,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,51,19,0,0,0,0,0,0,0,0,0,0,0,32,51,51,51,51,51,51,51,51,51,51,0,0,32,51,51,57,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,67,67,67,67,67,67,67,67,67,67,68,68,68,68,68,68,68,68,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,43,43,43,43,43,43,43,43,43,8,8,8,8,8,8,8,8,8,8,8,8,51,51,51,51,51,51,51,51,51,51,44,43,43,43,43,43,43,43,43,43,43,43,7,58,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,10,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,2,8,8,8,0,0,0,0,0,0,0,0,11,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,8,8,8,8,8,8,8,8,8,8,84,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,8,16,0,0,0,0,0,0,0,0,0,27,44,51,0,0,0,0,0,0,4,8,8,8,12,43,0,0,0,0,0,0,25,43,43,43,52,51,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,8,8,8,8,8,8,4,0,0,0,51,51,51,51,51,51,51,51,33,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,8,8,3,58,0,0,0,0,0,0,0,0,51,51,27,74,0,0,0,0,0,0,0,0,51,47,43,44,8,7,0,0,0,0,0,0,51,34,8,45,51,47,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,2,8,8,3,0,0,0,0,0,0,9,8,23,51,51,27,8,8,7,0,0,0,78,43,43,43,43,43,43,43,39,0,0,0,59,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,0,0,43,43,43,43,43,43,43,43,43,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,11,43
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,67,67,67,67,67,67,67,67,67,67,68,68,68,68,68,68,68,68,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,10,51,59,51,51,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51,51,51,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,67,67,67,67,67,67,67,67,67,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,25,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,18,18,18,18,18,18,18,18,18,18,18,18,0,0,21,25,25,25,25,2,0,0,0,0,0,0,22,26,26,26,26,2,0,0,0,0,0,0,0,8,25,21,0,0,0,0,0,0,25,22,0,8,29,69,25,10,0,0,0,0,26,63,25,25,26,51,51,35,25,25,25,25,0,15,26,26,26,26,26,26,26,26,26,26,17,17,17,17,17,17,17,17,17,17,17,17,100,100,100,100,100,100,100,100,100,100,100,100,18,18,18,18,18,18,18,18,18,18,18,18,25,25,25,25,25,25,25,25,25,25,25,25
27,8,8,8,8,8,8,8,8,8,8,8,51,51,51,51,51,51,51,51,51,51,51,51,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,100,100,100,100,100,100,0,0,0,0,0,0,18,18,18,18,18,18,0,0,0,0,0,0,0,16,25,25,7,5,0,0,0,0,0,1,25,41,51,26,7,3,0,0,0,0,0,2,37,26,26,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,5,29,25,25,25,25,25,0,0,0,0,0,1,26,26,26,29,51,51,0,0,0,0,0,0,17,17,17,20,43,43,0,0,0,0,0,5,100,100,100,100,100,100,0,0,0,0,0,0,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,37,35,35,35,35,35,35,35,51,51,51,51,19,8,8,8,8,8,7,0,51,51,51,51,51,51,51,51,51,49,38,0,43,43,43,43,43,43,43,43,53,57,30,0,8,8,8,8,8,8,8,8,8,8,8,8,51,51,51,51,51,51,51,51,51,51,51,47,43,43,43,43,43,43,43,43,43,43,43,23,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,72,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43,8,8,8,8,8,8,8,8,8,8,8,8,43,43,43,43,43,43,43,43,43,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,43,43,43,43,43,43,43,43,43,43,43,43,51,51,43,43,43,43,43,43,43,43,43,43,43,43,0,2,8,8,4,0,0,5,8,8,0,0,0,11,43,43,23,0,0,31,43,43,0,0,0,0,0,0,0,0,8,8,8,8
