0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-6,4,12,2,8,-1,0,0,0,0,0,0,0,-11,0,0,1,-1,1,3,-4,0,0,0,0,0,0,0,1,0,5,2,13,-9,-4,17,-8,16,0,0,0,0,0,10,2,-3,-10,0,-6,4,5,-1,2,10,0,0,0,0,12,-9,0,5,5,-20,-2,0,0,-13,5,0,0,0,0,0,-4,-6,15,-5,-5,19,-12,2,0,-3,0,0,0,0,0,0,-8,7,-6,-3,7,-22,10,0,0,0,0,0,0,0,0,0,0,0,0,14,-11,16,-10,-7,4,0,0,0,0,0,0,0,0,0,4,-11,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-3,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,-1,20,-6,11,-3,5,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,-3,4,0,0,0,0,0,0,0,0,0,0,6,-17,10,-19,2,-15,0,0,0,0,0,0,0,0,0,0,7,-6,13,-23,5,-15,6,0,0,0,0,0,0,0,0,0,-6,5,-15,17,-9,-10,-6,-4,0,0,0,0,0,0,0,0,8,-6,17,-16,16,-3,1,3,0,0,0,0,0,0,0,15,-1,9,-13,24,-23,13,-17,3,-14,0,0,0,0,0,0,12,-2,16,-8,16,-16,9,-2,0,0,0,0,0,0,0,0,-6,1,-7,1,-3,3,-1,15,0,7,0,0,0,0,0,0,0,0,-10,12,11,-12,-11,-15,7,0,0,0,0,0,0,0,0,0,0,-8,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,-12,-9,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,12,0,0,0,0,0,0,0,0,0,0,0,2,-10,13,0,13,-8,5,-4,0,0,0,0,0,0,0,0,2,0,-17,22,-10,18,-13,-9,0,0,0,0,0,0,0,0,-12,6,12,-18,1,-18,18,0,-12,-7,10,0,0,0,0,0,12,-4,-17,15,-1,17,-8,1,-10,11,5,-14,0,0,0,0,-3,1,15,-24,0,13,-24,5,20,-19,8,-9,0,0,0,0,0,16,-18,0,-19,-11,11,-2,-2,12,-2,3,0,0,0,0,-8,3,9,-22,0,-10,11,3,0,-11,-5,0,0,0,0,0,0,0,-5,13,-17,12,9,8,-6,0,0,0,0,0,0,0,0,-2,0,13,-3,1,-6,-4,3,0,0,0,0,0,0,0,0,0,5,-14,5,-14,-1,10,0,0,0,0,0,0,0,0,0,0,0,-14,9,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-9,0,1,0,0,0,0,0,0,0,0,0,6,3,10,-10,8,-2,0,-3,0,0,0,0,0,0,0,0,-3,13,-8,8,-14,1,0,18,0,0,0,0,0,0,0,0,-13,4,-1,1,-5,0,-2,1,14,0,0,0,0,0,0,0,3,-10,14,-13,15,0,-8,6,-4,0,0,0,0,0,0,-12,-21,0,19,-19,5,-4,15,-8,-3,0,0,0,0,0,0,0,6,-5,9,-9,0,1,-13,1,11,0,0,0,0,0,0,0,-4,11,-8,8,5,-1,8,1,0,0,0,0,0,0,0,14,0,0,-19,18,-19,4,20,0,-14,0,0,0,0,0,0,0,-11,10,-15,14,-7,3,9,0,0,0,0,0,0,0,0,0,4,-3,0,0,13,19,-12,15,0,0,0,0,0,0,0,0,4,-10,13,4,-10,-2,0,8,0,0,0,0,0,0,0,0,-2,4,-11,1,-7,11,0,0,0,0,0,0,0,0,0,0,0,-1,0,-13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,0,-2,2,0,0,0,0,0,0,0,0,0,10,0,-8,4,-6,1,1,-6,3,0,0,0,0,0,0,-2,-5,-7,19,0,7,-19,-7,8,-5,0,0,0,0,0,0,1,-15,9,-24,-1,0,8,-10,10,9,0,0,0,0,0,0,0,2,0,0,0,0,18,1,0,7,11,0,0,0,0,0,0,11,-6,16,16,6,3,1,-12,6,-4,0,0,0,0,0,1,-14,13,0,-18,-7,-7,19,19,-7,-8,-3,0,0,0,0,14,2,-13,0,18,6,10,-18,-19,7,8,-1,0,0,0,0,0,-3,13,3,-7,-5,1,-2,11,-5,1,-8,0,0,0,0,2,1,-3,-7,16,10,-22,3,7,7,0,0,0,0,0,0,-2,-12,-9,25,1,-12,7,0,0,0,0,0,0,0,0,0,2,16,6,-17,-3,0,2,0,0,0,0,0,0,0,0,0,4,5,3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,13,-5,-11,-9,16,10,-17,5,-3,13,0,0,0,0,0,0,9,0,18,5,9,3,-7,0,-6,-1,-10,0,0,0,0,0,-7,0,0,0,0,0,0,0,2,-2,17,0,0,0,0,0,4,0,-16,-9,-15,-5,13,-1,4,-10,4,-1,0,0,0,0,0,0,9,0,8,3,-7,18,-8,3,-14,0,0,0,0,0,10,-17,11,2,-25,-9,21,-8,0,12,0,0,0,0,0,0,0,1,-17,13,-10,10,-6,0,-6,0,0,0,0,0,0,0,-17,0,13,-10,6,-2,-12,-2,0,0,0,0,0,0,0,0,0,5,0,-4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,-3,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,1,3,0,-2,0,0,0,0,0,0,0,0,0,4,-14,3,-5,1,16,0,-3,0,0,0,0,0,0,0,14,-8,7,-5,18,0,-4,0,4,2,0,0,0,0,0,0,-11,0,5,-13,-5,23,-12,-12,11,2,-12,0,0,0,0,0,1,-1,10,-12,0,-11,0,-8,-15,2,-3,0,0,0,0,0,10,0,12,-12,-6,-22,-12,-7,0,0,12,0,0,0,0,17,6,-9,-7,7,2,17,7,4,13,0,-4,0,0,0,0,-1,-8,12,-18,20,-6,24,0,13,-18,0,15,0,0,0,0,0,4,-8,9,-10,3,-12,-20,6,-8,9,0,0,0,0,0,0,0,-13,5,4,-11,-1,-3,11,8,0,0,0,0,0,0,0,9,0,-18,4,0,5,0,0,0,0,0,0,0,0,0,0,-5,0,1,-1,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,-11,-3,0,0,0,0,0,0,0,0,0,0,0,-1,18,-11,3,5,0,0,0,0,0,0,0,0,0,0,3,4,-1,1,-8,0,0,0,0,0,0,0,0,0,7,0,-15,3,-15,9,-14,8,0,0,0,0,0,0,-16,0,-1,0,4,0,-5,3,7,-2,0,0,0,0,0,0,0,1,-9,21,-6,-12,13,-11,19,-8,0,0,0,0,0,0,6,7,7,-15,6,6,-10,5,0,-13,0,0,0,0,0,0,0,0,1,-2,-4,-11,3,5,0,3,0,0,0,0,0,0,6,-16,-8,19,-7,4,0,0,0,0,0,0,0,0,0,0,-2,-6,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,4,-5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-9,0,0,7,-1,0,0,0,0,0,0,0,0,0,17,3,-25,1,-1,0,2,0,-5,0,0,0,0,0,0,8,0,-6,0,20,-19,-4,14,0,-7,0,0,0,0,0,0,0,0,5,-9,-6,6,23,-2,-11,2,0,0,0,0,0,0,-2,15,2,-19,15,-14,-2,-2,17,-7,0,0,0,0,0,0,0,-7,-7,21,-19,15,-8,2,0,2,0,0,0,0,0,0,7,-11,20,-15,24,-4,-12,-4,12,1,0,0,0,0,0,0,1,21,-4,25,-20,19,-25,3,9,-2,0,0,0,0,0,0,0,8,-10,24,0,-10,3,-2,0,5,0,0,0,0,0,0,-3,-12,12,-20,4,3,0,-9,-15,0,0,0,0,0,0,0,0,0,2,2,-1,2,0,7,0,0,0,0,0,0,0,0,0,0,-1,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,0,-10,0,0,0,0,0,0,0,0,0,-20,0,-16,-12,-11,0,-2,0,0,0,0,0,0,0,0,-1,14,-15,9,6,-7,17,1,-3,0,2,-3,0,0,0,0,-8,3,5,-25,-17,19,-3,0,2,10,-2,-10,0,0,0,0,0,5,-6,18,12,-10,-18,2,17,-11,3,0,0,0,0,0,6,-6,6,-21,-14,12,21,-3,-20,0,20,-4,0,0,0,0,-1,6,-5,23,-2,3,-23,2,-2,0,-5,10,0,0,0,0,0,-2,8,-13,1,-2,13,1,0,-2,-5,0,0,0,0,0,0,0,-7,25,-6,9,12,-2,14,-9,-6,0,0,0,0,0,2,-15,13,-3,20,-3,-9,0,-2,1,8,0,0,0,0,0,0,0,8,5,-2,0,0,-5,-6,14,0,0,0,0,0,0,0,0,0,0,-1,0,16,3,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,9,-3,0,0,0,0,0,0,0,0,0,0,0,-11,-3,10,-10,2,0,0,0,0,0,0,0,0,0,0,0,-3,13,-14,15,-16,4,0,0,0,0,0,0,0,0,0,0,0,7,11,-11,2,0,0,0,0,0,0,0,0,0,0,0,14,-5,18,-19,9,-15,0,0,0,0,0,0,0,0,0,0,11,-9,19,-19,1,-11,0,0,0,0,0,0,0,0,0,0,0,6,-5,5,-16,0,0,0,0,0,0,0,0,0,0,0,-5,0,-10,10,0,2,0,0,0,0,0,0,0,0,0,0,0,-9,8,-2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-16,1,7,14,-1,0,0,0,0,0,0,0,0,0,0,0,-4,4,7,-1,-5,0,0,0,0,0,0,0,0,0,-11,7,8,0,-15,-5,9,0,0,0,0,0,0,0,0,0,0,-6,13,-4,-7,8,-12,0,0,0,0,0,0,0,0,0,0,2,0,2,17,-7,14,-5,0,0,0,0,0,0,0,0,0,0,-15,0,4,-5,-1,-7,8,0,0,0,0,0,0,0,6,0,-12,0,-12,11,2,18,-3,5,0,0,0,0,0,0,-13,0,19,2,7,-10,1,1,-1,0,0,0,0,0,0,0,9,-11,14,-6,-8,12,1,-19,3,15,0,0,0,0,0,0,0,18,-3,17,-6,13,0,0,0,-12,0,0,0,0,0,0,0,0,0,8,0,1,11,1,5,-3,0,0,0,0,0,0,0,0,0,0,0,1,0,-17,-7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,-9,0,12,0,0,4,0,0,0,0,0,0,0,3,-11,-3,6,-9,-8,9,-9,-5,0,0,0,0,0,0,2,-2,-12,12,14,-3,1,4,-2,17,3,4,0,0,0,0,0,0,-5,9,-13,6,-25,-6,23,-14,-8,11,0,0,0,0,-13,0,16,9,-14,4,0,-2,0,0,0,-2,0,0,0,0,-6,0,12,5,0,0,8,0,-4,20,2,-3,0,0,0,0,-12,1,0,1,-18,7,-19,-2,0,-3,0,3,0,0,0,0,5,0,-4,-2,2,-2,19,5,11,0,0,0,0,0,0,0,14,0,-19,-6,15,-8,-6,2,-6,-4,0,0,0,0,0,0,-4,0,-1,-9,0,-3,25,-10,-7,16,-2,0,0,0,0,0,-5,6,9,4,-23,13,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-11,0,8,5,-3,0,0,0,0,0,0,0,0,0,-2,-2,2,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,-2,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,-8,1,0,0,0,0,0,0,0,0,0,1,11,-14,0,0,16,-13,0,0,0,0,0,0,0,0,0,-2,0,2,-2,2,-2,0,-15,0,0,0,0,0,0,0,0,15,-8,19,-15,2,13,-3,-11,0,0,0,0,0,0,0,0,-14,2,20,-16,3,0,-3,11,0,0,0,0,0,0,0,0,3,-2,5,-4,13,-13,-4,10,0,-4,0,0,0,0,0,0,-7,8,-14,11,-13,13,-7,3,0,6,0,0,0,0,0,0,17,-2,-21,17,-20,20,6,-6,-14,7,0,0,0,0,0,0,0,-4,7,0,-11,11,-9,12,0,8,0,0,0,0,0,0,17,-1,5,-4,4,-4,0,4,17,0,0,0,0,0,0,0,7,0,10,4,-2,-9,0,2,-16,-12,0,0,0,0,0,0,3,-3,-14,3,-3,14,3,-4,2,5,0,0,0,0,0,0,0,0,14,-11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,3,-15,7,15,0,0,0,0,0,0,0,0,0,0,0,7,-8,12,-6,9,-13,9,0,0,0,0,0,0,0,0,-13,0,15,12,15,-22,12,7,0,0,0,0,0,0,0,0,-7,0,11,8,-4,6,4,2,1,0,0,0,0,0,0,0,-3,0,-11,2,-9,6,-8,7,-8,0,0,0,0,0,0,0,0,-1,3,-9,2,-6,1,4,-7,0,0,0,0,0,0,0,0,-7,-3,0,5,-19,-3,-10,12,-12,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,0,6,0,0,0,0,0,0,0,0,-8,-1,-15,22,-6,0,-4,0,0,0,0,0,0,0,0,0,8,10,-1,-13,3,-1,0,0,0,0,0,0,0,0,0,0,0,-13,3,4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
