0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,15,13,5,-13,2,0,0,0,0,0,0,0,11,0,0,-13,9,-5,-11,14,0,0,0,0,0,0,0,11,0,6,-1,-12,9,3,-16,3,14,0,0,0,0,0,-8,-12,15,10,0,-5,3,4,-9,1,23,0,0,0,0,-9,-7,0,-4,-4,16,-3,0,-8,-10,-14,1,0,0,0,0,-8,-2,24,-4,-4,15,10,6,0,5,0,0,0,0,0,0,-6,5,5,-18,0,19,8,0,0,0,0,0,0,0,0,0,0,0,0,-20,6,12,-13,-10,6,0,0,0,0,0,0,0,0,0,-4,12,-5,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,3,13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,-22,-4,8,17,-13,0,0,0,0,0,0,0,0,0,0,1,-9,-16,29,2,-3,0,0,0,0,0,0,0,0,0,0,5,-15,-16,29,2,-12,0,0,0,0,0,0,0,0,0,0,8,-20,-12,23,6,-13,-4,0,0,0,0,0,0,0,0,0,-12,2,4,0,7,13,-4,3,0,0,0,0,0,0,0,0,-13,0,8,-2,3,2,22,2,0,0,0,0,0,0,0,-14,1,-18,-13,25,-24,14,17,-3,13,0,0,0,0,0,0,-9,2,-14,-16,29,-29,17,8,0,0,0,0,0,0,0,0,-4,1,-8,-16,29,-29,17,13,-1,14,0,0,0,0,0,0,0,0,-8,-9,-13,14,8,-17,8,0,0,0,0,0,0,0,0,0,0,-6,0,0,5,-8,0,0,0,0,0,0,0,0,0,0,0,-14,-8,8,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-9,0,0,0,0,0,0,0,0,0,0,0,-2,13,15,1,-12,-4,10,-15,0,0,0,0,0,0,0,0,-1,0,21,-19,-6,-13,12,17,0,14,-1,0,0,0,0,0,-10,5,-7,-10,0,14,-14,-3,17,5,-12,0,0,0,0,0,-9,3,-7,-6,-1,20,-26,5,7,-5,-4,12,0,0,0,0,-2,1,12,-22,0,10,-22,5,19,-17,-6,7,0,0,0,0,0,15,-17,0,-18,-10,10,-5,-4,18,-2,2,0,0,0,0,-15,6,13,-31,0,-13,15,-3,0,11,-9,0,0,0,0,0,-2,13,-17,-12,13,31,-7,-6,5,0,0,0,0,0,0,0,0,5,0,-11,0,31,-5,-3,2,0,0,0,0,0,0,0,0,0,-11,-12,2,10,-1,-14,0,0,0,0,0,0,0,0,0,0,0,-16,10,7,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,7,0,0,0,0,0,0,0,0,0,0,0,-4,-15,-8,7,6,1,0,2,0,0,0,0,0,0,0,0,-2,-15,-6,6,23,1,0,17,0,0,0,0,0,0,0,0,11,-5,-24,23,3,5,-19,10,12,0,0,0,0,0,0,0,-1,-9,-24,23,16,0,14,-10,6,0,0,0,0,0,0,-12,-24,0,-20,19,13,4,-15,8,2,0,0,0,0,0,0,0,14,-14,-17,16,0,0,5,1,9,0,0,0,0,0,0,0,14,-14,-17,16,19,1,6,-3,0,0,0,0,0,0,0,-15,0,0,-19,19,22,4,-24,0,14,0,0,0,0,0,0,0,9,-9,-24,23,8,5,-10,0,0,0,0,0,0,0,0,0,2,-5,-24,23,11,-18,-1,-15,0,0,0,0,0,0,0,0,-3,-11,-10,-9,16,1,0,-7,0,0,0,0,0,0,0,0,-1,-3,-8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,-1,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,0,1,-1,0,0,0,0,0,0,0,0,0,-7,0,-6,3,5,0,-3,-6,9,0,0,0,0,0,0,1,-9,-7,18,0,5,-18,-5,6,4,0,0,0,0,0,0,1,-16,-12,31,-25,1,-11,-15,15,7,0,0,0,0,0,0,1,-22,7,0,0,0,-16,-12,5,6,-9,0,0,0,0,0,0,-8,-12,31,29,11,-4,-2,18,-7,-3,0,0,0,0,0,1,-11,-26,0,15,5,-6,-15,-16,6,7,-4,0,0,0,0,-12,-2,13,0,14,5,-9,-14,-15,6,6,-7,0,0,0,0,0,3,-10,-2,5,11,-7,0,18,-6,-2,14,0,0,0,0,7,0,-2,-5,15,-7,-8,3,-8,-12,0,0,0,0,0,0,1,-15,-12,30,-10,-9,5,0,0,0,0,0,0,0,0,0,1,-13,-7,18,2,0,1,0,0,0,0,0,0,0,0,0,-10,-10,-2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,-15,9,0,0,0,8,5,0,0,0,0,0,0,0,-11,4,8,-9,16,10,-17,-10,7,-10,0,0,0,0,0,0,-9,0,16,-19,-31,-11,26,0,5,-3,7,0,0,0,0,0,-5,0,6,0,0,0,0,22,1,-1,14,0,0,0,0,0,-15,0,15,-19,-31,-11,26,1,10,-21,8,13,0,0,0,0,0,0,7,0,-6,-2,5,21,7,-4,20,0,0,0,0,0,-9,0,9,1,-25,-9,21,11,0,-10,0,0,0,0,0,0,0,-1,14,-10,-13,13,14,0,-6,0,0,0,0,0,0,0,-14,0,10,-8,-22,7,10,7,3,0,0,0,0,0,0,0,0,14,0,-18,3,0,2,0,0,0,0,0,0,0,0,0,0,0,-13,0,-11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-4,-15,0,2,0,0,0,0,0,0,0,0,0,-3,0,0,4,-1,-12,0,2,0,0,0,0,0,0,0,-13,0,5,-4,14,0,-3,0,3,-2,0,0,0,0,0,0,9,0,5,-18,-7,31,-16,-14,13,-2,10,0,0,0,0,0,0,-1,-22,25,0,24,0,16,-17,3,9,0,0,0,0,0,10,-24,-9,9,4,18,9,5,-10,0,9,0,0,0,0,-14,-11,15,-5,5,1,13,5,3,-10,0,2,0,0,0,0,0,6,-10,-22,25,-7,31,0,16,-16,0,12,0,0,0,0,0,3,-7,-23,25,-7,31,-17,-12,15,14,0,0,0,0,0,0,7,-17,-4,-8,17,1,-4,-9,-15,0,0,0,0,0,0,0,-7,0,-14,3,0,4,0,0,0,0,0,0,0,0,0,0,-4,0,1,-2,-9,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,-15,9,2,4,0,0,0,0,0,0,0,0,0,0,12,-15,-1,0,26,0,0,0,0,0,0,0,0,0,-6,0,12,-2,-28,17,13,-6,0,0,0,0,0,0,-14,0,-1,0,2,-2,-28,17,6,-1,0,0,0,0,0,0,0,2,-7,17,14,-14,-10,2,24,7,0,0,0,0,0,0,12,-14,-13,30,-5,-4,-4,3,0,10,0,0,0,0,0,0,0,0,0,1,-3,-8,2,4,0,2,0,0,0,0,0,0,-5,-17,-7,16,-6,-12,0,0,0,0,0,0,0,0,0,0,-1,-9,4,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,-12,0,0,0,0,0,0,0,0,0,0,0,-4,0,15,-11,0,0,12,8,0,0,0,0,0,0,0,0,0,-21,-4,31,-14,-13,0,-9,4,13,0,0,0,0,0,0,-8,0,4,0,-20,19,9,-13,0,6,0,0,0,0,0,0,0,0,4,-18,-4,4,-20,2,8,1,0,0,0,0,0,0,2,-14,-2,15,-12,11,-20,4,15,5,0,0,0,0,0,0,0,-6,0,15,-10,12,-12,4,0,1,0,0,0,0,0,0,-8,6,14,-2,11,3,-19,-2,11,0,0,0,0,0,0,0,0,-26,-3,27,-21,20,-26,3,22,0,0,0,0,0,0,0,0,-7,0,31,-1,-18,6,11,0,4,0,0,0,0,0,0,-4,-10,5,18,-3,-14,2,7,-12,0,0,0,0,0,0,0,0,2,-1,-1,-1,-4,0,5,0,0,0,0,0,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-12,4,6,-2,0,8,0,0,0,0,0,0,0,0,0,-8,0,15,11,-9,0,2,0,0,0,0,0,0,0,0,-1,11,17,-7,-4,5,24,1,-2,-13,-2,11,0,0,0,0,-12,5,-1,-24,-16,15,18,0,-17,-7,1,15,0,0,0,0,0,-4,-5,-14,-9,8,14,2,-13,-8,3,0,0,0,0,0,-5,-5,-4,-17,-11,10,17,3,-16,0,25,3,0,0,0,0,0,-6,-4,-21,2,-3,21,1,-17,0,22,7,0,0,0,0,0,-2,-8,-10,1,-1,10,1,0,10,4,0,0,0,0,0,0,0,1,-28,-5,21,26,2,-16,11,7,0,0,0,0,0,-2,14,13,-2,-16,2,13,0,-1,1,6,0,0,0,0,0,0,0,16,5,-1,0,0,-5,-6,14,0,0,0,0,0,0,0,0,-1,14,13,0,15,-15,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,-6,2,0,0,0,0,0,0,0,0,0,0,0,-9,-2,3,-3,2,0,0,0,0,0,0,0,0,0,0,0,-3,-17,-11,12,16,4,0,0,0,0,0,0,0,0,0,0,0,-5,-24,24,6,0,0,0,0,0,0,0,0,0,0,0,12,-4,-24,24,9,-13,0,0,0,0,0,0,0,0,0,0,12,-11,-20,20,9,-12,0,0,0,0,0,0,0,0,0,0,0,-19,-3,3,20,0,0,0,0,0,0,0,0,0,0,0,-5,0,-13,14,0,2,0,0,0,0,0,0,0,0,0,0,0,-15,-6,-4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,13,6,-9,-11,1,0,0,0,0,0,0,0,0,0,0,0,3,-4,-5,-5,4,0,0,0,0,0,0,0,0,0,-10,6,6,0,-12,-3,7,0,0,0,0,0,0,0,0,0,-13,-10,20,-5,-14,17,11,0,0,0,0,0,0,0,0,0,0,-13,0,-2,-14,5,-12,4,0,0,0,0,0,0,0,0,-12,4,19,0,-6,5,0,-8,9,0,0,0,0,0,0,0,-4,0,10,-5,-11,10,1,-18,-7,10,0,0,0,0,0,0,-10,0,16,-5,-5,8,-2,-9,1,0,0,0,0,0,0,0,-7,9,14,4,-7,10,-2,-18,3,13,0,0,0,0,0,0,0,-15,-2,13,-8,17,0,-20,0,15,0,0,0,0,0,0,0,0,0,14,-2,15,10,0,-4,2,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-14,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,7,0,-9,0,0,-3,0,0,0,0,0,0,0,-13,-8,-2,4,11,-6,-11,11,-4,0,0,0,0,0,0,-8,9,10,12,-12,2,1,-3,-2,18,3,-4,0,0,0,0,0,0,9,-11,-11,-1,31,-5,-29,17,10,-8,0,0,0,0,-14,0,14,-9,-22,7,0,-7,0,0,0,-1,0,0,0,0,-11,0,24,-9,0,0,14,0,-4,18,1,2,0,0,0,0,10,10,0,-9,-19,3,16,-13,0,-8,0,2,0,0,0,0,4,0,24,-9,-23,2,16,-7,-8,0,0,0,0,0,0,0,-11,0,17,-9,-16,9,4,-1,-7,3,11,0,0,0,0,0,-3,0,6,-9,0,-3,26,-10,-7,17,3,0,0,0,0,0,-8,9,8,-6,-29,17,-17,6,18,3,0,0,0,0,0,0,0,9,0,0,-1,-20,0,-14,-9,6,0,0,0,0,0,0,0,0,0,10,1,-1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-14,2,0,0,0,0,0,0,0,0,0,0,0,2,-7,0,0,5,1,0,0,0,0,0,0,0,0,0,1,-10,-11,-16,13,12,-15,0,0,0,0,0,0,0,0,0,2,-5,-27,21,-24,24,0,-14,0,0,0,0,0,0,0,0,12,-8,-27,21,-3,-17,4,-14,0,0,0,0,0,0,0,0,-18,3,-19,15,-3,0,-4,13,0,0,0,0,0,0,0,0,14,-12,-18,14,-10,10,10,-14,0,3,0,0,0,0,0,0,14,-9,-18,14,-17,17,6,-2,0,4,0,0,0,0,0,0,-14,0,-23,19,-21,21,4,-4,-19,9,0,0,0,0,0,0,0,-9,17,0,-24,24,-21,27,-1,-15,0,0,0,0,0,0,15,3,-27,21,-24,24,2,-9,-15,0,0,0,0,0,0,0,11,0,-7,-17,10,7,0,-1,12,9,0,0,0,0,0,0,-2,-2,-10,0,-1,11,3,3,1,3,0,0,0,0,0,0,0,0,14,-9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-4,-16,8,12,0,0,0,0,0,0,0,0,0,0,0,6,6,-15,-11,16,11,8,0,0,0,0,0,0,0,0,-15,0,12,-13,-16,23,9,-16,0,0,0,0,0,0,0,0,-13,0,22,-13,-3,4,6,-2,0,0,0,0,0,0,0,0,-15,0,19,-13,-16,9,18,-6,-6,0,0,0,0,0,0,0,0,2,-2,-8,-9,21,-1,-5,5,13,0,0,0,0,0,0,0,6,-3,-17,2,18,-2,-9,11,9,0,0,0,0,0,0,0,0,6,0,0,0,12,-6,0,4,0,0,0,0,0,0,0,0,10,-6,-19,28,6,0,-15,0,0,0,0,0,0,0,0,0,-6,-7,1,14,2,-6,0,0,0,0,0,0,0,0,0,0,0,-10,1,-3,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
