0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,12,13,13,11,1,0,0,0,0,0,0,0,13,0,0,10,6,22,8,10,0,0,0,0,0,0,0,13,0,13,17,9,6,16,12,5,11,0,0,0,0,0,12,9,12,22,4,3,2,22,8,1,22,0,0,0,0,8,10,0,20,3,17,22,0,22,9,11,1,0,0,0,0,7,5,19,19,3,16,12,13,0,13,0,0,0,0,0,0,4,4,17,18,8,19,10,0,0,0,0,0,0,0,0,0,0,0,0,15,9,12,22,8,4,0,0,0,0,0,0,0,0,0,3,9,3,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,6,7,9,0,0,0,0,0,0,0,0,0,0,0,13,20,3,8,22,13,0,0,0,0,0,0,0,0,0,0,2,9,12,27,12,2,0,0,0,0,0,0,0,0,0,0,10,16,12,27,9,10,0,0,0,0,0,0,0,0,0,0,13,20,9,21,22,13,6,0,0,0,0,0,0,0,0,0,9,4,10,11,5,13,6,7,0,0,0,0,0,0,0,0,10,4,12,10,10,1,22,6,0,0,0,0,0,0,0,12,0,19,10,22,22,10,18,2,10,0,0,0,0,0,0,7,1,15,12,27,26,12,9,0,0,0,0,0,0,0,0,3,0,9,12,27,26,12,13,0,12,0,0,0,0,0,0,0,13,11,13,10,11,13,13,5,0,0,0,0,0,0,0,0,0,13,8,0,0,8,13,0,0,0,0,0,0,0,0,0,0,0,13,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,13,0,0,0,0,0,0,0,0,0,0,0,1,11,16,22,12,7,7,12,0,0,0,0,0,0,0,0,1,0,21,24,7,14,9,22,0,13,13,0,0,0,0,0,7,3,9,16,0,17,15,7,17,12,13,0,0,0,0,0,7,2,13,12,1,23,28,4,11,9,3,9,0,0,0,0,2,0,11,27,0,11,24,3,28,16,5,5,0,0,0,0,0,12,22,0,21,9,8,22,3,19,1,1,0,0,0,0,12,4,14,38,0,10,12,13,0,13,13,0,0,0,0,0,1,11,22,9,15,37,13,5,3,0,0,0,0,0,0,0,0,13,13,8,3,37,9,2,1,0,0,0,0,0,0,0,0,0,13,9,2,12,22,12,0,0,0,0,0,0,0,0,0,0,0,13,9,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,13,9,0,0,0,0,0,0,0,0,0,8,15,6,6,6,12,3,2,0,0,0,0,0,0,0,0,4,21,5,4,22,10,0,16,0,0,0,0,0,0,0,0,13,9,19,18,4,39,14,7,13,0,0,0,0,0,0,0,2,15,19,18,18,0,22,8,4,0,0,0,0,0,0,13,20,0,16,15,15,32,11,6,2,0,0,0,0,0,0,0,13,22,13,13,0,6,14,0,10,0,0,0,0,0,0,0,13,22,13,13,22,7,10,13,0,0,0,0,0,0,0,12,0,0,16,15,21,31,21,0,13,0,0,0,0,0,0,0,9,15,19,18,9,39,9,0,0,0,0,0,0,0,0,0,3,9,19,18,14,19,8,12,0,0,0,0,0,0,0,0,8,18,11,8,15,2,11,12,0,0,0,0,0,0,0,0,4,9,9,0,8,10,1,0,0,0,0,0,0,0,0,0,0,3,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,9,7,0,0,0,0,0,0,0,0,0,7,5,5,2,6,3,7,7,6,0,0,0,0,0,0,7,9,5,17,0,7,20,7,4,4,0,0,0,0,0,0,5,19,8,30,21,1,39,11,11,8,0,0,0,0,0,0,13,17,5,0,0,0,13,10,4,13,9,0,0,0,0,0,0,9,8,30,39,39,9,1,21,22,3,0,0,0,0,0,12,12,22,0,20,20,14,20,15,4,11,12,0,0,0,0,13,1,11,21,19,19,17,19,15,4,11,13,0,0,0,0,0,13,18,1,4,39,8,1,21,22,1,11,0,0,0,0,12,3,4,4,11,6,14,2,13,13,0,0,0,0,0,0,7,22,8,30,22,8,4,13,0,0,0,0,0,0,0,0,6,13,5,17,9,0,13,0,0,0,0,0,0,0,0,0,13,10,2,2,10,13,0,0,0,0,0,0,0,0,0,0,0,6,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,1,0,0,0,0,0,0,0,0,0,13,12,7,0,0,0,11,13,0,0,0,0,0,0,0,8,3,7,6,13,22,22,7,5,10,0,0,0,0,0,0,8,0,15,39,31,25,22,0,17,2,6,0,0,0,0,0,5,0,22,0,0,0,0,22,4,1,11,0,0,0,0,0,13,0,15,39,31,25,22,1,39,16,6,13,0,0,0,0,0,0,7,0,6,5,4,21,22,3,16,0,0,0,0,0,7,11,7,22,25,20,17,20,0,12,0,0,0,0,0,0,0,0,11,22,11,11,22,0,13,0,0,0,0,0,0,0,11,1,8,16,17,5,10,13,13,0,0,0,0,0,0,0,0,13,19,20,2,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,13,12,0,13,0,0,0,0,0,0,0,0,0,2,8,1,4,22,10,0,5,0,0,0,0,0,0,0,10,5,3,3,14,0,2,0,7,13,0,0,0,0,0,0,11,0,22,22,5,34,22,11,10,1,7,0,0,0,0,0,1,16,18,20,0,22,0,38,13,3,8,0,0,0,0,0,13,22,7,7,11,20,8,14,22,0,8,0,0,0,0,12,9,11,4,4,7,14,4,8,8,0,2,0,0,0,0,0,8,13,18,20,5,33,0,38,13,0,10,0,0,0,0,0,4,9,18,21,5,34,22,9,12,20,0,0,0,0,0,0,13,22,4,7,16,4,16,12,13,0,0,0,0,0,0,0,8,0,15,2,0,17,0,9,0,0,0,0,0,0,0,0,4,0,13,12,13,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,10,5,0,0,0,0,0,0,0,0,0,0,0,3,13,7,2,8,0,0,0,0,0,0,0,0,0,0,13,22,1,0,22,13,0,0,0,0,0,0,0,0,10,0,10,15,25,13,15,11,0,0,0,0,0,0,13,0,2,0,2,9,25,13,7,3,0,0,0,0,0,0,0,20,5,16,22,21,9,7,19,13,0,0,0,0,0,0,22,22,9,29,14,3,6,2,0,10,0,0,0,0,0,0,13,0,0,1,8,6,1,13,0,2,0,0,0,0,0,0,9,20,5,15,18,13,0,0,0,0,0,0,0,0,0,0,3,6,9,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,13,0,0,0,0,0,0,0,0,0,0,0,13,0,22,22,0,0,13,13,0,0,0,0,0,0,0,0,0,22,3,35,22,13,0,6,9,10,0,0,0,0,0,0,13,0,12,0,16,15,22,22,0,10,0,0,0,0,0,0,0,0,10,22,3,3,23,1,7,2,0,0,0,0,0,0,12,16,1,17,10,9,21,3,14,10,0,0,0,0,0,0,0,7,5,19,12,10,13,2,0,2,0,0,0,0,0,0,6,8,17,10,17,2,20,9,8,5,0,0,0,0,0,0,11,21,3,30,17,16,30,2,22,9,0,0,0,0,0,0,1,5,7,36,21,17,4,22,0,11,0,0,0,0,0,0,13,7,7,20,12,11,1,7,12,0,0,0,0,0,0,0,0,13,7,3,3,13,0,5,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,13,3,0,12,0,0,0,0,0,0,0,0,0,13,0,13,22,15,0,9,0,0,0,0,0,0,0,0,0,9,20,8,5,4,22,4,13,10,7,8,0,0,0,0,9,3,9,28,17,16,21,1,22,6,2,12,0,0,0,0,0,9,15,16,10,10,16,20,17,6,2,12,0,0,0,0,11,12,12,20,12,12,20,14,21,0,22,4,0,0,0,0,9,15,10,25,1,2,24,8,22,0,20,9,0,0,0,0,7,5,18,12,0,1,11,22,0,13,9,0,0,0,0,0,22,0,8,33,8,16,22,35,12,8,9,0,0,0,0,0,1,11,18,3,18,1,22,3,1,0,6,0,0,0,0,0,0,0,15,22,2,0,0,22,4,10,0,0,0,0,0,0,0,0,1,11,13,0,13,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,13,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,13,20,9,9,17,13,0,0,0,0,0,0,0,0,0,0,0,10,19,19,9,0,0,0,0,0,0,0,0,0,0,0,13,9,19,19,18,13,0,0,0,0,0,0,0,0,0,0,13,22,16,16,19,13,0,0,0,0,0,0,0,0,0,0,0,22,3,3,21,0,0,0,0,0,0,0,0,0,0,0,13,0,11,11,0,13,0,0,0,0,0,0,0,0,0,0,0,13,5,3,9,13,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,22,13,9,1,0,0,0,0,0,0,0,0,0,0,0,5,22,5,4,3,0,0,0,0,0,0,0,0,0,8,4,10,2,12,2,5,0,0,0,0,0,0,0,0,0,13,7,15,36,10,12,12,0,0,0,0,0,0,0,0,0,0,14,0,19,11,4,9,3,0,0,0,0,0,0,0,0,9,3,22,2,4,3,4,6,7,0,0,0,0,0,0,0,3,0,9,38,8,7,18,18,5,7,0,0,0,0,0,0,9,0,14,38,4,6,38,8,0,0,0,0,0,0,0,0,5,7,13,4,5,7,38,15,2,13,0,0,0,0,0,0,0,13,1,15,6,13,0,22,0,12,0,0,0,0,0,0,0,0,0,12,1,13,22,0,3,1,0,0,0,0,0,0,0,0,0,0,0,13,13,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,0,7,0,0,6,0,0,0,0,0,0,0,13,7,1,3,13,5,8,8,8,0,0,0,0,0,0,6,7,10,22,9,2,22,8,1,21,18,13,0,0,0,0,0,0,9,39,8,4,37,14,26,13,22,10,0,0,0,0,13,0,12,32,17,4,0,22,0,0,1,2,0,0,0,0,13,0,22,32,0,0,22,0,2,19,16,6,0,0,0,0,11,18,0,33,15,5,18,22,0,12,0,6,0,0,0,0,4,0,22,32,18,4,18,22,8,0,0,0,0,0,0,0,10,0,16,32,15,7,5,6,6,2,13,0,0,0,0,0,2,0,9,32,0,2,30,32,5,13,13,0,0,0,0,0,6,7,15,22,26,12,16,7,21,19,0,0,0,0,0,0,0,13,13,0,22,22,0,11,9,4,0,0,0,0,0,0,0,0,0,13,5,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,11,1,1,0,0,0,0,0,0,0,0,0,0,12,8,0,0,7,11,0,0,0,0,0,0,0,0,0,13,15,13,13,10,15,15,0,0,0,0,0,0,0,0,0,1,9,22,16,19,19,22,13,0,0,0,0,0,0,0,0,11,16,22,16,22,16,2,13,0,0,0,0,0,0,0,0,14,2,16,12,22,0,2,10,0,0,0,0,0,0,0,0,13,22,15,11,8,8,22,13,0,5,0,0,0,0,0,0,13,20,15,11,13,13,13,8,0,8,0,0,0,0,0,0,11,2,20,14,17,17,9,14,14,6,0,0,0,0,0,0,0,7,15,0,19,19,16,22,22,13,0,0,0,0,0,0,13,22,22,16,19,19,22,18,14,0,0,0,0,0,0,0,13,0,8,14,9,8,0,1,11,9,0,0,0,0,0,0,10,13,12,1,2,12,13,12,1,3,0,0,0,0,0,0,2,0,13,6,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,22,14,9,10,13,0,0,0,0,0,0,0,0,0,0,12,6,39,8,14,12,13,0,0,0,0,0,0,0,0,13,0,12,32,12,20,10,13,0,0,0,0,0,0,0,0,13,0,22,32,2,4,22,13,1,0,0,0,0,0,0,0,12,0,19,33,14,8,22,19,11,0,0,0,0,0,0,0,0,15,10,19,6,16,12,6,3,13,0,0,0,0,0,0,0,13,12,16,9,19,26,6,8,8,0,0,0,0,0,0,0,0,13,0,0,0,22,16,0,4,0,0,0,0,0,0,0,0,13,22,14,24,16,0,13,0,0,0,0,0,0,0,0,0,12,7,0,22,6,13,0,0,0,0,0,0,0,0,0,0,0,10,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,10,0,13,0,0,0,0,0,0,0,0,0,0,13,11,11,11,11,13,0,0,0,0,0,0,0,0,0,0,0,10,18,18,10,0,0,0,0,0,0,0,0,0,0,0,13,22,16,16,22,12,0,0,0,0,0,0,0,0,0,0,9,22,5,5,22,9,0,0,0,0,0,0,0,0,0,0,6,0,11,11,5,5,0,0,0,0,0,0,0,0,0,0,11,19,4,4,17,11,0,0,0,0,0,0,0,0,0,0,13,19,16,16,19,12,0,0,0,0,0,0,0,0,0,0,13,20,18,18,20,12,0,0,0,0,0,0,0,0,0,0,0,9,19,19,9,0,0,0,0,0,0,0,0,0,0,0,13,15,11,11,15,13,0,0,0,0,0,0,0,0,0,0,0,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,13,0,13,11,15,8,4,13,0,0,0,0,0,0,0,0,0,15,20,10,6,22,0,9,0,0,0,0,0,0,0,0,13,19,12,14,16,11,22,7,1,13,0,0,0,0,0,0,0,6,13,7,17,16,8,8,21,13,0,0,0,0,0,0,13,6,14,4,11,11,15,17,22,13,0,0,0,0,0,0,13,22,18,15,12,10,14,15,15,12,0,0,0,0,0,0,13,0,19,16,0,0,10,11,7,0,0,0,0,0,0,0,13,14,8,13,8,22,0,0,21,7,0,0,0,0,0,0,10,13,21,17,22,22,18,20,22,5,0,0,0,0,0,0,4,9,21,17,11,0,8,9,9,13,0,0,0,0,0,0,13,22,5,4,10,12,2,2,11,13,0,0,0,0,0,0,7,5,7,5,15,12,10,7,9,0,0,0,0,0,0,0,0,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
