0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,-5,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,-8,-17,4,6,0,0,0,0,0,0,0,0,4,8,-17,3,5,-7,1,5,1,0,0,0,0,0,0,0,0,1,-2,5,7,-3,-17,5,3,0,0,0,0,0,0,0,0,-8,8,8,0,-11,-9,6,8,-4,0,0,0,0,0,0,0,0,0,-14,0,-12,0,2,0,-4,0,0,0,0,0,0,0,0,0,-14,0,0,10,0,0,-25,8,1,0,0,0,0,0,0,2,5,-6,0,3,4,0,-13,7,4,0,0,0,0,5,9,-20,8,12,-26,-22,4,0,-9,4,3,0,0,0,0,0,-8,0,2,3,0,1,4,3,-26,2,0,0,0,0,0,0,-13,-17,2,3,1,7,4,3,-12,-13,0,0,0,0,0,0,0,0,-9,8,5,7,-13,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,4,9,5,4,8,8,0,0,0,0,0,0,0,0,-13,-15,4,7,8,6,-11,-1,0,0,0,0,0,0,0,0,8,0,-12,3,14,10,-7,0,0,0,0,0,0,0,0,0,0,-3,0,3,13,9,-25,6,0,0,0,0,0,0,0,4,9,-22,0,12,7,1,0,0,15,11,1,0,0,0,0,1,8,-26,0,10,15,7,0,-15,9,8,7,0,0,0,0,0,0,0,2,5,4,13,13,-12,7,3,5,0,0,0,0,0,0,8,2,5,-14,8,9,-15,-10,7,0,0,0,0,0,2,8,-4,0,0,-6,-15,-12,-4,8,4,0,0,0,0,0,6,0,-6,0,5,0,-14,0,0,0,0,0,0,0,0,0,0,-7,-23,0,3,-13,-5,0,0,0,0,0,0,0,0,0,0,0,-5,2,1,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,7,0,0,0,0,0,0,0,0,0,0,0,9,10,3,0,1,7,8,0,0,0,0,0,0,0,0,0,0,2,1,-4,2,0,-11,9,2,0,0,0,0,0,0,0,-15,12,0,-9,0,-4,3,15,0,0,0,0,0,0,0,0,0,0,-14,0,-17,15,15,-7,2,0,-7,0,0,0,0,0,0,8,0,-8,-15,14,13,-10,0,-4,0,-4,0,0,0,0,-13,15,8,-8,-1,13,12,-18,-3,0,4,-8,0,0,0,0,0,8,-9,-2,-9,13,12,-16,-1,0,-2,-15,0,0,0,0,0,7,-6,-3,-14,13,12,0,0,-8,-17,0,0,0,0,0,-13,15,8,-8,-10,9,9,-26,0,-14,7,7,0,0,0,0,0,7,9,-7,1,-1,-17,0,0,0,0,0,0,0,0,0,0,4,5,-18,3,0,-2,-11,-15,0,0,0,0,0,0,0,9,2,1,8,8,9,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,-7,1,8,11,9,0,1,-5,0,0,0,0,0,0,0,4,9,-13,8,9,4,1,-17,2,0,0,0,0,0,0,0,8,0,0,-13,-20,-13,0,4,3,-4,0,0,0,0,0,0,0,11,14,-8,-10,-8,0,3,5,-3,0,0,0,0,0,0,-7,7,9,-19,0,-19,7,14,0,4,0,0,0,0,0,0,-1,4,6,-20,-31,11,16,-1,0,3,8,0,0,0,0,0,-5,9,16,10,-21,-14,0,8,10,7,8,0,0,0,0,0,0,4,3,4,-9,-5,0,5,6,1,-11,-12,0,0,0,0,0,6,3,9,8,1,0,16,13,0,-11,0,0,0,0,0,0,2,8,8,7,9,-7,-26,15,13,-22,5,0,0,0,0,0,0,0,0,9,9,6,8,9,0,-17,3,0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-12,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,-9,0,0,-6,2,0,0,0,0,0,0,0,0,0,6,0,-13,0,7,0,-2,0,-7,0,0,0,0,0,0,8,6,3,-4,-4,8,9,-1,0,-16,9,3,0,0,0,0,-4,2,8,-31,-17,-3,9,15,0,0,0,5,0,0,0,0,1,0,7,-31,0,9,14,0,-28,11,14,4,0,0,0,0,2,-3,3,-31,9,6,-4,-1,6,5,-23,0,0,0,0,0,-2,3,12,-31,9,4,-19,0,2,2,-7,0,0,0,0,0,0,3,13,-26,0,8,7,-8,4,9,0,0,0,0,0,0,0,-8,-14,-4,6,3,0,-7,-16,0,0,0,0,0,0,0,0,3,1,-16,7,3,-25,0,0,0,0,0,0,0,0,0,-2,10,9,-14,4,2,-25,0,-11,0,0,0,0,0,0,0,6,8,0,2,-8,0,-1,-4,0,0,0,0,0,0,0,0,0,0,-15,-9,0,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-14,1,0,-14,-8,-7,0,0,-1,0,0,0,0,0,-3,-1,-17,0,11,6,-6,0,8,7,-8,0,0,0,0,0,-9,-4,2,0,-5,0,-4,0,1,3,-5,-15,0,0,0,0,-12,0,5,1,-10,11,18,15,3,12,3,-4,0,0,0,0,-1,6,10,0,-6,0,0,0,2,13,5,-9,0,0,0,0,8,0,4,0,-8,11,17,15,2,5,-1,-12,0,0,0,0,0,0,4,0,-8,-15,0,6,8,-10,0,2,0,0,0,0,0,-5,15,2,-7,-14,-15,0,-16,0,2,1,0,0,0,0,0,0,-1,8,9,-3,-16,0,2,5,-6,-14,0,0,0,0,0,0,0,1,0,0,-10,-4,1,3,-3,-11,0,0,0,0,0,0,0,7,11,5,-17,-2,8,9,1,-2,0,0,0,0,0,0,0,0,0,3,9,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-7,2,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,9,9,8,1,0,0,0,0,0,0,0,0,0,0,-7,5,0,0,-5,0,-14,0,0,0,0,0,0,0,0,0,1,-16,15,15,-12,-1,0,2,0,0,0,0,0,0,0,0,0,-13,15,15,-1,-1,0,6,0,0,0,0,0,0,0,2,5,-6,15,15,3,-29,15,4,4,0,0,0,0,0,0,0,5,-6,15,15,9,7,-13,0,0,0,0,0,0,0,0,0,2,-12,15,15,9,7,0,-2,0,0,0,0,0,0,0,0,-14,-8,-1,15,10,-28,15,6,1,0,0,0,0,0,0,0,0,4,-4,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-12,9,8,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,8,12,9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,9,-15,6,5,0,8,7,0,0,0,0,0,0,0,9,3,0,2,8,8,0,-8,-14,0,0,0,0,0,0,0,-12,4,0,7,4,9,9,-1,-5,-3,0,0,0,0,0,0,-6,6,9,0,15,12,13,15,-17,0,3,0,0,0,0,0,-11,9,10,0,12,10,-11,0,9,9,5,0,0,0,0,0,-13,12,1,-17,5,7,0,8,9,-13,0,0,0,0,0,0,0,5,2,-17,2,5,13,15,-20,0,0,0,0,0,0,10,16,14,5,0,13,11,-26,-2,0,-11,0,0,0,0,0,1,1,15,9,0,-1,7,6,2,8,-1,0,0,0,0,0,0,-11,-1,5,0,-7,1,7,1,0,0,0,0,0,0,0,0,-1,0,-8,5,3,-1,3,0,0,0,0,0,0,0,0,0,9,3,-4,2,11,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-2,0,-5,-15,2,0,0,0,0,0,0,0,0,0,6,13,9,0,-7,-5,4,9,3,0,0,0,0,0,0,0,8,8,4,0,-24,-10,-5,0,0,0,0,0,0,0,0,0,-15,7,2,-6,0,-28,-4,0,0,3,0,0,0,0,0,0,-8,5,15,0,0,0,0,11,15,3,0,0,0,0,0,0,0,10,4,-6,-27,-28,-9,4,6,-15,0,0,0,0,0,0,-7,5,2,0,-6,-6,13,16,7,-4,0,0,0,0,0,0,-3,-7,8,6,-20,-21,0,-6,-11,0,0,0,0,0,0,0,0,5,0,-4,-11,8,9,-9,1,0,0,0,0,0,0,0,-15,3,0,-2,-25,0,9,4,6,0,0,0,0,0,0,0,0,5,7,-13,0,-5,0,0,0,0,0,0,0,0,0,0,9,11,8,-3,-15,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,3,1,0,0,0,0,0,0,0,0,0,0,8,0,-4,4,3,8,11,7,0,0,0,0,0,0,0,-8,-1,0,-1,8,9,-17,0,-10,0,0,0,0,0,0,5,9,-15,6,14,0,-3,2,5,-14,0,0,0,0,0,0,0,0,-1,-11,0,0,-8,0,-11,0,0,0,0,0,0,0,-14,0,-7,-10,8,7,-7,2,0,-6,0,0,0,0,0,0,-15,0,-11,-10,1,1,-2,11,11,-2,0,0,0,0,0,0,9,4,-10,-10,2,0,-1,13,6,-14,0,0,0,0,0,0,0,0,-2,-7,-3,0,-16,3,8,8,0,0,0,0,0,0,3,8,-10,0,-11,0,-15,8,0,0,0,0,0,0,0,0,8,1,7,-12,1,14,0,-11,0,0,0,0,0,0,0,0,0,2,-8,7,8,-5,-11,0,0,0,0,0,0,0,0,0,0,-10,-9,0,-6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-6,-11,4,0,0,0,0,0,0,0,0,8,6,-13,14,0,-9,5,1,4,0,0,0,0,0,0,0,0,-2,-17,0,0,-1,-6,2,5,0,0,0,0,0,0,8,4,-12,-7,14,11,-5,0,0,0,0,0,0,0,0,0,9,3,-8,-11,13,14,-5,4,4,9,0,0,0,0,0,0,9,5,-9,-11,7,9,-17,14,7,0,0,0,0,0,0,0,0,0,-12,-11,5,11,10,9,0,0,0,0,0,0,0,0,0,1,-8,-7,11,12,5,0,0,0,0,0,0,0,0,0,0,-8,-14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,3,9,0,0,0,0,0,0,0,0,0,0,3,9,-11,-4,0,8,7,0,0,0,0,0,0,0,0,0,0,0,5,-11,11,0,9,4,-6,0,0,0,0,0,0,0,2,0,14,-21,14,1,6,6,-7,0,0,0,0,0,0,0,0,-11,0,-29,0,0,2,2,-10,-11,0,0,0,0,0,0,0,-2,5,-31,-4,12,15,14,-10,0,0,0,0,0,0,0,0,-2,6,-31,0,-1,15,14,-11,0,0,0,0,0,0,0,0,-12,0,-29,0,-2,2,1,-13,-11,0,0,0,0,0,0,2,0,14,-21,14,1,7,6,-6,0,0,0,0,0,0,0,0,0,7,-11,11,0,9,4,-7,0,0,0,0,0,0,0,1,8,-14,-1,1,8,7,0,0,0,0,0,0,0,0,0,0,0,-3,-3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,9,-15,-14,0,0,0,0,0,0,0,0,0,0,-3,2,2,-2,0,-5,0,0,0,0,0,0,0,0,0,-13,-7,5,6,-1,0,-7,0,8,1,0,0,0,0,0,-14,-11,0,6,1,-3,5,0,-7,7,8,0,0,0,0,4,9,-4,0,-7,0,-1,0,-8,3,0,0,0,0,0,0,0,0,0,-8,6,1,0,0,-8,2,0,0,0,0,0,0,5,9,-21,7,14,1,-24,9,4,0,0,0,0,0,0,0,0,0,-2,6,12,1,-13,-3,0,0,0,0,0,0,0,0,8,7,-21,-2,3,0,-2,0,0,-13,0,0,0,0,0,0,7,7,-13,-6,8,7,-2,1,15,-14,0,0,0,0,0,0,0,0,-19,-5,2,14,-17,8,11,9,0,0,0,0,0,0,0,8,-10,6,11,8,4,9,0,0,0,0,0,0,0,0,0,-13,-9,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,5,4,10,8,-13,3,2,0,0,0,0,0,0,0,-11,8,7,2,11,9,-5,5,3,0,0,0,0,0,0,-14,-7,0,0,-9,-4,-4,-2,-6,1,0,0,0,0,0,0,-7,-3,5,1,0,-24,-25,9,0,4,0,0,0,0,0,0,-7,-11,4,1,-13,-28,-29,5,0,-6,0,0,0,0,0,0,-13,0,4,1,0,-13,0,-7,2,7,-6,0,0,0,0,0,-2,-14,0,0,0,-15,0,-7,2,8,5,-14,0,0,0,0,-11,-4,6,1,-14,-28,-24,-13,0,8,6,-2,0,0,0,0,-15,-13,10,0,-11,-23,-22,-12,0,10,11,-13,0,0,0,0,0,-4,2,-8,-2,-3,-1,-11,0,1,14,0,0,0,0,0,0,0,1,-9,5,10,0,-6,0,11,9,-3,0,0,0,0,0,7,10,9,9,4,8,-8,8,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-4,9,2,0,0,0,0,0,0,0,0,0,0,-15,-4,8,7,-6,-4,0,0,0,0,0,0,0,0,0,-13,0,-14,15,13,-4,0,0,0,0,0,0,0,0,0,5,4,-14,-13,13,11,-24,4,0,0,0,0,0,0,0,0,7,5,8,10,2,9,7,1,0,0,0,0,0,0,0,0,7,-21,10,12,8,8,-7,0,0,0,0,0,0,0,0,0,7,-26,10,12,7,8,-5,6,0,0,0,0,0,0,0,0,8,6,8,9,2,9,7,2,0,0,0,0,0,0,0,0,5,3,-14,-13,12,11,-24,2,0,0,0,0,0,0,0,0,0,-13,0,-15,15,13,-4,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,7,-6,-4,0,0,0,0,0,0,0,0,0,0,-14,-5,-3,-4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
