0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,-5,-12,-1,-4,-8,0,0,0,0,0,0,0,0,-3,-10,-18,-15,-5,-13,1,-1,-1,0,0,0,0,0,0,0,0,1,3,18,7,-13,13,8,2,0,0,0,0,0,0,0,0,-13,11,14,0,24,-14,-3,-5,-8,0,0,0,0,0,0,0,0,0,23,0,31,0,-1,-20,9,0,0,0,0,0,0,0,-10,0,16,0,0,-17,0,6,-9,3,0,0,0,0,0,0,0,0,5,19,0,7,1,11,-15,-9,-4,0,0,0,0,-2,-5,0,0,0,-11,-11,0,0,12,6,3,0,0,0,0,0,-11,0,-12,-4,-2,-3,-5,-9,18,-8,0,0,0,0,0,0,-15,23,10,3,18,11,5,9,1,-15,0,0,0,0,0,0,0,0,12,13,5,8,15,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-7,-1,0,0,0,0,0,0,0,0,0,0,0,-7,7,5,7,0,-1,0,0,0,0,0,0,0,0,0,10,7,-15,8,17,-16,-8,0,0,0,0,0,0,0,0,-14,-2,12,7,-9,-19,9,0,0,0,0,0,0,0,0,0,0,14,-28,20,-9,-22,18,13,0,0,0,0,0,0,0,2,6,14,-21,0,8,4,-17,-1,0,-1,-1,0,0,0,0,-1,-13,-13,13,0,-6,11,8,-26,-11,0,9,0,0,0,0,0,0,0,-1,0,-10,5,4,22,10,2,12,0,0,0,0,0,0,-17,-8,-1,-15,-3,-3,3,15,4,0,0,0,0,0,0,4,-12,-2,0,6,-13,-9,-12,6,2,0,0,0,0,0,0,0,15,28,3,18,-15,0,0,0,0,0,0,0,0,0,0,-3,11,-18,-2,-14,-5,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-9,-7,0,0,0,0,0,0,0,0,0,0,0,9,-5,-3,-5,-4,1,1,0,0,0,0,0,0,0,0,0,0,4,1,23,13,0,-1,-5,0,0,0,0,0,0,0,0,4,13,0,-13,0,12,-1,-13,-4,0,0,0,0,0,0,0,0,0,-16,0,-26,-12,-14,-10,12,0,-3,0,0,0,0,0,0,11,0,-31,-31,-15,-17,13,0,1,0,-6,0,0,0,0,9,10,4,-25,5,-12,-13,14,-30,0,-17,10,0,0,0,0,0,6,-18,14,-26,-5,-6,-8,14,0,3,15,0,0,0,0,0,0,12,-20,1,0,0,0,0,22,17,0,0,0,0,0,-5,-5,-2,14,27,13,14,8,0,-3,5,4,0,0,0,0,0,-6,-9,31,0,12,7,0,0,0,0,0,0,0,0,0,13,4,3,-12,-8,0,-15,-3,14,0,0,0,0,0,0,0,8,1,20,-10,-6,-9,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,-7,0,-1,0,0,0,0,0,0,0,0,0,15,14,10,0,-12,0,14,-4,0,0,0,0,0,0,0,3,10,-10,-2,-1,0,-4,-9,-13,0,0,0,0,0,0,0,-10,2,0,-29,-29,-29,-25,-3,14,-10,0,0,0,0,0,0,0,-3,-4,13,17,13,15,0,15,7,0,0,0,0,0,0,-13,-6,-10,31,0,31,4,13,0,6,0,0,0,0,0,0,3,2,5,-9,-9,-2,-3,-5,-11,0,12,0,0,0,0,0,8,9,0,-10,-29,-29,0,-18,-10,1,2,0,0,0,0,0,0,3,3,5,16,5,-4,6,3,-9,-12,-7,0,0,0,0,0,-9,-3,9,11,16,28,23,11,0,2,-13,0,0,0,0,0,3,7,7,0,-1,-7,9,-2,-3,18,-10,0,0,0,0,0,0,0,0,-9,-9,-6,-9,-6,-12,4,6,0,0,0,0,0,0,0,0,0,1,1,-11,0,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-13,-7,0,0,-7,-13,0,0,0,0,0,0,0,0,0,13,0,-21,0,14,0,-16,0,7,0,0,0,0,0,0,9,5,-13,8,6,11,8,13,-6,-10,12,2,0,0,0,0,-8,-1,-13,11,-13,-3,8,5,20,0,0,-1,0,0,0,0,-5,-6,11,-2,0,-7,-12,-24,-2,7,10,-10,0,0,0,0,11,11,-5,-17,-3,-11,-4,-18,-9,-10,-5,0,0,0,0,0,15,2,15,-28,-5,-23,17,6,4,5,-12,0,0,0,0,0,4,0,3,-31,0,-9,-15,15,3,9,0,0,0,0,0,0,0,1,-24,7,-5,-24,0,7,-17,0,0,0,0,0,0,0,-1,-4,0,-25,-1,-8,7,0,0,0,0,0,0,0,0,0,14,9,8,23,4,18,-18,0,14,0,0,0,0,0,0,0,2,4,17,1,25,0,1,14,0,0,0,0,0,0,0,0,0,0,-6,14,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,9,7,0,0,-11,-1,0,10,4,0,0,0,0,0,-5,2,-18,-17,-9,-15,0,-12,-4,-6,-1,0,0,0,0,0,12,-17,-2,-16,-18,0,13,15,-15,-3,-18,9,0,0,0,0,13,7,2,25,28,1,2,2,23,-2,-2,-5,0,0,0,0,7,7,6,-4,-22,0,0,0,-18,7,4,11,0,0,0,0,1,0,-8,-15,26,3,6,8,21,4,9,-4,0,0,0,0,0,0,9,13,-25,-25,0,3,8,5,0,-9,0,0,0,0,0,-13,14,1,23,23,0,0,-3,-19,-1,8,0,0,0,0,0,2,0,5,3,26,-28,0,-23,-5,-16,0,0,0,0,0,0,0,0,-5,0,-1,19,-16,16,3,11,-13,0,0,0,0,0,0,0,-1,-3,-14,7,10,4,2,-4,3,0,0,0,0,0,0,0,0,0,-1,-7,1,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-11,-11,14,1,0,0,0,0,0,0,0,0,0,0,8,18,0,0,1,0,-15,0,0,0,0,0,0,0,0,0,-2,-8,16,15,-18,-14,0,-8,0,0,0,0,0,0,0,0,0,-17,10,10,-2,16,0,17,0,0,0,0,0,0,0,8,-10,9,3,3,17,7,3,0,-7,0,0,0,0,0,0,0,6,-10,-3,-3,-1,-2,-14,-4,0,0,0,0,0,0,0,0,13,16,-10,-10,-5,-7,0,13,0,0,0,0,0,0,0,0,-13,10,-7,-12,-6,-31,-2,0,-3,0,0,0,0,0,0,0,0,-12,22,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,8,10,6,22,0,-2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-1,8,13,-1,-6,-6,0,0,0,0,0,0,0,-11,-3,-20,-2,7,13,0,-22,-14,0,0,0,0,0,0,0,-13,-17,6,6,19,13,12,6,-7,-11,0,0,0,0,0,0,-1,-7,0,21,9,15,15,9,17,3,-4,0,0,0,0,0,12,11,1,-28,-12,-20,-25,0,6,7,6,0,0,0,0,0,-11,9,1,-12,-13,1,0,14,10,4,0,0,0,0,0,0,0,-2,-14,-26,-21,-5,17,10,9,0,0,0,0,0,0,-10,-5,2,-3,-27,-11,-20,-11,0,0,-6,0,0,0,0,0,2,1,-1,0,4,-6,-9,-8,-1,-12,-10,0,0,0,0,0,0,1,-11,3,28,17,4,-6,-1,0,0,0,0,0,0,0,0,-3,0,-12,2,10,1,6,0,0,0,0,0,0,0,0,0,-7,-1,-12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-13,0,-7,10,-5,0,0,0,0,0,0,0,0,0,7,-4,-8,-10,10,-8,11,10,3,0,0,0,0,0,0,0,15,-11,-1,18,-14,16,-15,0,-5,0,0,0,0,0,0,0,12,10,2,-7,0,-7,-23,0,11,-7,0,0,0,0,0,0,2,0,4,0,0,0,5,-6,-10,9,0,0,0,0,0,0,0,-13,-3,22,22,22,22,-4,-8,15,0,0,0,0,0,0,10,7,1,-1,-12,-12,-10,-3,9,5,0,0,0,0,0,0,-13,15,9,16,31,31,0,-7,-15,0,0,0,0,0,0,0,3,-16,0,-27,15,-1,0,11,-2,0,0,0,0,0,0,0,8,11,0,19,-7,0,-3,1,10,0,0,0,0,0,0,0,0,4,15,7,0,13,0,0,0,0,0,0,0,0,0,0,9,4,1,-18,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-3,-1,0,0,0,0,0,0,0,0,0,0,1,0,8,4,3,11,7,4,0,0,0,0,0,0,0,1,-10,0,12,3,3,11,0,-10,0,0,0,0,0,0,-2,-7,-24,12,1,-24,-26,-1,-15,-15,0,0,0,0,0,0,0,0,-5,-31,0,0,-24,0,-13,0,0,0,0,0,0,0,8,0,17,-24,-11,-13,-24,-2,1,-13,0,0,0,0,0,0,4,0,6,-11,1,2,-21,7,9,1,0,0,0,0,0,0,0,0,-16,2,-2,-17,21,-11,-4,15,0,0,0,0,0,0,0,0,-7,28,-7,25,6,4,-2,-5,0,0,0,0,0,0,2,12,17,-3,16,0,-13,0,0,0,0,0,0,0,0,0,11,0,3,31,0,12,0,-4,0,0,0,0,0,0,0,0,0,-5,-12,-11,-6,-11,9,0,0,0,0,0,0,0,0,0,0,-10,13,-7,-10,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,14,1,14,21,-1,0,0,0,0,0,0,0,0,-7,-5,13,-1,0,-31,-9,-1,-6,0,0,0,0,0,0,0,0,-3,1,0,0,8,-23,2,7,0,0,0,0,0,0,10,3,16,-24,11,7,-25,-1,0,0,0,0,0,0,0,0,-1,0,11,6,-3,-4,24,18,1,4,0,0,0,0,0,0,-5,-2,-11,19,-6,-10,0,2,1,0,0,0,0,0,0,0,0,0,-15,31,-4,-4,-6,-7,0,0,0,0,0,0,0,0,0,-1,12,-15,15,-6,-5,0,0,0,0,0,0,0,0,0,0,-7,-10,-10,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,-10,0,0,0,0,0,0,0,0,0,0,-2,-7,25,-9,0,-7,-5,0,0,0,0,0,0,0,0,0,0,0,11,-18,10,0,-6,-1,-8,0,0,0,0,0,0,0,-8,0,-16,26,-15,0,-9,-12,9,0,0,0,0,0,0,0,-15,-18,0,31,0,0,3,4,-14,9,0,0,0,0,0,0,-8,6,-13,12,-14,-14,5,7,-13,-12,0,0,0,0,0,0,9,-5,14,-14,0,-12,-6,-8,14,13,0,0,0,0,0,0,14,18,0,-31,0,15,-2,-4,13,-10,0,0,0,0,0,0,8,0,15,-24,10,0,9,13,-8,0,0,0,0,0,0,0,0,0,-12,19,-9,0,5,1,9,0,0,0,0,0,0,0,0,5,-19,8,0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,-9,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-6,-10,-15,-12,0,0,0,0,0,0,0,0,0,0,-9,-5,-3,-18,0,-12,-9,0,0,0,0,0,0,0,0,7,15,12,8,-5,0,17,13,-5,0,0,0,0,0,0,8,-12,9,0,-3,17,0,-3,-2,-4,-5,0,0,0,0,-3,-9,5,0,-15,0,-9,0,-15,-11,0,0,0,0,0,0,0,0,9,-30,-3,-26,0,0,15,8,0,0,0,0,0,0,0,-1,-12,-15,-13,-27,18,9,3,15,0,0,0,0,0,0,0,0,-3,-14,-11,-18,1,-24,0,0,0,0,0,0,0,0,8,7,18,-20,4,14,-24,3,0,11,0,0,0,0,0,0,0,-1,-3,5,3,6,23,0,6,1,0,0,0,0,0,0,0,0,-17,28,0,-6,4,-12,-6,-2,0,0,0,0,0,0,0,8,2,-4,-4,-13,-3,-9,0,0,0,0,0,0,0,0,0,3,19,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,1,-6,-2,0,0,-4,-2,0,0,0,0,0,0,0,-12,-6,-12,0,-10,-13,-21,6,4,0,0,0,0,0,0,-8,3,0,-6,18,-7,-7,8,-16,-4,0,0,0,0,0,0,-9,18,4,27,0,31,31,-14,2,17,0,0,0,0,0,0,8,-5,-3,-19,-5,-15,-15,10,0,-10,0,0,0,0,0,0,10,0,-3,-22,0,-23,0,-23,-2,-11,-14,0,0,0,0,0,-3,14,0,1,0,25,0,24,2,12,-13,-15,0,0,0,0,13,7,1,10,12,12,10,10,11,0,-2,-1,0,0,0,0,14,-14,-18,0,-31,-31,-18,-17,-28,0,13,14,0,0,0,0,0,-13,5,-14,9,8,-4,-11,8,1,5,-3,0,0,0,0,0,1,-1,16,18,10,19,9,16,-2,-6,13,0,0,0,0,0,7,8,9,-1,0,-2,7,-3,-2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,-3,0,0,0,0,0,0,0,0,0,0,0,-4,-6,9,14,-15,-13,0,0,0,0,0,0,0,0,0,3,0,17,-11,-18,12,0,0,0,0,0,0,0,0,0,-6,-4,0,1,-12,-19,17,12,0,0,0,0,0,0,0,0,8,5,-19,-10,3,-6,-12,9,0,0,0,0,0,0,0,0,3,17,-5,-2,-9,-13,-7,-1,0,0,0,0,0,0,0,0,-2,-3,4,2,9,11,6,14,0,0,0,0,0,0,0,0,-9,-5,18,10,-3,5,11,-8,0,0,0,0,0,0,0,0,6,3,1,0,11,19,-16,-11,0,0,0,0,0,0,0,0,0,-2,0,-17,12,19,-13,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-14,15,14,0,0,0,0,0,0,0,0,0,0,6,11,-6,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
