0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,15,-10,0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,13,14,-1,-4,8,0,0,0,0,0,0,0,0,-4,10,9,-12,6,14,-1,-1,1,0,0,0,0,0,0,0,0,1,0,-16,8,6,-12,-7,3,0,0,0,0,0,0,0,0,-8,-12,13,0,21,-17,-7,10,-3,0,0,0,0,0,0,0,0,0,-8,0,23,0,-2,14,-3,0,0,0,0,0,0,0,-12,0,-8,0,0,-20,0,4,5,-14,1,0,0,0,0,0,0,-2,17,-15,0,-6,-4,31,-5,-9,5,0,0,0,0,-5,11,10,-30,14,0,-9,-4,31,-3,-6,3,0,0,0,0,0,8,0,-9,4,1,-2,-5,8,2,-13,0,0,0,0,0,0,4,-4,-8,3,13,-10,-5,8,10,-3,0,0,0,0,0,0,0,0,7,-15,-4,9,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,-7,-8,5,-6,-6,9,0,0,0,0,0,0,0,0,4,-1,-6,-15,-9,17,8,-11,0,0,0,0,0,0,0,0,15,1,11,-10,-17,29,4,0,0,0,0,0,0,0,0,0,0,9,-28,-10,-14,26,2,-14,0,0,0,0,0,0,0,-4,12,8,-26,-3,15,3,15,-18,-10,11,1,0,0,0,0,-1,14,-1,-9,-7,20,15,5,7,-12,0,10,0,0,0,0,0,0,0,-18,5,-14,-15,15,5,-10,3,14,0,0,0,0,0,0,19,-18,5,3,-11,12,7,-7,-15,0,0,0,0,0,-2,13,7,-1,0,2,0,-5,-10,-12,4,0,0,0,0,0,-14,0,9,-30,5,20,0,0,0,0,0,0,0,0,0,0,0,9,-7,-18,4,11,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-4,8,0,0,0,0,0,0,0,0,0,0,0,-12,-4,3,2,-3,-8,9,0,0,0,0,0,0,0,0,0,0,-4,1,13,-10,0,6,-14,2,0,0,0,0,0,0,0,1,-26,0,28,0,17,-3,24,-3,0,0,0,0,0,0,0,0,0,9,0,-22,-23,25,3,-10,0,9,0,0,0,0,0,0,15,0,25,-20,-21,23,5,0,17,0,1,0,0,0,0,-4,-21,8,24,-2,-20,21,11,-23,0,17,3,0,0,0,0,0,15,3,7,-12,-19,21,9,-8,0,5,-1,0,0,0,0,0,15,2,11,-18,-19,21,0,0,14,-2,0,0,0,0,0,-4,-21,8,23,-13,-14,15,0,0,3,-9,8,0,0,0,0,0,-8,11,21,-1,18,-5,0,0,0,0,0,0,0,0,0,-12,-4,8,0,-13,0,10,6,1,0,0,0,0,0,0,0,-13,2,16,-11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,12,0,1,0,0,0,0,0,0,0,0,0,-9,-11,-11,-1,13,0,12,10,0,0,0,0,0,0,0,-4,12,-10,-15,12,-4,18,-2,-11,0,0,0,0,0,0,0,15,16,0,13,0,-13,-21,4,-12,-5,0,0,0,0,0,0,0,-12,17,8,0,-8,-11,3,24,-3,0,0,0,0,0,0,-6,-7,11,18,0,-18,-7,20,0,14,0,0,0,0,0,0,-1,-5,7,20,0,-12,17,17,-18,1,15,0,0,0,0,0,-10,-10,0,12,0,-14,0,-19,12,-7,9,0,0,0,0,0,0,14,-4,5,0,1,-3,-11,7,22,0,-5,0,0,0,0,0,-9,3,-12,15,14,-28,-19,16,0,0,-12,0,0,0,0,0,-3,-6,9,-8,13,15,-4,-20,27,0,-9,0,0,0,0,0,0,0,0,-13,-4,7,-14,10,7,4,-5,0,0,0,0,0,0,0,0,0,-1,1,11,0,10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-7,0,0,-9,-13,0,0,0,0,0,0,0,0,0,12,0,0,0,15,0,9,0,9,0,0,0,0,0,0,-10,6,23,0,-13,-15,12,7,4,-4,-13,3,0,0,0,0,-10,-2,13,1,-12,-15,-30,12,14,0,0,14,0,0,0,0,4,2,11,1,0,-10,13,18,-10,-12,17,-14,0,0,0,0,10,6,5,1,-10,29,2,-11,-9,9,4,0,0,0,0,0,11,-3,18,1,-10,31,-1,-3,-4,4,8,0,0,0,0,0,-12,-3,21,1,0,-11,16,8,-4,12,0,0,0,0,0,0,0,8,-4,0,-6,21,0,9,5,0,0,0,0,0,0,0,-1,-4,3,0,-8,26,-5,0,0,0,0,0,0,0,0,0,-10,-12,10,0,-4,14,1,0,6,0,0,0,0,0,0,0,-6,10,-18,2,14,0,0,-10,0,0,0,0,0,0,0,0,0,0,-1,-10,0,15,-6,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-13,0,2,-2,-8,0,12,-12,0,0,0,0,0,-1,0,-1,-18,-7,16,2,-9,-11,16,11,0,0,0,0,0,-3,-13,-2,11,8,0,8,-12,-11,3,18,-1,0,0,0,0,5,-7,-2,20,15,-12,15,25,-20,-1,3,1,0,0,0,0,-11,-8,3,18,10,0,0,0,-13,-8,5,2,0,0,0,0,-15,0,7,12,13,-12,15,24,-17,5,20,-4,0,0,0,0,0,0,8,10,12,4,0,-6,14,13,0,7,0,0,0,0,0,-8,-25,2,11,3,-7,0,5,-18,2,6,0,0,0,0,0,-1,-12,-15,12,18,-7,0,-19,6,10,-3,0,0,0,0,0,0,0,13,0,22,-4,-11,-12,3,6,2,0,0,0,0,0,0,0,-7,6,17,3,-6,-15,12,18,0,0,0,0,0,0,0,0,0,0,-3,13,-10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,13,-14,1,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,19,0,3,0,0,0,0,0,0,0,0,0,13,-9,-24,23,11,-8,0,6,0,0,0,0,0,0,0,0,0,-7,-24,24,8,-9,0,18,0,0,0,0,0,0,0,-17,-9,-3,-24,24,17,8,-24,4,14,0,0,0,0,0,0,0,-6,-4,-24,24,-11,16,10,-2,0,0,0,0,0,0,0,0,10,-7,-24,24,-11,16,0,-8,0,0,0,0,0,0,0,0,2,-8,-4,-19,11,8,-23,6,13,0,0,0,0,0,0,0,0,14,-12,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,5,-13,3,18,0,-6,0,0,0,0,0,0,0,0,0,0,0,-10,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,0,0,0,0,0,0,0,0,0,0,0,-4,12,-1,-8,12,-13,-9,8,0,0,0,0,0,0,0,-13,4,-14,2,-9,15,0,10,-2,0,0,0,0,0,0,0,1,-16,-4,-6,17,-14,13,2,2,-6,0,0,0,0,0,0,0,-8,-2,31,-19,28,-28,19,6,-5,3,0,0,0,0,0,0,-12,0,26,-16,23,-11,0,-11,1,6,0,0,0,0,0,-4,-26,-1,4,-21,10,0,-15,12,-4,0,0,0,0,0,0,0,-5,18,0,-17,6,-28,19,6,-13,0,0,0,0,0,-12,0,18,-5,28,-17,25,-3,-18,0,6,0,0,0,0,0,-2,1,-20,8,4,-6,-8,8,-2,13,11,0,0,0,0,0,0,6,-12,-6,31,-11,-3,-6,1,0,0,0,0,0,0,0,0,-12,0,-14,-5,18,-12,-5,0,0,0,0,0,0,0,0,0,-13,3,7,-18,-5,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-11,0,1,2,-4,0,0,0,0,0,0,0,0,0,-7,-6,9,6,2,-1,-10,-13,4,0,0,0,0,0,0,0,-15,-12,1,12,7,-4,-19,0,3,0,0,0,0,0,0,0,0,-10,2,30,0,-10,-13,0,8,6,0,0,0,0,0,0,-8,-5,23,0,0,0,-2,-12,18,8,0,0,0,0,0,0,0,-14,4,30,12,-10,-28,-4,8,0,0,0,0,0,0,0,-8,-8,1,0,2,-2,-16,7,9,10,0,0,0,0,0,0,-8,-8,-10,15,9,-7,0,1,-5,0,0,0,0,0,0,0,-2,-15,0,18,-11,-14,13,0,2,0,0,0,0,0,0,0,-1,-9,0,11,-5,0,-14,0,10,0,0,0,0,0,0,0,0,-5,15,9,0,-10,0,0,0,0,0,0,0,0,0,0,-12,-3,9,17,-1,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,-1,0,0,0,0,0,0,0,0,0,0,-15,0,3,-4,3,-11,-5,8,0,0,0,0,0,0,0,8,-12,0,-14,-14,13,2,0,7,0,0,0,0,0,0,-5,12,-7,-17,2,31,-31,2,24,-3,0,0,0,0,0,0,0,0,2,-23,0,0,-14,0,-3,0,0,0,0,0,0,0,3,0,11,-22,-11,13,-12,-2,1,7,0,0,0,0,0,0,1,0,15,-22,-1,1,-19,-10,12,1,0,0,0,0,0,0,-12,4,14,-22,-2,12,-14,-15,6,-1,0,0,0,0,0,0,0,0,-3,-16,-8,19,-5,-4,-6,9,0,0,0,0,0,0,-3,13,-11,-1,-6,0,1,-15,0,0,0,0,0,0,0,0,-14,1,24,-25,-1,26,0,6,0,0,0,0,0,0,0,0,0,13,1,-16,10,17,6,0,0,0,0,0,0,0,0,0,0,7,1,5,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-17,1,15,-7,-14,0,0,0,0,0,0,0,0,-10,7,-4,-27,0,23,-24,-1,5,0,0,0,0,0,0,0,0,1,-2,0,0,4,11,-2,7,0,0,0,0,0,0,-12,4,6,-13,-17,12,14,-2,0,0,0,0,0,0,0,0,-13,4,14,-21,-15,16,13,-18,-4,12,0,0,0,0,0,0,-12,5,17,-21,-7,12,2,-19,7,0,0,0,0,0,0,0,0,0,5,-21,-8,-5,5,13,0,0,0,0,0,0,0,0,0,13,4,-14,-18,-7,6,0,0,0,0,0,0,0,0,0,0,8,3,-7,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,13,0,0,0,0,0,0,0,0,0,0,-4,13,11,-17,0,-9,7,0,0,0,0,0,0,0,0,0,0,0,24,0,-25,0,-13,4,1,0,0,0,0,0,0,0,-13,0,27,-1,-26,1,-9,11,1,0,0,0,0,0,0,0,12,11,0,-1,0,0,-3,4,16,-6,0,0,0,0,0,0,-5,2,12,-1,-19,-26,-21,27,4,-9,0,0,0,0,0,0,-6,2,13,-1,0,8,-21,27,5,-9,0,0,0,0,0,0,12,12,0,-1,0,11,-2,3,15,-6,0,0,0,0,0,0,-13,0,27,-1,-26,1,-9,12,1,0,0,0,0,0,0,0,0,0,24,0,-20,0,-13,4,1,0,0,0,0,0,0,0,-1,14,1,-18,1,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-4,11,2,-3,0,0,0,0,0,0,0,0,0,0,-5,-4,3,-12,0,4,-7,0,0,0,0,0,0,0,0,-4,-9,-11,8,-8,0,6,-10,-14,1,0,0,0,0,0,3,0,-22,-7,31,-13,-5,31,-18,-8,9,0,0,0,0,-4,12,0,0,18,0,20,0,1,-9,0,0,0,0,0,0,0,0,21,-29,-7,31,0,0,1,-7,0,0,0,0,0,0,-5,11,3,-16,5,27,-5,-12,4,11,0,0,0,0,0,0,0,0,0,-13,3,26,9,-15,0,0,0,0,0,0,0,0,-9,8,5,-18,0,10,-15,-2,0,4,0,0,0,0,0,0,-8,9,15,-24,-10,16,-15,-1,26,3,0,0,0,0,0,0,0,0,1,-19,-2,23,-2,-14,2,12,0,0,0,0,0,0,0,15,-1,-17,6,15,-4,12,0,0,0,0,0,0,0,0,0,4,-8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-11,6,-6,-3,10,4,-4,2,0,0,0,0,0,0,0,1,-10,16,-2,-11,13,10,-6,4,0,0,0,0,0,0,2,-1,0,4,14,1,-1,3,-11,-3,0,0,0,0,0,0,0,-17,-6,27,0,8,-7,-15,0,-16,0,0,0,0,0,0,0,-7,-4,18,4,10,-8,-9,0,9,0,0,0,0,0,0,-4,0,-4,17,0,4,0,-11,-2,11,9,0,0,0,0,0,0,3,0,0,0,5,0,-12,-2,12,12,-2,0,0,0,0,2,-19,-7,31,25,10,-7,-14,-31,4,9,0,0,0,0,0,-1,-4,-21,0,20,8,-6,-13,-26,0,15,0,0,0,0,0,0,-8,-4,-1,4,0,4,-2,-5,0,26,1,0,0,0,0,0,-2,1,-1,-17,4,13,0,-18,-5,13,8,0,0,0,0,0,-8,2,13,-13,0,14,-8,-10,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,-13,2,0,0,0,0,0,0,0,0,0,0,0,-2,-11,16,9,-10,0,0,0,0,0,0,0,0,0,-4,0,-8,-19,28,6,0,0,0,0,0,0,0,0,0,-6,4,8,-15,-16,23,6,-14,0,0,0,0,0,0,0,0,-9,6,-19,12,-3,-7,12,13,0,0,0,0,0,0,0,0,15,-4,-24,15,-10,12,0,-1,0,0,0,0,0,0,0,0,15,-4,-24,15,-9,11,1,-14,0,0,0,0,0,0,0,0,-10,6,-19,12,-3,-6,11,14,0,0,0,0,0,0,0,0,-6,4,8,-15,-16,23,6,-13,0,0,0,0,0,0,0,0,0,-4,0,-9,-19,27,7,0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,16,9,-10,0,0,0,0,0,0,0,0,0,0,-2,-5,2,0,-13,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
