0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,10,8,11,22,15,3,6,0,0,0,0,0,0,0,0,3,8,19,12,4,22,1,5,1,0,0,0,0,0,0,0,0,1,3,17,6,9,22,6,2,0,0,0,0,0,0,0,0,13,9,11,0,32,22,5,7,6,0,0,0,0,0,0,0,0,0,22,0,35,0,1,16,6,0,0,0,0,0,0,0,13,0,22,0,0,16,0,4,22,12,0,0,0,0,0,0,0,1,15,22,0,5,3,35,13,7,3,0,0,0,0,4,8,22,28,10,22,22,3,35,9,4,2,0,0,0,0,0,13,0,8,3,1,2,4,7,22,13,0,0,0,0,0,0,13,21,7,2,16,13,3,7,21,12,0,0,0,0,0,0,0,0,13,12,4,6,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,5,6,7,0,0,0,0,0,0,0,0,13,13,5,15,7,15,14,13,0,0,0,0,0,0,0,0,13,1,22,10,12,27,9,0,0,0,0,0,0,0,0,0,0,11,31,23,11,24,21,13,0,0,0,0,0,0,0,3,9,22,29,10,17,3,16,20,12,9,1,0,0,0,0,1,11,22,9,7,16,12,5,22,10,6,7,0,0,0,0,0,0,0,18,4,13,11,11,17,8,2,13,0,0,0,0,0,0,16,18,4,13,8,9,22,13,13,0,0,0,0,0,1,11,9,1,0,7,13,13,13,9,3,0,0,0,0,0,13,0,12,32,4,21,12,0,0,0,0,0,0,0,0,0,0,13,22,19,2,18,5,0,0,0,0,0,0,0,0,0,0,0,13,2,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,6,0,0,0,0,0,0,0,0,0,0,0,9,9,2,4,4,6,7,0,0,0,0,0,0,0,0,0,0,3,1,18,10,0,13,11,1,0,0,0,0,0,0,0,13,22,0,39,0,22,2,19,3,0,0,0,0,0,0,0,0,0,22,0,38,18,21,8,9,0,13,0,0,0,0,0,0,12,0,35,35,17,19,11,0,22,0,4,0,0,0,0,13,16,6,33,3,15,17,22,28,0,16,8,0,0,0,0,0,12,13,10,21,15,17,19,10,0,9,13,0,0,0,0,0,13,8,15,32,15,17,0,0,22,15,0,0,0,0,0,13,16,6,32,22,11,12,22,0,13,6,5,0,0,0,0,0,6,8,29,1,21,21,0,0,0,0,0,0,0,0,0,13,3,6,22,12,0,12,13,13,0,0,0,0,0,0,0,11,1,17,8,6,9,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,0,1,0,0,0,0,0,0,0,0,0,13,11,9,8,10,0,11,13,0,0,0,0,0,0,0,3,9,22,13,9,3,19,22,11,0,0,0,0,0,0,0,12,16,0,26,26,26,23,2,11,7,0,0,0,0,0,0,0,9,13,16,13,16,12,2,22,5,0,0,0,0,0,0,10,5,8,36,0,36,5,15,0,13,0,0,0,0,0,0,2,4,5,38,38,8,15,21,21,2,12,0,0,0,0,0,13,8,12,9,27,27,0,17,9,5,7,0,0,0,0,0,0,13,2,4,12,20,3,10,5,22,9,13,0,0,0,0,0,7,2,9,12,14,31,26,12,0,9,13,0,0,0,0,0,2,6,7,6,10,22,22,15,23,18,8,0,0,0,0,0,0,0,0,10,7,5,11,8,9,16,4,0,0,0,0,0,0,0,0,0,1,1,13,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,13,0,0,13,13,0,0,0,0,0,0,0,0,0,10,0,16,0,13,0,12,0,13,0,0,0,0,0,0,8,4,22,6,16,13,9,10,4,19,10,2,0,0,0,0,13,1,10,39,22,18,28,12,16,0,0,13,0,0,0,0,3,7,9,39,0,7,12,21,39,9,13,13,0,0,0,0,9,10,4,39,7,33,8,14,7,7,20,0,0,0,0,0,12,2,15,39,7,32,16,4,3,3,13,0,0,0,0,0,13,2,17,33,0,8,14,13,3,9,0,0,0,0,0,0,0,13,19,5,4,22,0,13,15,0,0,0,0,0,0,0,1,3,5,21,5,26,22,0,0,0,0,0,0,0,0,0,11,8,7,18,3,14,21,0,13,0,0,0,0,0,0,0,4,8,20,1,22,0,0,13,0,0,0,0,0,0,0,0,0,0,13,15,0,22,13,0,0,0,0,0,0,0,0,0,0,0,0,18,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,13,0,13,8,12,0,13,13,0,0,0,0,0,3,1,16,20,9,15,9,9,8,14,17,0,0,0,0,0,9,15,1,12,13,0,10,12,11,2,22,13,0,0,0,0,13,8,4,22,25,9,16,20,20,11,2,4,0,0,0,0,13,6,8,19,17,0,0,0,14,12,4,8,0,0,0,0,12,0,6,12,22,9,15,20,18,4,22,12,0,0,0,0,0,0,6,10,20,20,0,4,12,22,0,7,0,0,0,0,0,11,21,1,18,18,22,0,22,21,1,6,0,0,0,0,0,1,14,13,9,22,24,0,19,4,14,13,0,0,0,0,0,0,0,13,0,22,14,14,12,2,8,10,0,0,0,0,0,0,0,5,9,16,22,7,13,9,19,2,0,0,0,0,0,0,0,0,0,2,10,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,11,12,0,0,0,0,0,0,0,0,0,0,0,6,21,0,0,22,0,13,0,0,0,0,0,0,0,0,0,13,19,19,18,18,10,0,6,0,0,0,0,0,0,0,0,0,15,19,19,9,12,0,16,0,0,0,0,0,0,0,17,8,7,19,19,17,39,19,3,13,0,0,0,0,0,0,0,10,8,19,19,8,13,22,2,0,0,0,0,0,0,0,0,10,14,19,19,8,13,0,10,0,0,0,0,0,0,0,0,12,13,5,14,8,38,18,4,13,0,0,0,0,0,0,0,0,13,17,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,13,10,6,20,0,13,0,0,0,0,0,0,0,0,0,0,0,8,9,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,9,13,6,10,14,7,6,0,0,0,0,0,0,0,10,2,16,1,7,12,0,18,13,0,0,0,0,0,0,0,10,15,4,5,16,11,11,4,5,8,0,0,0,0,0,0,5,6,6,34,14,24,24,14,17,6,2,0,0,0,0,0,9,9,7,29,12,20,22,0,9,7,5,0,0,0,0,0,13,22,0,27,20,8,0,13,9,13,0,0,0,0,0,0,0,3,18,21,18,4,24,14,19,13,0,0,0,0,0,9,12,14,3,31,13,22,22,22,0,13,0,0,0,0,0,1,1,16,7,4,8,12,6,1,11,13,0,0,0,0,0,0,13,13,4,33,16,3,9,0,0,0,0,0,0,0,0,0,13,0,22,4,18,13,4,0,0,0,0,0,0,0,0,0,10,2,9,18,9,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,13,0,5,13,4,0,0,0,0,0,0,0,0,0,5,11,8,7,7,5,8,10,2,0,0,0,0,0,0,0,13,9,3,13,22,12,22,0,4,0,0,0,0,0,0,0,13,8,2,39,0,39,18,0,8,5,0,0,0,0,0,0,13,3,18,0,0,0,3,8,13,7,0,0,0,0,0,0,0,11,3,39,39,39,38,3,6,13,0,0,0,0,0,0,13,6,2,0,9,9,12,13,7,13,0,0,0,0,0,0,10,12,7,14,29,29,0,6,12,0,0,0,0,0,0,0,2,13,0,23,22,12,10,9,3,0,0,0,0,0,0,0,13,8,0,14,22,0,11,2,8,0,0,0,0,0,0,0,0,3,13,22,0,13,0,0,0,0,0,0,0,0,0,0,9,9,7,22,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,1,0,0,0,0,0,0,0,0,0,0,13,0,6,3,2,9,8,6,0,0,0,0,0,0,0,13,13,0,16,11,10,22,0,13,0,0,0,0,0,0,3,9,22,15,12,34,37,1,22,13,0,0,0,0,0,0,0,0,3,34,0,0,22,0,10,0,0,0,0,0,0,0,13,0,15,32,9,10,19,1,4,10,0,0,0,0,0,0,13,0,22,33,1,1,24,9,9,3,0,0,0,0,0,0,9,3,20,32,1,13,17,13,4,12,0,0,0,0,0,0,0,0,5,24,11,21,22,3,7,7,0,0,0,0,0,0,2,10,17,2,13,0,13,12,0,0,0,0,0,0,0,0,12,0,22,37,1,22,0,13,0,0,0,0,0,0,0,0,0,13,9,14,8,20,13,0,0,0,0,0,0,0,0,0,0,13,9,5,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,4,0,0,0,0,0,0,0,0,0,0,0,0,16,1,22,16,13,0,0,0,0,0,0,0,0,7,5,13,22,0,33,22,1,4,0,0,0,0,0,0,0,0,2,22,0,0,6,18,1,5,0,0,0,0,0,0,9,3,13,20,13,9,20,9,0,0,0,0,0,0,0,0,10,2,19,32,11,12,19,17,3,9,0,0,0,0,0,0,9,3,22,32,5,9,22,15,5,0,0,0,0,0,0,0,0,0,13,31,6,10,8,10,0,0,0,0,0,0,0,0,0,13,9,22,14,11,4,0,0,0,0,0,0,0,0,0,0,13,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,10,0,0,0,0,0,0,0,0,0,0,2,10,21,22,0,7,5,0,0,0,0,0,0,0,0,0,0,0,22,13,21,0,10,3,6,0,0,0,0,0,0,0,13,0,22,27,22,1,7,9,6,0,0,0,0,0,0,0,13,18,0,37,0,0,2,3,22,12,0,0,0,0,0,0,6,4,11,39,22,22,16,22,11,9,0,0,0,0,0,0,7,3,11,39,0,9,16,22,11,10,0,0,0,0,0,0,13,18,0,36,0,13,2,2,22,13,0,0,0,0,0,0,13,0,22,27,22,1,7,10,6,0,0,0,0,0,0,0,0,0,22,14,17,0,10,3,7,0,0,0,0,0,0,0,1,11,15,21,0,7,6,0,0,0,0,0,0,0,0,0,0,0,4,13,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,8,13,13,0,0,0,0,0,0,0,0,0,0,7,3,2,14,0,9,7,0,0,0,0,0,0,0,0,13,13,9,6,10,0,13,10,11,1,0,0,0,0,0,13,9,22,4,34,15,3,35,22,6,7,0,0,0,0,3,9,3,0,22,0,22,0,11,8,0,0,0,0,0,0,0,0,22,39,4,34,0,0,11,7,0,0,0,0,0,0,4,8,19,14,12,29,22,9,3,12,0,0,0,0,0,0,0,0,2,11,11,28,22,19,0,0,0,0,0,0,0,0,7,6,20,22,3,11,19,2,0,13,0,0,0,0,0,0,6,6,22,32,8,14,18,1,21,13,0,0,0,0,0,0,0,0,16,25,1,19,22,12,9,9,0,0,0,0,0,0,0,13,10,15,9,12,3,9,0,0,0,0,0,0,0,0,0,13,15,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,4,4,8,8,13,3,1,0,0,0,0,0,0,0,9,8,14,7,14,11,16,5,3,0,0,0,0,0,0,13,8,0,4,19,5,5,6,14,3,0,0,0,0,0,0,6,19,4,29,0,33,33,12,3,15,0,0,0,0,0,0,6,14,3,19,13,39,39,7,0,13,0,0,0,0,0,0,13,0,3,18,0,18,0,18,1,9,12,0,0,0,0,0,2,13,0,0,0,20,0,20,2,9,10,12,0,0,0,0,10,22,4,34,39,39,22,22,34,6,7,2,0,0,0,0,13,13,18,0,32,32,21,20,28,7,12,11,0,0,0,0,0,11,3,10,6,7,6,11,5,1,22,2,0,0,0,0,0,3,0,12,16,8,15,6,20,9,11,10,0,0,0,0,0,6,7,10,11,2,12,13,8,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,3,11,1,0,0,0,0,0,0,0,0,0,0,13,5,8,14,13,13,0,0,0,0,0,0,0,0,0,13,0,17,14,24,9,0,0,0,0,0,0,0,0,0,5,3,22,22,12,20,22,13,0,0,0,0,0,0,0,0,7,4,17,9,2,13,9,14,0,0,0,0,0,0,0,0,13,19,21,11,7,14,9,1,0,0,0,0,0,0,0,0,13,22,21,11,7,14,9,12,0,0,0,0,0,0,0,0,8,4,16,9,2,13,9,14,0,0,0,0,0,0,0,0,5,2,22,22,12,20,22,13,0,0,0,0,0,0,0,0,0,13,0,18,14,24,10,0,0,0,0,0,0,0,0,0,0,0,0,9,8,14,12,13,0,0,0,0,0,0,0,0,0,0,13,8,4,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,0,8,0,0,0,0,0,0,0,0,0,18,22,0,10,22,4,8,0,0,0,0,0,0,0,13,2,19,1,0,12,0,8,7,13,0,0,0,0,0,0,12,2,14,38,0,22,26,11,22,13,0,0,0,0,0,0,6,1,8,39,0,0,17,22,13,0,0,0,0,0,0,0,7,4,13,38,38,37,8,16,0,13,0,0,0,0,0,0,0,10,22,0,0,0,17,22,8,0,0,0,0,0,0,0,0,13,0,23,22,22,17,6,9,13,0,0,0,0,0,0,13,3,19,27,11,15,12,4,18,9,0,0,0,0,0,0,13,3,12,27,27,0,22,22,0,9,0,0,0,0,0,0,12,10,2,39,39,37,1,22,0,6,0,0,0,0,0,0,0,9,21,9,14,19,16,0,13,0,0,0,0,0,0,0,3,9,13,0,0,0,12,8,5,0,0,0,0,0,0,0,0,0,0,5,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11,13,3,4,0,0,0,0,0,0,0,0,0,13,9,5,11,6,2,2,0,0,0,0,0,0,0,0,6,4,10,3,4,16,13,1,0,0,0,0,0,0,0,0,9,18,4,39,39,10,12,8,3,0,0,0,0,0,0,0,13,10,17,18,0,15,2,22,13,0,0,0,0,0,0,0,11,11,16,21,0,17,14,8,13,0,0,0,0,0,0,0,1,0,5,38,38,32,10,9,0,0,0,0,0,0,0,0,11,1,22,7,1,0,3,8,22,13,0,0,0,0,0,0,0,0,0,16,39,33,29,15,9,11,0,0,0,0,0,0,0,13,13,0,19,6,1,18,13,2,0,0,0,0,0,0,0,0,12,10,7,26,4,9,7,11,0,0,0,0,0,0,0,0,0,4,18,9,13,12,6,0,0,0,0,0,0,0,0,0,0,13,13,0,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
