0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,9,4,10,15,5,7,13,-2,0,0,0,0,0,0,1,5,-14,0,-1,-9,-8,-1,6,17,-11,0,0,0,0,0,-4,-8,0,-30,-30,-15,-15,-16,-13,14,0,-8,0,0,0,0,13,0,-14,15,15,12,12,8,6,-13,-8,0,0,0,0,0,14,0,-2,7,0,12,13,4,3,-13,0,-11,0,0,0,0,13,0,18,-24,-12,-10,-3,0,0,15,-8,0,0,0,0,0,-6,-1,-4,25,0,-4,13,13,0,13,0,-9,0,0,0,0,10,-6,0,-6,-11,5,9,3,11,-16,-16,0,0,0,0,0,0,10,0,-14,-14,14,-10,-11,-11,-9,-8,0,0,0,0,0,10,9,8,30,30,-3,23,24,24,19,17,0,0,0,0,0,2,2,8,0,0,24,0,0,0,4,1,4,0,0,0,0,0,7,-13,-4,-10,11,7,-14,-14,0,-8,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,10,5,8,0,0,0,0,0,0,0,0,0,0,1,-11,0,12,6,3,10,0,0,0,0,0,0,0,0,-14,0,-17,10,-11,-19,-5,6,0,0,0,0,0,0,0,0,1,0,6,-31,0,-12,-14,-14,0,0,0,0,0,0,0,0,7,-1,8,-19,-10,-18,-12,-1,0,0,0,0,0,0,0,0,2,2,2,-6,6,8,9,14,0,0,0,0,0,-17,-8,-14,-15,-8,-8,7,8,15,3,7,0,0,0,0,0,4,2,4,-6,0,0,29,0,-4,0,3,0,0,0,0,0,0,0,0,9,0,25,0,26,0,-1,0,0,0,0,0,0,0,0,0,14,2,0,31,10,0,14,0,0,0,0,0,0,0,0,0,1,-7,-9,-23,-15,2,0,0,0,0,0,0,0,0,0,0,-3,4,1,-5,11,-5,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,13,-13,0,-5,0,0,0,0,0,0,0,0,0,0,-3,0,-21,3,-10,-11,-8,-5,0,0,0,0,0,0,0,-3,12,2,8,-9,3,4,-18,12,0,0,0,0,0,0,0,-8,1,6,13,0,6,7,6,0,11,0,0,0,0,0,0,0,-8,-6,0,-6,-5,-4,16,10,0,9,0,0,0,0,0,0,-13,0,24,26,20,16,-14,-7,0,0,-6,0,0,0,0,-13,2,-7,-24,-20,-7,-8,13,-24,-16,0,7,0,0,0,0,0,3,13,24,20,8,11,6,24,-10,0,14,0,0,0,0,3,9,12,6,12,3,-2,-6,1,16,10,2,0,0,0,0,0,9,-8,0,-11,0,0,-2,-10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-16,-17,-6,-4,0,0,0,0,0,0,0,0,0,0,0,5,7,-16,4,2,12,0,0,0,0,0,0,0,-6,-7,-17,24,-3,-9,22,0,7,-12,0,0,0,0,0,0,0,0,9,-29,1,5,-29,-11,-5,-2,0,0,0,0,0,0,7,4,18,-31,4,13,0,0,-12,9,0,0,0,0,0,0,0,8,-17,7,-24,0,24,0,12,0,0,0,0,0,-4,-20,-13,-7,8,-25,4,0,1,2,14,0,0,0,0,0,2,11,-6,0,-7,23,-9,11,0,0,0,0,0,0,0,0,0,0,0,-12,22,-9,17,-8,-2,0,0,0,0,0,0,0,0,0,-8,-6,-17,29,-5,-12,-15,0,0,0,0,0,0,0,0,0,0,0,-12,31,-9,-2,0,0,0,0,0,0,0,0,0,0,4,9,15,-23,12,3,-8,0,0,0,0,0,0,0,0,0,0,8,-7,-4,0,-1,-13,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,0,0,0,0,0,0,0,3,0,-2,9,-18,-7,-3,0,-5,0,0,0,0,0,0,1,-4,-3,-2,-11,-10,-10,0,2,11,0,0,0,0,0,-12,-7,-10,-27,-14,-14,-27,16,0,14,0,0,0,0,0,0,-5,-1,-12,20,0,0,-1,0,0,0,0,0,0,0,0,0,8,1,16,-2,6,6,26,-17,0,-12,0,0,0,0,0,0,0,-8,11,20,15,15,0,5,-14,4,0,0,0,0,0,0,-2,1,0,19,-12,-11,23,-4,-3,-2,0,0,0,0,0,0,3,7,16,0,0,0,0,16,7,2,0,0,0,0,0,0,-6,3,4,14,7,7,14,4,3,-14,0,0,0,0,0,0,0,-7,-16,-4,-15,-15,-1,-13,-11,-1,0,0,0,0,0,0,0,-8,-3,0,-3,-6,-11,-13,1,0,0,0,0,0,0,0,0,0,1,13,13,10,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,11,-15,0,0,0,0,0,0,0,0,0,-4,0,1,13,5,4,0,0,0,0,0,0,0,0,0,-3,-15,-10,0,-27,-27,0,3,11,0,0,0,0,0,0,-4,-18,1,1,8,0,0,-1,0,0,0,0,0,0,0,0,0,0,7,16,0,24,24,-7,0,7,3,0,0,0,0,0,15,16,-7,-17,0,4,-26,17,3,11,0,0,0,0,0,0,-13,-5,7,15,0,-1,22,-17,0,-9,0,0,0,0,0,0,0,0,-9,-2,-14,-17,-17,4,-17,-13,0,0,0,0,0,0,-1,4,-1,-2,-17,-16,-8,-16,8,0,0,0,0,0,0,0,-3,-15,10,21,-4,9,3,5,8,0,0,0,0,0,0,0,13,-16,-6,-13,18,0,-14,-10,0,0,0,0,0,0,0,0,0,-4,-5,-7,-5,6,-22,-13,0,0,0,0,0,0,0,0,0,8,8,3,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-11,0,-9,-2,-14,-6,-10,0,0,0,0,0,0,0,0,0,0,7,-5,-9,-6,8,5,9,0,0,0,0,0,0,0,-16,-6,-3,8,9,18,19,0,-5,-18,10,-10,-15,0,0,0,5,-15,10,-10,5,0,5,18,0,-4,0,2,4,0,0,0,0,6,3,11,-8,0,-8,-4,-4,17,0,0,0,0,0,-2,-11,8,-4,12,-22,0,-12,-6,-9,5,-6,0,0,0,0,4,16,-2,7,-19,0,-2,-29,-6,-14,-6,0,0,0,0,0,0,0,-15,-10,-6,-31,-2,-26,-15,-15,-18,-9,0,0,0,0,0,0,-9,-2,-20,11,-21,6,-8,1,6,-9,0,0,0,0,0,0,-4,-1,6,-23,3,-18,3,21,2,7,0,0,0,0,0,0,9,10,7,25,2,23,18,0,14,0,0,0,0,0,0,0,0,0,9,2,24,10,6,-7,0,0,0,0,0,0,0,0,0,0,-9,-19,7,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-5,-18,-3,0,-11,-15,0,0,0,0,0,0,0,0,0,11,-19,6,-1,-24,-15,0,0,0,0,0,0,0,0,0,3,2,0,10,7,0,-3,-11,0,0,0,0,0,0,0,0,-14,-18,17,14,16,15,17,6,0,0,0,0,0,0,0,0,0,0,11,9,0,7,5,7,0,0,0,0,0,0,0,0,-13,14,-14,0,3,3,-7,-7,0,0,0,0,0,0,0,0,0,0,8,0,-22,-20,0,-11,0,0,0,0,0,0,0,0,0,8,21,1,0,0,0,-15,0,0,0,0,0,0,0,0,12,-18,-17,-14,-18,15,0,0,0,0,0,0,0,0,0,0,8,-10,0,-5,-3,-15,0,0,0,0,0,0,0,0,0,0,0,15,25,7,-3,0,0,0,0,0,0,0,0,0,0,0,15,2,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-21,-11,0,0,0,0,0,0,0,0,0,0,0,-10,12,13,-5,6,12,14,0,0,0,0,0,0,0,0,-9,0,-13,-19,6,-2,-8,13,-4,-9,0,0,0,0,0,0,-13,-18,-6,-13,-16,17,-18,0,0,0,0,0,0,0,0,0,-4,2,10,21,26,-1,28,-17,5,1,0,0,0,0,0,0,12,6,14,0,-9,0,-10,5,0,-4,-9,0,0,0,0,0,-14,0,9,3,-17,8,-21,12,10,-4,13,0,0,0,0,0,-2,2,7,2,24,0,27,0,9,-16,0,0,0,0,0,0,7,3,-1,-3,1,0,-5,-5,-4,-4,0,0,0,0,0,0,11,18,-8,-15,0,-23,-23,-9,-3,10,-5,0,0,0,0,10,0,-18,8,16,-14,25,25,0,4,-1,-8,0,0,0,0,0,12,4,0,0,12,7,4,24,3,2,0,0,0,0,0,0,0,7,-11,-3,14,-8,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-4,-9,-1,-2,0,-13,-12,-13,0,0,0,0,0,0,0,0,2,5,0,4,12,3,5,4,-9,0,0,0,0,0,-17,-14,-2,-12,24,-11,7,8,17,11,0,-10,0,0,0,0,4,2,2,7,-26,3,-26,-24,-21,-6,-15,7,0,0,0,0,0,8,1,12,-23,-23,-23,0,-13,-12,-12,6,0,0,0,0,0,-8,0,0,25,25,25,0,14,18,5,17,-11,0,0,0,0,-6,0,7,6,23,23,21,2,15,16,2,3,0,0,0,0,-1,-9,-7,-24,-24,-24,-12,-11,-15,-10,-14,0,0,0,0,0,2,2,-14,-5,-12,-24,0,-14,0,-3,-8,-5,0,0,0,0,0,0,9,3,12,23,0,13,0,24,9,-1,0,0,0,0,0,0,14,0,14,26,24,2,4,5,6,8,0,0,0,0,0,0,0,-9,-2,-2,-15,-2,-4,-2,0,0,0,0,0,0,0,0,0,8,-2,0,-5,-6,6,4,0,0,0,0,0,0,0,0,0,0,9,3,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-18,-9,0,14,11,-6,-16,0,0,0,0,0,0,0,0,-2,-11,5,-4,0,6,7,5,-13,0,0,0,0,0,0,0,1,-23,2,18,-24,-6,-12,-16,0,0,0,0,0,0,0,0,0,-2,0,-5,6,0,-17,13,1,0,1,0,0,0,0,0,0,0,-6,0,29,0,19,4,0,-7,-10,0,0,0,0,0,0,0,0,26,0,0,30,-17,-8,-5,-13,0,0,0,0,0,0,11,1,11,31,0,31,-12,-9,-1,-3,0,0,0,0,0,0,2,4,12,0,0,19,15,11,7,24,17,0,0,0,0,0,0,-1,-9,5,0,-16,1,4,4,1,3,15,0,0,0,0,-1,-12,-13,-10,-17,0,-25,-8,-5,-23,0,13,0,0,0,0,0,-7,-2,0,-1,0,0,0,-11,-4,6,2,0,0,0,0,0,0,6,8,13,0,15,12,-21,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,2,0,0,-9,0,0,0,0,0,0,0,0,0,0,5,3,3,0,-13,-8,3,-11,0,0,0,0,0,0,0,0,0,0,1,-8,-16,-16,-6,0,0,0,0,0,0,0,0,0,0,0,11,-7,-13,-14,-7,12,0,0,0,0,0,0,0,0,9,-13,15,18,10,11,17,17,0,0,0,0,0,0,0,3,8,-5,-3,6,3,2,7,-2,20,0,0,0,0,0,0,0,0,0,-24,-23,-23,-14,-3,-24,2,4,2,0,0,0,0,0,-11,14,16,15,15,4,-10,16,-10,0,0,0,0,0,0,0,0,0,17,9,4,-14,2,8,0,0,0,0,0,0,0,0,9,0,0,-16,-8,12,3,-10,12,0,0,0,0,0,0,0,0,0,-12,3,3,16,-1,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-12,-9,-13,-6,7,0,0,0,0,0,0,0,0,0,0,0,6,-2,0,-12,0,-9,0,0,0,0,0,0,0,0,0,-1,18,26,5,15,-5,8,0,0,0,0,0,0,0,0,0,-6,6,2,9,0,23,6,8,0,0,0,0,0,0,0,11,12,-4,-10,-2,0,-12,-4,0,2,0,0,0,0,0,0,0,0,18,-26,-5,-18,-6,-15,-3,-14,0,0,0,0,0,0,-15,15,0,-20,-4,0,-26,0,10,10,0,0,0,0,0,0,0,0,12,2,6,3,2,10,0,-1,0,0,0,0,0,0,-9,0,-13,23,0,-3,26,-13,0,0,0,0,0,0,0,0,-13,0,-14,26,0,-3,29,-14,0,15,0,0,0,0,0,-6,3,-12,13,-19,4,7,-21,13,-6,0,0,0,0,0,0,-3,-9,-6,14,0,-5,-7,0,18,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-17,-2,-2,0,0,0,0,0,0,0,0,0,12,-13,-1,-4,-8,0,-4,-15,0,0,0,0,0,-4,8,6,-7,-1,0,17,31,2,16,0,0,0,0,0,0,-13,-11,0,-19,18,0,5,-15,5,-1,-3,0,0,0,0,0,-6,-1,-11,27,2,-1,0,-10,-13,0,0,0,0,0,0,0,9,1,11,-27,-27,18,0,7,4,8,3,0,0,0,0,0,-5,13,0,19,20,-10,13,-18,12,3,9,0,0,0,0,0,0,0,23,14,3,16,-31,4,-31,0,-18,-14,0,0,0,0,0,15,-9,-7,0,-6,8,-18,8,0,4,-12,0,0,0,0,0,0,0,0,-4,-1,18,5,13,5,14,4,0,0,0,0,0,0,0,0,9,2,-5,6,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3,12,6,7,13,1,0,0,0,0,0,0,0,0,0,-8,0,6,-3,-3,9,0,9,0,0,0,0,0,0,0,-8,-2,-18,-8,-23,-22,-8,8,3,0,0,0,0,0,0,0,4,1,-7,-8,-11,2,0,-3,0,-1,0,0,0,0,0,-4,-9,0,-1,-10,-15,18,7,-1,-3,-11,0,0,0,0,0,0,-2,-13,16,-6,-20,0,2,0,0,0,0,0,0,0,0,4,11,3,-11,2,11,-9,-13,0,3,0,0,0,0,0,0,0,13,2,-1,1,5,-2,2,0,0,0,0,0,0,0,0,0,0,13,16,-4,-17,18,13,0,0,0,0,0,0,0,0,0,0,0,-9,6,18,-6,-3,0,0,0,0,0,0,0,0,0,0,15,-15,-8,1,-18,13,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
