0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,3,9,13,5,7,10,1,0,0,0,0,0,0,2,10,22,9,13,22,12,9,17,13,13,0,0,0,0,0,2,22,0,27,27,13,12,15,12,22,0,13,0,0,0,0,10,0,22,11,11,9,9,6,5,22,13,0,0,0,0,0,13,0,1,39,0,22,22,21,17,10,0,13,0,0,0,0,13,0,20,19,12,9,14,0,0,12,13,0,0,0,0,0,4,5,17,20,0,3,31,13,0,13,0,13,0,0,0,0,7,5,0,22,39,4,7,5,17,22,15,0,0,0,0,0,0,9,0,10,10,22,8,8,8,6,6,12,0,0,0,0,13,11,9,28,28,2,22,22,22,18,16,0,0,0,0,0,7,6,21,9,14,20,0,19,22,17,4,13,0,0,0,0,0,13,10,3,9,12,13,11,11,0,13,13,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,4,13,0,0,0,0,0,0,0,0,0,4,8,17,0,22,12,7,12,0,0,0,0,0,0,0,0,13,0,16,22,14,24,22,12,0,0,0,0,0,0,0,0,12,17,7,32,0,10,12,13,0,0,0,0,0,0,0,0,12,21,8,32,9,16,9,1,0,0,0,0,0,0,0,0,12,11,10,33,4,10,9,11,0,0,0,0,0,14,7,11,13,10,9,32,22,12,22,13,0,0,0,0,0,3,1,2,4,0,0,26,0,13,0,12,0,0,0,0,0,0,0,0,9,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,12,19,3,39,21,1,12,0,0,0,0,0,0,0,0,0,13,5,6,22,11,10,2,0,0,0,0,0,0,0,0,0,10,6,8,4,8,13,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,10,0,13,0,0,0,0,0,0,0,0,0,0,2,0,16,2,8,8,15,3,0,0,0,0,0,0,0,13,10,2,6,22,2,2,17,9,0,0,0,0,0,0,0,13,3,19,39,0,19,20,4,0,13,0,0,0,0,0,0,0,8,6,0,4,3,2,22,12,0,12,0,0,0,0,0,0,11,0,22,29,22,17,11,20,9,12,4,0,0,0,0,13,4,5,19,16,5,6,10,19,19,3,8,0,0,0,0,0,3,12,19,16,7,9,22,19,9,0,11,0,0,0,0,3,9,16,9,20,13,4,9,22,14,10,2,0,0,0,0,0,13,13,0,13,4,8,2,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,20,4,3,0,0,0,0,0,0,0,0,0,7,6,4,5,18,3,2,13,0,0,0,0,0,0,0,6,7,15,22,2,7,22,0,19,9,0,0,0,0,0,0,0,0,7,38,2,7,38,14,7,9,0,0,0,0,0,0,8,5,22,33,5,15,0,0,9,7,0,0,0,0,0,0,0,15,16,5,19,0,22,0,9,0,0,0,0,0,3,19,20,22,6,20,3,0,4,8,12,0,0,0,0,0,2,8,13,0,5,18,7,22,0,0,0,0,0,0,0,0,0,0,0,16,17,7,15,11,3,0,0,0,0,0,0,0,0,0,7,5,22,32,7,16,12,0,0,0,0,0,0,0,0,0,0,0,9,37,7,2,0,0,0,0,0,0,0,0,0,0,4,8,12,22,10,3,30,0,0,0,0,0,0,0,0,0,0,13,5,3,0,13,33,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,13,0,25,16,17,9,8,9,21,0,0,0,0,0,4,8,15,8,28,23,26,10,0,4,8,0,0,0,0,0,13,9,12,23,12,12,23,15,0,11,0,0,0,0,0,0,4,1,8,15,16,16,32,20,2,13,0,0,0,0,0,0,6,1,14,1,16,16,22,18,0,9,0,0,0,0,0,0,0,11,9,17,14,14,0,4,11,3,0,0,0,0,0,0,1,7,0,18,11,11,22,3,6,1,0,0,0,0,0,0,2,5,14,0,0,0,0,15,5,1,0,0,0,0,0,0,12,9,12,38,19,19,38,13,9,13,0,0,0,0,0,0,0,14,18,5,21,20,1,22,9,1,0,0,0,0,0,0,0,9,3,0,2,4,15,11,3,0,0,0,0,0,0,0,0,0,1,11,10,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,19,0,8,12,0,0,0,0,0,0,0,0,0,13,0,22,17,9,18,0,0,0,0,0,0,0,0,0,14,12,8,0,39,39,0,22,13,0,0,0,0,0,0,13,18,0,1,21,0,0,22,0,13,0,0,0,0,0,0,0,8,13,26,0,39,39,5,0,20,8,0,0,0,0,0,12,16,8,15,22,13,22,16,2,9,0,0,0,0,0,0,13,22,5,12,4,18,17,19,0,13,0,0,0,0,0,0,0,0,22,5,33,39,39,3,16,13,0,0,0,0,0,0,13,16,0,1,20,12,6,12,6,0,0,0,0,0,0,0,2,22,12,25,5,7,2,4,13,0,0,0,0,0,0,0,10,12,7,15,18,0,13,30,0,0,0,0,0,0,0,0,0,9,4,5,9,9,17,33,0,0,0,0,0,0,0,0,0,6,6,2,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,10,2,12,13,8,0,0,0,0,0,0,0,0,9,24,13,4,9,24,23,5,15,0,0,0,0,0,0,0,19,22,15,6,7,22,15,7,11,15,14,8,12,0,0,0,4,19,20,8,39,3,36,19,0,10,13,2,3,0,0,0,0,9,2,8,39,3,36,19,19,16,0,0,0,0,0,2,8,14,8,16,39,0,13,9,15,22,13,0,0,0,0,3,12,17,9,22,0,3,35,7,15,13,0,0,0,0,0,0,0,13,9,5,31,2,30,15,15,17,13,0,0,0,0,0,0,7,2,16,8,18,10,14,7,5,7,0,0,0,0,0,0,8,2,7,18,5,18,11,17,1,5,0,0,0,0,0,0,7,11,7,21,1,19,18,0,13,0,0,0,0,0,0,0,1,11,18,4,22,14,8,12,0,0,0,0,0,0,0,0,0,0,13,17,8,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,17,6,12,13,12,0,0,0,0,0,0,0,0,0,8,23,9,1,22,13,0,0,0,0,0,0,0,0,0,13,22,0,12,9,0,8,8,0,0,0,0,0,0,0,0,13,18,21,17,19,19,16,4,0,0,0,0,0,0,0,0,0,9,21,17,0,13,9,13,0,0,0,0,0,0,0,0,12,12,10,0,19,19,22,13,0,0,0,0,0,0,0,0,0,0,15,2,21,22,0,13,0,0,0,0,0,0,0,0,0,18,17,1,0,0,0,13,0,0,0,0,0,0,0,0,13,22,21,17,22,13,0,0,0,0,0,0,0,0,0,0,13,8,0,4,2,13,0,0,0,0,0,0,0,0,0,0,0,12,22,5,9,0,0,0,0,0,0,0,0,0,0,0,13,4,8,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,23,8,0,0,0,0,0,0,0,0,0,0,0,13,9,17,12,19,13,13,0,0,0,0,0,0,0,0,13,0,13,22,4,12,22,15,6,8,0,0,0,0,0,0,13,20,4,10,12,15,13,21,1,0,0,0,0,0,0,0,3,1,8,19,23,22,25,18,5,26,0,0,0,0,0,0,9,6,14,3,35,0,39,3,0,3,7,0,0,0,0,0,11,0,13,10,19,18,16,22,15,17,10,0,0,0,0,0,3,9,14,2,21,0,23,0,19,14,0,0,0,0,0,0,5,3,13,25,22,0,39,38,3,11,0,0,0,0,0,0,13,22,6,12,0,18,18,8,9,8,12,0,0,0,0,13,0,19,7,13,11,20,20,7,3,2,10,0,0,0,0,0,13,3,10,11,11,13,8,19,7,6,0,0,0,0,0,0,0,13,9,3,12,10,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,1,1,0,10,9,10,0,0,0,0,0,0,0,24,19,3,0,19,18,2,3,2,12,0,0,0,0,0,14,29,4,13,21,25,9,11,22,22,0,7,0,0,0,0,3,2,1,5,39,2,39,36,32,9,22,5,0,0,0,0,0,13,2,20,18,18,18,0,10,8,9,18,0,0,0,0,0,13,0,0,20,20,20,0,11,13,3,30,8,0,0,0,0,4,19,12,9,38,38,35,3,22,22,31,5,0,0,0,0,22,20,8,39,39,39,22,20,24,17,22,13,0,0,0,0,1,2,12,4,10,19,0,11,0,2,6,13,0,0,0,0,0,13,6,2,9,18,0,10,0,19,8,0,0,0,0,0,0,0,13,1,21,39,36,3,22,13,5,6,0,0,0,0,0,0,0,6,18,7,19,17,3,2,0,0,0,0,0,0,0,0,0,6,1,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,7,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,7,0,13,12,4,12,0,0,0,0,0,0,0,0,6,27,8,2,22,10,8,21,12,0,0,0,0,0,0,0,1,35,1,19,19,7,15,12,0,0,0,0,0,0,0,0,0,13,0,22,32,0,13,9,12,2,10,0,0,0,0,0,0,0,13,0,26,0,32,18,0,13,12,0,0,0,0,0,0,0,0,22,0,0,33,22,8,5,13,0,0,0,0,0,0,13,2,12,39,0,39,9,25,3,2,0,0,0,0,0,0,4,8,22,0,0,39,13,14,8,19,16,0,0,0,0,0,14,2,20,38,0,22,12,26,31,7,22,12,0,0,0,0,1,11,14,8,14,0,22,13,9,22,0,13,0,0,0,0,0,9,3,0,2,0,0,0,13,3,10,3,0,0,0,0,0,0,5,7,10,0,13,13,18,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,31,0,0,13,0,0,0,0,0,0,0,0,0,0,4,2,18,13,12,8,13,9,0,0,0,0,0,0,0,0,0,0,9,7,15,16,6,7,0,0,0,0,0,0,0,0,0,0,9,5,11,11,5,9,0,0,0,0,0,0,0,0,13,15,13,17,8,8,17,16,0,0,0,0,0,0,0,3,9,14,22,26,13,11,27,22,21,0,0,0,0,0,0,4,8,0,21,20,20,13,2,21,22,8,5,0,0,0,0,0,12,22,12,11,11,13,15,12,13,8,4,0,0,0,0,0,0,0,22,26,13,14,1,22,0,0,0,0,0,0,0,0,13,0,13,12,6,9,13,13,13,0,0,0,0,0,0,0,0,0,13,2,3,16,13,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,13,9,9,12,18,13,0,0,0,0,0,0,0,0,0,0,0,11,1,0,9,0,6,0,0,0,0,0,0,0,0,5,8,19,30,6,12,3,6,0,0,0,0,0,0,0,0,0,4,16,6,21,1,18,8,10,0,0,0,0,0,0,0,13,9,3,32,6,2,36,22,0,13,0,0,0,0,0,0,0,0,19,30,6,21,6,16,5,23,0,0,0,0,0,0,13,20,0,22,4,3,22,0,13,13,0,0,0,0,0,0,0,0,21,23,20,9,25,20,0,13,0,0,0,0,0,0,13,0,22,22,14,15,25,22,0,0,0,0,0,0,0,0,10,0,12,32,9,6,36,12,0,12,0,0,0,0,0,4,27,13,10,18,11,10,21,10,13,0,0,0,0,0,0,9,24,15,13,0,5,7,0,16,0,0,0,0,0,0,0,1,4,0,0,6,6,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,3,14,22,10,10,0,0,0,0,0,0,0,0,0,13,11,1,3,6,0,3,13,0,0,0,0,0,13,9,9,22,0,0,18,32,2,16,0,0,0,0,0,0,11,22,0,14,21,0,13,22,13,5,8,0,0,0,0,0,8,1,10,23,22,0,0,8,10,0,0,0,0,0,0,0,6,1,10,23,23,18,0,5,3,9,3,0,0,0,0,0,13,13,0,15,15,8,22,19,17,5,17,0,0,0,0,0,0,0,22,17,4,14,32,3,32,0,18,16,0,0,0,0,0,12,13,13,0,22,6,18,6,0,3,9,0,0,0,0,0,0,0,0,2,0,22,4,16,6,18,3,0,0,0,0,0,0,0,0,7,2,13,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,5,11,0,0,0,0,0,0,0,0,0,0,13,0,22,10,12,22,0,13,0,0,0,0,0,0,0,6,2,21,9,26,26,10,13,13,0,0,0,0,0,0,0,3,1,9,9,15,1,3,20,4,8,0,0,0,0,0,3,7,0,11,8,12,28,11,7,11,11,0,0,0,0,0,9,22,10,15,9,22,0,21,0,0,0,0,0,0,0,0,3,8,2,20,5,8,22,11,0,13,0,0,0,0,0,0,0,11,1,1,10,28,1,1,0,0,0,0,0,0,0,0,0,0,12,18,7,14,20,12,0,0,0,0,0,0,0,0,0,0,0,22,5,14,22,2,0,0,0,0,0,0,0,0,0,0,12,13,9,20,17,10,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,13,17,13,0,13,28,29,3,13,0,0,0,0,0,0,13,0,22,0,11,11,14,4,2,9,0,0,0,0,0,5,1,22,6,22,3,2,21,9,0,0,0,0,0,0,0,4,1,15,33,0,18,16,5,13,0,0,0,0,0,0,0,0,13,7,22,12,10,9,20,0,13,13,0,0,0,0,0,0,0,19,22,21,17,11,29,22,5,6,0,0,0,0,0,0,13,6,10,21,4,5,18,23,16,0,12,0,0,0,0,5,9,11,22,12,15,10,11,15,6,2,0,0,0,0,0,6,0,18,32,27,7,7,22,11,10,12,0,0,0,0,0,5,0,6,7,5,4,9,13,0,13,0,0,0,0,0,0,0,13,12,8,20,19,9,0,0,0,0,0,0,0,0,0,0,0,13,0,13,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,3,6,8,1,0,0,0,0,0,0,0,0,0,13,2,3,6,7,4,11,0,0,0,0,0,0,0,0,13,19,5,16,14,0,22,17,2,0,0,0,0,0,0,0,12,22,0,38,22,25,36,22,6,6,0,0,0,0,0,0,0,8,13,5,0,22,5,17,13,0,0,0,0,0,0,4,12,31,14,4,0,1,17,10,3,6,0,0,0,0,0,3,15,3,6,9,22,1,18,10,1,2,0,0,0,0,0,0,9,18,0,32,22,0,5,17,13,0,0,0,0,0,0,0,8,7,8,22,0,2,36,22,0,13,0,0,0,0,0,0,13,2,3,8,4,18,22,15,11,1,0,0,0,0,0,0,0,0,0,4,13,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
