0,0,0,16,22,13,8,0,0,0,0,0,0,0,0,-1,6,13,8,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,-1,13,8,0,0,0,0,0,0,0,0,0,-3,13,8,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,3,0,3,0,0,0,0,-5,-17,0,0,0,13,14,2,0,0,0,0,0,-21,0
0,7,8,2,-30,0,-37,2,0,0,0,0,-1,6,13,1,-30,0,-6,3,0,0,0,0,16,22,13,4,-30,0,0,0,0,0,0,0,21,22,13,8,-30,0,0,0,0,0,0,0,21,22,13,8,-30,0,0,9,0,0,0,0,21,22,13,7,-18,0,0,0,0,0,0,0,21,22,13,2,0,0,0,0,0,0,0,0,21,22,13,7,-10,0,0,0,0,0,0,0,21,22,10,8,0,0,0,0,0,0,0,0,21,22,-8,3,0,-3,0,0,0,0,0,0,21,22,0,0,1,-37,0,0,0,0,0,0,21,22,0,0,0,-43,0,0,0,0,0,0
38,13,0,0,0,-43,0,0,0,1,17,32,38,22,0,0,0,-43,0,0,0,2,0,18,38,22,0,0,0,-43,0,0,0,0,0,13,38,11,0,0,0,-43,0,0,0,0,0,13,17,0,0,0,0,-43,0,0,0,0,0,13,17,0,0,0,0,-43,0,0,0,0,0,13,17,0,0,0,0,-43,0,0,0,0,0,13,17,0,0,0,0,-43,0,0,0,0,0,13,17,8,0,4,0,-43,0,-7,9,0,0,13,17,0,13,8,0,-43,0,-21,0,0,3,10,17,0,13,8,0,-43,0,-21,0,0,5,0,17,0,13,8,0,-43,0,-21,0,0,0,0
0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19,0,21,19,0,-30,0,-40,0,13,17,21,19
17,0,13,8,0,-43,0,0,5,21,22,0,17,0,13,8,0,-43,0,0,5,21,22,0,17,0,13,8,0,-43,0,0,5,21,22,0,17,0,13,8,0,-40,0,0,5,21,22,0,17,-5,9,8,0,-6,0,-6,5,21,22,0,17,-3,0,1,0,0,0,-4,1,21,22,0,17,0,0,0,0,0,0,0,0,21,22,10,17,0,0,0,0,0,0,0,0,21,22,0,17,0,0,-1,-10,0,0,0,0,16,7,0,17,0,0,-5,0,0,0,0,0,0,0,0,17,0,0,-5,0,0,0,0,-2,15,0,0,21,10,18,-5,0,0,0,0,13,17,0,0
7,-17,0,0,0,-7,4,36,19,-1,-10,-43,0,-30,0,-8,-12,0,0,21,19,0,0,-43,0,-30,0,-8,-14,0,3,10,17,0,2,-31,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0,0,0,0,0,-30,0,0,-21,0,0,0,0
-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38,-2,-28,-44,-23,1,20,44,37,-2,-18,-37,-38
-9,0,18,38,22,13,8,-30,-43,-40,-21,0,-40,-1,11,33,30,20,8,-30,-43,-40,-21,0,-40,-18,7,21,43,32,8,-30,-43,-25,-21,0,-40,-21,0,21,43,32,8,-30,-43,0,-21,0,-40,-21,0,21,43,32,8,-30,-43,0,-21,0,-40,-21,0,-1,32,32,8,-30,-43,0,-21,1,-36,-8,0,0,14,26,8,-30,-43,0,-18,8,-33,0,0,0,0,13,8,-30,-43,0,-21,0,-40,0,0,0,0,13,8,-30,-43,0,-21,0,-40,-9,0,0,0,13,8,-30,-43,0,-21,-7,-40,-21,0,0,0,13,8,-30,-43,0,-21,13,-40,-21,0,0,0,13,8,-30,-43,0,-21,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1,41,31,12,-16,-40,-36,-15,0,39,44,15,-1
0,0,5,0,21,19,7,-15,-43,0,0,5,0,0,5,0,21,19,0,0,-43,0,0,13,0,0,5,5,0,9,0,0,-42,-1,-10,18,0,0,0,8,0,0,0,0,-8,-32,-3,18,0,0,0,-11,0,0,0,0,0,-40,-6,14,0,0,0,0,0,4,0,0,0,-32,-13,13,0,-24,0,0,0,13,7,-10,0,-1,-21,13,0,-30,0,0,0,13,2,0,-3,-13,-21,13,0,-30,0,0,0,13,2,0,0,-40,-20,13,0,-30,0,0,0,13,6,-10,0,-40,-1,13,0,-26,0,0,0,13,8,0,0,-40,0,13,0,-21,0,0,0,13,8,0,-3,-9,0,13
0,0,11,2,-30,0,0,-21,13,17,21,19,0,0,0,-5,-30,0,0,-21,13,17,21,19,16,0,0,-5,-7,-6,0,-21,13,17,21,19,17,0,0,-5,0,0,0,-21,13,17,21,19,17,0,0,-4,0,-3,0,-21,13,17,21,19,17,0,0,0,0,-2,0,-21,13,17,21,19,17,0,0,0,0,0,-8,-15,13,17,21,19,17,0,0,0,0,0,0,-21,13,17,21,19,17,0,0,0,0,0,0,-21,13,17,21,19,17,16,5,0,0,0,0,-8,13,17,21,19,17,21,30,3,9,0,0,0,13,17,21,19,17,21,32,8,0,0,0,-7,15,17,21,19
21,22,0,0,0,-43,0,-21,0,21,22,13,21,22,0,0,0,-43,0,-21,0,21,22,13,4,17,0,0,0,-43,0,-21,0,21,22,13,0,0,0,0,0,-43,0,-21,0,21,22,13,7,6,0,0,0,-43,0,-21,0,21,22,13,17,1,0,0,0,-43,0,-21,0,21,22,13,17,7,8,8,0,-43,0,-21,0,21,22,13,17,0,13,8,0,-43,0,-21,0,21,22,13,17,0,13,8,0,-43,0,-21,0,21,22,13,17,0,13,8,0,-43,0,-21,0,21,22,13,17,0,13,8,0,-43,0,-21,0,21,22,13,17,0,13,8,0,-43,0,-21,0,21,22,13
0,-21,5,21,22,0,-5,-30,0,-40,0,0,0,-21,5,21,22,0,-5,-30,0,-40,0,0,0,-21,5,21,30,-4,-5,-30,0,-40,0,0,-8,-15,5,21,43,16,-5,-30,0,-40,0,0,0,0,5,21,43,19,-5,-30,0,-40,0,0,0,0,5,21,43,19,-5,-30,0,-40,0,0,0,0,5,21,43,19,-5,-30,0,-40,0,0,0,0,5,21,43,19,-5,-30,0,-40,-14,9,-8,-14,5,21,43,19,-5,-7,-6,-40,-21,0,0,-21,5,21,43,19,-5,0,0,-40,-21,0,0,-21,5,14,43,19,-5,0,0,-40,-19,5,0,-21,5,-1,25,19,-5,0,0,-40,-2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3,-37,-13,23,19,0,3,-10,-6,-4,0,-4,-38,-37,-13,23,13,-3,6,-2,0,-5,0,-31,-44,-37,-13,23,15,-2,0,0,0,-40,0,-35,-16,-37,-13,23,23,0,8,0,1,-34,0,-9,-4,-24,-13,23,19,20,17,0,0,-44,0,0,0,0,-13,23,19,20,17,7,-15,-44,0,0,0,0,-13,23,19,20,17,0,-34,-44,0,-9,0,0,-13,23,19,20,17,7,-13,-44,0,0,0,0,-13,21,19,20,16,0,0,-43,0,0,0,0,-16,10,19,7,6,-2,0,-8,0,0,-5,0,-16,-4,5,0,10,-5,0,0,0,-23,-40,0,-16,11,13,0,10,-5,0,-4,-6
0,21,19,0,0,0,0,0,2,0,2,0,0,21,19,0,0,0,0,0,12,11,4,0,0,21,19,0,0,0,0,0,12,10,5,0,0,21,19,0,0,0,0,0,1,0,1,0,0,21,19,-1,0,0,0,0,0,0,0,0,0,21,19,0,0,0,0,0,0,0,0,0,0,21,19,0,0,0,0,0,0,0,0,0,0,21,19,0,0,0,0,0,0,0,0,0,0,21,19,8,-22,0,0,0,0,0,0,0,0,21,16,0,-26,0,0,0,0,0,0,0,0,21,14,0,-4,0,0,0,0,0,0,0,0,21,19,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-36,0,0,0,0,0,0,0,0,0,0,18,-5,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,-12,0,18,0,0,0,0,0,1,0,0,0,-6,0,18,0,0,0,0,0,8,-5,0,-1,-3,-18,15,0,0,0,0,0,0,-5,0,-2,-34,-21,13,0,0,0,0,0,0,-5,0,0,-40,-21,13
0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,0,0,0,0,0,0,20,17,0,-34,0,0,-5,0,5,0,0,0,20,17,0,-34,0,0,-4,12,19,0,0,0,20,17,0,-34,0,0,0,15,19,0,0,0,20,17,0,-34,0,0,0,15,19,0,0,0,20,17,7,-27,0,0,0,12,6
8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,0,-43,0,-21,13,18,0,0,0,0,0,8,1,-38,0,-21,13,18,0,0,0,0,0,8,1,-4,0,-21,13,18,0,0,0,0,0
0,0,-37,-13,8,22,42,28,5,-34,0,0,0,0,-37,-14,1,31,42,28,5,-34,0,0,0,0,-37,-16,0,22,42,28,5,-34,0,0,0,-1,-34,-16,0,22,42,28,5,-34,0,0,0,-3,-5,-16,0,22,42,28,5,-34,-5,0,1,-8,0,-16,0,22,42,28,-4,-34,-40,0,0,-42,0,-16,0,22,42,18,-1,-34,-44,0,1,-29,0,-16,0,22,42,17,0,-34,-44,0,0,0,0,-16,0,22,42,17,0,-34,-44,0,0,0,-21,-6,0,22,42,17,0,-34,-44,0,0,0,-37,-11,10,22,42,17,0,-34,-44,0,-9,0,-37,-16,0,22,42,17,0,-34,-44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,44,20,2,-23,-41,-43,-24,6,0,22,37,34,44,20,1,-23,-41,-43,-2,2,14,38,37,34,44,20,0,-23,-41,-43,0,0,19,44,37,34,44,20,0,-23,-41,-43,0,0,20,44,37,34,44,20,0,-23,-41,-33,3,0,2,24,37,34,44,20,0,-23,-41,-43,0,0,0,22,37,34,44,20,0,-23,-41,-7,-10,2,22,42,37,34,44,20,0,-23,-38,0,0,7,34,44,37,28,44,26,0,-23,-6,-1,-3,8,34,44,37,10,33,19,5,-23,0,0,-25,11,34,44,37,1,2,23,14,-24,0,0,-28,4,25,44,37,0,21,37,14,-7,-1,-12,-28,0,19,44,37
0,-30,-43,0,0,0,21,22,13,8,2,-8,0,-30,-43,0,0,0,21,22,13,8,-5,0,0,-30,-43,0,-8,2,21,22,13,3,-4,0,0,-30,-43,0,-2,5,21,22,13,2,0,0,0,-30,-43,0,0,5,9,22,13,2,0,0,0,-30,-43,0,0,5,21,22,13,2,0,0,0,-30,-43,0,0,5,21,22,13,6,-10,-4,0,-30,-43,0,-10,3,21,22,13,8,0,0,0,-30,-43,0,0,0,21,22,13,8,0,0,0,-30,-43,0,0,0,21,22,13,8,0,0,0,-30,-43,-5,3,0,21,22,13,8,-5,0,0,-30,-43,-36,2,0,21,22,13,3,-4,0
-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0,-40,0,5,0,21,19,0,-30,0,0,0,0
-10,8,-10,20,34,0,38,41,0,29,15,-17,-10,8,-10,20,34,0,38,41,0,29,15,-17,-10,8,-10,20,34,0,38,41,0,29,15,-7,-10,8,-10,20,34,0,38,41,0,29,15,0,-10,8,-10,20,34,0,38,41,0,29,15,0,-10,8,-10,20,34,0,38,41,0,29,15,0,-10,8,-10,20,34,0,38,41,0,24,12,0,-10,8,-10,20,34,0,34,37,0,6,0,0,-10,8,-10,20,34,0,16,19,0,6,0,0,-10,8,-10,20,34,0,16,19,0,6,0,0,-10,8,-10,20,34,0,16,19,0,6,0,0,-10,8,-10,20,34,0,16,19,0,6,0,0
