-12,1,25,0,0,-11,7,25,-3,-10,1,-16,19,1,25,0,0,-11,7,25,-11,19,1,-16,18,1,25,0,0,-11,7,25,10,6,1,-16,28,-12,25,0,0,-11,7,25,41,-22,1,-16,27,-21,-1,8,0,-11,7,25,40,-22,1,-16,-20,1,-16,12,0,-10,7,25,32,8,1,-16,12,1,-16,12,-23,-3,7,25,30,19,1,-16,19,1,-16,12,-28,-9,7,25,30,19,0,-16,19,1,21,1,-28,-11,7,25,30,19,32,-39,20,-2,25,0,-28,-11,7,25,30,19,35,-41,34,-21,25,0,-28,-10,7,25,30,19,35,-41,18,1,25,0,-28,-7,7,25,31,19,20,-30
-22,1,-16,-30,-28,-10,7,8,14,0,-33,-16,-22,1,-16,-30,-28,-10,7,21,3,0,-33,-16,-22,1,-16,-30,-28,0,7,25,0,0,-33,-16,-22,1,-16,-30,-28,-10,14,25,0,0,-33,11,-22,9,-21,8,-28,-10,14,25,0,0,-33,25,-13,35,-41,-4,-9,0,7,25,0,0,-33,25,41,-7,-19,10,0,-11,7,25,0,0,-33,25,42,0,0,0,0,-11,7,25,0,0,-33,25,42,0,0,0,0,-11,7,18,0,0,-33,25,42,0,0,-17,-3,-11,7,0,0,-1,-5,15,42,0,0,0,-28,-11,7,3,18,0,0,0,42,0,0,0,-28,-11,7,19,5,0,0,0
0,0,0,-18,1,-5,0,0,-13,40,0,0,0,0,0,0,-23,-5,0,0,-13,40,0,0,0,0,0,-24,-23,-5,0,-14,29,40,0,0,0,0,0,-39,-23,-5,0,0,30,40,0,0,0,0,0,-39,-23,-5,0,0,30,40,0,0,0,0,-12,-22,-23,-5,0,0,30,40,0,0,0,0,-2,-20,-23,-5,0,0,30,40,0,0,0,0,0,0,-23,-5,0,0,30,40,0,0,0,0,0,-18,-3,-5,0,-14,21,40,0,0,0,-9,-13,6,-23,-18,0,29,-13,40,0,0,0,0,-42,-12,-23,0,0,30,-13,40,0,0,0,-9,-20,-31,-23,-4,-2,31,-13,40,0,0
0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0,0,0,0,0,0,-5,0,30,-13,40,0,0
0,0,0,-22,32,-42,8,0,0,0,0,0,0,0,0,-1,9,-42,8,0,0,0,0,0,0,0,0,0,0,-42,8,0,0,0,0,0,0,0,0,0,0,-42,8,0,0,0,0,0,0,0,0,0,1,-42,8,0,0,0,0,0,0,0,0,0,4,-42,8,0,0,0,0,0,0,0,0,0,0,-42,8,0,0,0,0,0,0,0,0,0,-9,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,0,0,0,-3,0,4,0,0,0,0,-11,34,0,0,0,-13,32,2,0,0,0,0,0,30,0
0,-8,-26,-30,-23,0,6,7,0,0,0,0,-1,8,-42,-30,-23,0,-7,12,0,0,0,0,-22,32,-42,-10,-23,0,0,0,0,0,0,0,-26,32,-42,8,-23,0,0,-1,0,0,0,0,-26,32,-42,8,-23,0,0,-17,0,0,0,0,-26,32,-42,-20,1,0,0,0,0,0,0,0,-26,32,-42,-30,0,0,0,0,0,0,0,0,-26,32,-42,-17,16,0,0,0,0,0,0,0,-26,32,-41,10,0,0,0,0,0,0,0,0,-26,32,-11,17,-7,5,0,0,0,0,0,0,-26,32,0,0,-12,4,0,0,0,0,0,0,-26,32,0,0,0,-5,0,0,0,0,0,0
14,20,0,0,0,-5,0,0,0,-1,-30,-21,14,32,0,0,0,-5,0,0,0,-2,0,-36,14,32,0,0,0,-5,0,0,0,0,0,-42,14,17,0,0,0,-5,0,0,0,0,0,-42,40,0,0,0,0,-5,0,0,0,0,0,-42,40,0,0,0,0,-5,0,0,0,0,0,-42,40,0,0,0,0,-5,0,0,0,0,0,-42,40,0,0,0,0,-5,0,0,0,0,0,-42,40,-9,-2,4,0,-5,0,-4,17,0,0,-42,40,0,-42,8,0,-5,0,30,0,0,-3,-35,40,0,-42,8,0,-5,0,30,0,0,-6,0,40,0,-42,8,0,-5,0,30,0,0,0,0
0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21,0,-36,21,0,-23,0,12,0,-13,40,-36,21
40,0,-42,8,0,-5,0,0,44,-26,32,0,40,0,-42,8,0,-5,0,0,44,-26,32,0,40,0,-42,8,0,-5,0,0,44,-26,32,0,40,0,-42,8,0,-10,7,0,44,-26,32,0,40,-10,-31,8,0,-10,13,-8,44,-26,32,0,40,-7,0,1,0,0,0,-5,8,-26,32,0,40,0,0,0,0,0,0,0,0,-26,32,-15,40,0,0,0,0,0,0,0,0,-26,32,0,40,0,0,-28,16,0,0,0,0,-20,10,0,40,0,0,-39,0,0,0,0,0,0,0,0,40,0,0,-39,0,0,0,0,-14,35,0,0,36,-18,21,-39,0,0,0,0,-13,40,0,0
-18,1,0,0,0,-8,-6,-13,21,-29,16,-5,0,-23,0,-18,32,0,0,-36,21,0,0,-5,0,-23,0,-18,34,0,-3,-17,20,0,-20,11,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0,0,0,0,0,-23,0,0,30,0,0,0,0
44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18,44,28,-3,-35,-44,-34,3,19,44,37,12,-18
-12,0,30,14,32,-42,8,-23,-5,12,30,0,12,-1,-5,0,17,-34,8,-23,-5,13,30,0,12,14,13,-26,-4,-21,8,-23,-5,8,30,0,12,30,0,-26,-3,-21,8,-23,-5,0,30,0,12,30,0,-26,-3,-21,8,-23,-5,0,30,0,12,30,0,-3,-20,-21,8,-23,-5,0,27,2,17,12,0,0,-25,-28,8,-23,-5,0,12,14,20,0,0,0,0,-42,8,-23,-5,0,30,0,12,0,0,0,0,-42,8,-23,-5,0,30,0,12,13,0,0,0,-42,8,-23,-5,0,30,-8,12,30,0,0,0,-42,8,-23,-5,0,30,-13,12,30,0,0,0,-42,8,-23,-5,0,30,-13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44,-13,25,39,41,15,-14,-39,-45,-15,1,38,44
0,0,44,0,-36,21,-18,3,-5,0,0,5,0,0,44,0,-36,21,0,0,-5,0,0,-13,0,0,41,-1,-1,10,0,0,-7,2,-14,29,0,0,0,10,0,0,0,0,-14,23,-5,30,0,0,0,12,0,0,0,0,0,12,-8,0,0,0,0,0,0,-15,0,0,0,22,20,-13,0,17,0,0,0,-42,-13,16,0,3,30,-13,0,23,0,0,0,-42,-30,0,-20,19,30,-13,0,23,0,0,0,-42,-30,0,0,12,31,-13,0,23,0,0,0,-42,-21,16,0,12,2,-13,0,27,0,0,0,-42,8,0,0,12,0,-13,0,30,0,0,0,-42,8,0,-20,18,0,-13
0,0,-41,-31,-23,0,0,30,-13,40,-36,21,0,0,0,-39,-23,0,0,30,-13,40,-36,21,39,0,0,-39,-20,19,0,30,-13,40,-36,21,40,0,0,-39,0,0,0,30,-13,40,-36,21,40,0,0,-40,0,11,0,30,-13,40,-36,21,40,0,0,-8,0,8,0,30,-13,40,-36,21,40,0,0,0,0,0,-18,36,-13,40,-36,21,40,0,0,0,0,0,0,30,-13,40,-36,21,40,0,0,0,0,0,0,30,-13,40,-36,21,40,-28,6,0,0,0,0,27,-13,40,-36,21,40,-36,-15,3,17,0,0,0,-13,40,-36,21,40,-36,-21,8,0,0,0,-10,1,40,-36,21
-26,32,0,0,0,-5,0,30,0,-26,32,-42,-26,32,0,0,0,-5,0,30,0,-26,32,-42,-11,25,0,0,0,-5,0,30,0,-26,32,-42,0,0,0,0,0,-5,0,30,0,-26,32,-42,16,7,0,0,0,-5,0,30,0,-26,32,-42,40,-1,0,0,0,-5,0,30,0,-26,32,-42,40,-8,-26,8,0,-5,0,30,0,-26,32,-42,40,0,-42,8,0,-5,0,30,0,-26,32,-42,40,0,-42,8,0,-5,0,30,0,-26,32,-42,40,0,-42,8,0,-5,0,30,0,-26,32,-42,40,0,-42,8,0,-5,0,30,0,-26,32,-42,40,0,-42,8,0,-5,0,30,0,-26,32,-42
0,30,44,-26,32,0,-39,-23,0,12,0,0,0,30,44,-26,32,0,-39,-23,0,12,0,0,0,30,44,-26,19,4,-39,-23,0,12,0,0,-18,36,44,-26,-3,20,-39,-23,0,12,0,0,0,0,44,-26,-3,21,-39,-23,0,12,0,0,0,0,44,-26,-3,21,-39,-23,0,12,0,0,0,0,44,-26,-3,21,-39,-23,0,12,0,0,0,0,44,-26,-3,21,-39,-23,0,12,6,17,-18,35,44,-26,-3,21,-39,-20,19,12,30,0,0,30,44,-26,-3,21,-39,0,0,12,30,0,0,30,44,-20,-3,21,-39,0,0,12,18,10,0,30,44,-1,-30,21,-39,0,0,12,-2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7,5,16,30,27,39,0,-5,-28,-16,16,0,-7,8,16,30,27,28,11,-10,2,0,-9,12,-12,-1,16,30,27,31,8,0,0,0,-8,8,-19,0,16,30,27,34,0,9,0,-20,14,0,-5,-20,25,30,27,39,-38,19,0,0,-1,0,0,0,0,30,27,39,-38,19,-19,5,-1,0,0,0,0,30,27,39,-38,19,0,-20,-1,0,17,0,0,30,27,39,-38,19,-19,7,-1,0,0,0,0,30,17,39,-38,17,-2,0,0,0,0,0,0,33,-16,39,-14,-26,-34,0,12,0,0,-9,12,33,-4,11,0,-43,-30,0,0,0,-12,-8,8,33,-13,28,0,-43,-30,0,-16,15
0,-36,22,0,0,0,0,0,-2,0,2,0,0,-36,22,0,0,0,0,0,-12,29,4,0,0,-36,22,0,0,0,0,0,-12,26,6,0,0,-36,22,0,0,0,0,0,-1,0,1,0,0,-36,22,-1,0,0,0,0,0,0,0,0,0,-36,22,0,0,0,0,0,0,0,0,0,0,-36,22,0,0,0,0,0,0,0,0,0,0,-36,22,0,0,0,0,0,0,0,0,0,0,-36,22,-18,-4,0,0,0,0,0,0,0,0,-36,19,0,-18,0,0,0,0,0,0,0,0,-36,16,0,5,0,0,0,0,0,0,0,0,-36,22,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-18,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,30,11,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,13,0,30,0,0,0,0,0,-2,0,0,0,6,0,30,0,0,0,0,0,-12,-21,0,-7,6,13,3,0,0,0,0,0,0,-39,0,-12,20,30,-13,0,0,0,0,0,0,-39,0,0,12,30,-13
0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,0,0,0,0,0,0,-38,19,0,-20,0,0,-7,0,10,0,0,0,-38,19,0,-20,0,0,-5,-13,39,0,0,0,-38,19,0,-20,0,0,0,-16,39,0,0,0,-38,19,0,-20,0,0,0,-16,39,0,0,0,-38,19,-19,0,0,0,0,-13,13
8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,0,-5,0,30,-13,40,0,0,0,0,0,8,-12,4,0,30,-13,40,0,0,0,0,0,8,-8,5,0,30,-13,40,0,0,0,0,0
0,0,16,30,44,-28,-7,-24,5,-20,0,0,0,0,16,31,5,-17,-7,-24,5,-20,0,0,0,0,16,33,0,-28,-7,-24,5,-20,0,0,0,-7,20,33,0,-28,-7,-24,5,-20,0,0,0,-12,11,33,0,-28,-7,-24,5,-20,-9,12,-16,12,0,33,0,-28,-7,-24,13,-20,-8,8,-4,1,0,33,0,-28,-7,15,2,-20,-1,0,-20,14,0,33,0,-28,-7,19,0,-20,-1,0,0,0,0,33,0,-28,-7,19,0,-20,-1,0,0,0,-5,28,0,-28,-7,19,0,-20,-1,0,0,0,16,8,16,-28,-7,19,0,-20,-1,0,17,0,16,33,0,-28,-7,19,0,-20,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,25,-43,-28,-11,7,11,13,0,-33,-16,19,1,25,-43,-28,-11,7,-2,5,-17,-8,-16,19,1,25,-13,-28,-11,7,0,0,-23,1,-16,19,1,25,0,-28,-11,7,0,0,-24,1,-16,19,1,25,0,-28,-11,-9,20,0,-2,-29,-16,19,1,25,0,-28,-11,7,0,0,0,-33,-16,19,1,25,0,-28,-11,1,-15,36,-7,0,-16,19,1,25,0,-28,-14,5,0,29,19,1,-16,2,1,18,0,-28,-12,14,-4,31,19,1,-16,-12,-15,10,-28,-28,0,0,15,0,19,1,-16,-1,-4,-25,-30,-28,0,0,25,-4,-5,1,-16,0,-32,-16,-30,-8,-20,17,25,0,-22,1,-16
0,-23,-5,0,0,0,-27,32,-42,8,-17,12,0,-23,-5,0,0,0,-27,32,-42,-3,9,0,0,-23,-5,0,-11,16,-27,32,-42,-32,6,0,0,-23,-5,0,-2,44,-27,32,-42,-30,0,0,0,-23,-5,0,0,44,-16,32,-42,-30,0,0,0,-23,-5,0,0,44,-27,32,-42,-30,0,0,0,-23,-5,0,0,44,-27,32,-42,-21,16,-20,0,-23,-5,0,-14,26,-27,32,-42,8,0,0,0,-23,-5,0,0,0,-27,32,-42,8,0,0,0,-23,-5,0,0,0,-27,32,-42,8,0,0,0,-23,-5,-7,11,0,-27,32,-42,-3,9,0,0,-23,-5,5,8,0,-27,32,-42,-32,6,0
12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0,12,0,44,0,-36,21,0,-23,0,0,0,0
