36,46,56,56,26,40,6,46,46,46,46,0,46,9,10,44,38,46,6,46,46,46,46,0,46,61,10,20,56,56,6,46,46,29,46,0,46,46,0,20,56,56,6,46,46,0,46,0,46,46,0,20,56,56,6,46,46,0,46,0,46,46,0,44,43,56,6,46,46,0,48,1,49,18,0,0,21,50,6,46,46,0,63,12,52,0,0,0,0,40,6,46,46,0,46,0,46,0,0,0,0,40,6,46,46,0,46,0,46,21,0,0,0,40,6,46,46,0,46,39,46,46,0,0,0,40,6,46,46,0,46,10,46,46,0,0,0,40,6,46,46,0,46,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98,98,98,98,98,98,98,98,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53,53,53,53,53,53,53,53,53,53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51,47,47,47,63,56,66,55,50,47,47,47,51
0,0,46,0,30,16,16,50,46,0,0,59,0,0,46,0,30,16,0,0,46,0,0,10,0,0,49,4,46,7,0,0,47,4,34,54,0,0,39,8,0,0,0,0,27,53,12,56,63,63,63,53,0,0,0,0,0,46,22,23,0,0,0,0,0,14,37,37,37,53,31,10,0,35,0,0,0,40,37,41,9,5,46,10,0,46,0,0,0,40,52,0,25,35,46,10,0,46,0,0,0,40,52,0,0,46,46,10,0,46,0,0,0,40,39,32,0,46,3,10,0,47,0,0,0,40,6,0,0,46,0,10,0,46,0,0,0,40,6,0,25,31,0,10
0,0,39,51,46,0,0,46,10,36,30,16,0,0,0,46,46,0,0,46,10,36,30,16,34,0,0,46,28,28,0,46,10,36,30,16,36,0,0,46,0,0,0,46,10,36,30,16,36,0,0,47,27,16,0,46,10,36,30,16,36,0,0,9,19,11,0,46,10,36,30,16,36,0,0,0,0,0,30,50,10,36,30,16,36,0,0,0,0,0,0,46,10,36,30,16,36,0,0,0,0,0,0,46,10,36,30,16,36,23,50,46,46,46,46,36,10,36,30,16,36,30,50,48,15,0,0,0,10,36,30,16,36,30,56,6,0,0,0,25,25,36,30,16
20,26,0,0,0,46,0,46,0,20,26,40,20,26,0,0,0,46,0,46,0,20,26,40,50,20,0,0,0,46,0,46,0,20,26,40,0,0,0,0,0,46,0,46,0,20,26,40,60,5,0,0,0,46,0,46,0,20,26,40,36,1,7,0,0,46,0,46,0,20,26,40,36,6,63,6,0,46,0,46,0,20,26,40,36,0,40,6,0,46,0,46,0,20,26,40,36,0,40,6,0,46,0,46,0,20,26,40,36,0,40,6,0,46,0,46,0,20,26,40,36,0,40,6,0,46,0,46,0,20,26,40,36,0,40,6,0,46,0,46,0,20,26,40
0,46,46,20,26,0,46,46,0,46,0,0,0,46,46,20,26,0,46,46,0,46,0,0,0,46,46,20,37,33,46,46,0,46,0,0,30,50,46,20,56,22,46,46,0,46,0,0,0,0,46,20,56,16,46,46,0,46,0,0,0,0,46,20,56,16,46,46,0,46,0,0,0,0,46,20,56,16,46,46,0,46,0,0,0,0,46,20,56,16,46,46,0,46,60,14,30,49,46,20,56,16,46,28,28,46,46,0,0,46,46,20,56,16,46,0,0,46,46,0,0,46,46,40,56,16,46,0,0,46,57,8,0,46,46,18,34,16,46,0,0,46,17,5
81,81,81,81,81,81,81,81,81,81,81,81,30,30,30,30,30,30,30,30,30,30,30,30,100,100,100,100,100,100,100,100,100,100,100,100,51,51,51,51,51,51,51,51,51,51,51,51,60,60,60,60,60,60,60,60,60,60,60,60,100,100,100,100,100,100,100,100,100,100,100,100,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,46,48,56,34,0,4,54,24,23,0,36,54,46,48,56,51,15,8,27,0,19,13,53,46,46,48,56,46,11,0,0,0,50,9,46,17,46,48,56,37,46,6,0,22,58,0,12,26,49,48,56,34,32,14,0,0,46,0,0,0,0,48,56,34,32,14,17,48,46,0,0,0,0,48,56,34,32,14,0,46,46,0,31,0,0,48,56,34,32,14,17,44,46,0,0,0,0,48,45,34,32,20,3,7,47,0,0,0,0,46,24,34,12,64,52,39,28,0,0,19,13,46,25,9,0,42,50,0,0,0,31,50,9,46,9,24,0,42,50,0,21,23
0,30,17,0,0,0,0,0,1,17,2,0,0,30,17,0,0,0,0,0,9,55,3,0,0,30,17,0,0,0,0,0,9,60,4,0,0,30,17,9,10,10,10,10,10,19,11,10,0,30,17,49,51,51,51,51,51,51,51,51,0,30,17,0,0,0,0,0,0,0,0,0,0,30,17,0,0,0,0,0,0,0,0,0,0,30,17,0,0,0,0,0,0,0,0,0,0,30,17,16,63,0,0,0,0,0,0,0,0,30,31,17,52,0,0,0,0,0,0,0,0,30,41,29,25,0,0,0,0,0,0,0,0,30,17,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,41,0,0,0,61,61,61,61,61,61,61,61,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,16
41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,81,81,81,81,81,81,81,81,81,81,81,81,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,41,41,41,41,41,41,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,43,43,43,84,84,84,84,84,84,84,84,84,84,84,84,51,51,51,51,51,51,51,51,51,51,51,51,47,47,47,47,47,47,47,47,47,47,47,47,41,41,41,41,41,41,41,41,41,41,41,41,47,47,47,47,47,47,47,47,47,47,47,47
43,43,43,43,43,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
49,0,0,0,0,0,0,0,0,0,0,56,19,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,56,80,80,80,80,80,80,80,80,80,70,0,56,41,41,41,41,41,42,47,41,41,36,6,56,0,0,0,0,0,10,65,0,9,11,63,27,0,0,0,0,0,0,46,0,16,51,46,10,0,0,0,0,0,0,46,0,0,46,46,10
0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,0,0,0,0,0,0,32,14,0,46,0,0,21,27,9,0,0,0,32,14,0,46,0,0,14,28,34,0,0,0,32,14,0,46,0,0,0,12,34,0,0,0,32,14,0,46,0,0,0,12,34,0,0,0,32,14,17,63,0,0,0,9,57
6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,0,46,0,46,10,35,0,0,0,0,0,6,12,54,0,46,10,35,0,0,0,0,0,6,8,14,0,46,10,35,0,0,0,0,0
0,0,46,48,44,22,56,56,4,46,0,0,0,0,46,47,51,30,56,56,4,46,0,0,0,0,46,46,0,22,56,56,4,46,0,0,0,9,49,46,0,22,56,56,4,46,0,0,0,16,18,46,0,22,56,56,4,46,19,13,17,27,0,46,0,22,56,56,31,46,50,9,4,48,0,46,0,22,56,17,7,46,46,0,22,53,0,46,0,22,56,14,0,46,46,0,0,0,0,46,0,22,56,14,0,46,46,0,0,0,51,35,0,22,56,14,0,46,46,0,0,0,46,61,13,22,56,14,0,46,46,0,31,0,46,46,0,22,56,14,0,46,46,0
41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,72,72,72,72,72,72,72,72,72,72,72,72,51,51,51,51,51,51,51,51,51,51,51,51,60,60,60,60,60,60,60,60,60,60,60,60,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42,76,76,76,76,76,76,76,76,76,76,76,76,51,51,51,51,51,51,51,51,51,51,51,51,56,56,56,56,56,56,56,56,56,56,56,56,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,42,42,42,42,42,42,42,42
56,56,19,46,46,46,46,59,11,0,27,56,56,56,19,46,46,46,46,11,4,12,47,56,56,56,19,14,46,46,46,0,0,17,56,56,56,56,19,0,46,46,46,0,0,17,56,56,56,56,19,0,46,46,60,20,0,1,30,56,56,56,19,0,46,46,46,0,0,0,27,56,56,56,19,0,46,46,7,33,46,28,53,56,56,56,19,0,46,48,7,0,53,56,56,56,41,56,24,22,46,22,17,20,54,56,56,56,9,41,51,61,46,0,0,55,19,56,56,56,1,46,53,55,46,0,0,46,3,32,56,56,0,29,56,55,14,24,34,46,0,17,56,56
0,46,46,0,0,0,21,26,40,6,17,29,0,46,46,0,0,0,21,26,40,19,19,0,0,46,46,0,28,17,21,26,40,52,13,0,0,46,46,0,6,46,21,26,40,52,0,0,0,46,46,0,0,46,55,26,40,52,0,0,0,46,46,0,0,46,21,26,40,52,0,0,0,46,46,0,0,46,21,26,40,39,32,26,0,46,46,0,34,27,21,26,40,6,0,0,0,46,46,0,0,0,21,26,40,6,0,0,0,46,46,0,0,0,21,26,40,6,0,0,0,46,46,21,11,0,21,26,40,19,19,0,0,46,46,52,7,0,21,26,40,52,13,0
46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0,46,0,46,0,30,16,0,46,0,0,0,0
58,6,92,38,37,100,38,38,100,31,38,64,58,6,92,38,37,100,38,38,100,31,38,64,58,6,92,38,37,100,38,38,100,31,38,29,58,6,92,38,37,100,38,38,100,31,38,0,58,6,92,38,37,100,38,38,100,31,38,0,58,6,92,38,37,100,38,38,100,31,38,0,58,6,92,38,37,100,38,38,100,25,29,0,58,6,92,38,37,100,33,34,100,5,0,0,58,6,92,38,37,100,13,17,100,5,0,0,58,6,92,38,37,100,13,17,100,5,0,0,58,6,92,38,37,100,13,17,100,5,0,0,58,6,92,38,37,100,13,17,100,5,0,0
52,46,46,0,0,0,9,7,12,61,3,46,52,46,46,0,0,0,22,48,0,0,0,46,52,46,46,0,0,0,0,49,12,1,0,46,52,46,46,0,0,0,1,53,66,6,0,46,52,46,52,13,26,0,1,50,56,6,0,46,52,46,13,9,46,0,0,30,56,6,0,46,52,46,16,0,46,0,0,30,56,6,0,46,52,46,57,46,57,0,0,30,56,6,0,46,52,46,46,30,35,0,0,30,56,6,0,46,52,46,46,0,46,0,0,30,43,4,0,46,52,46,46,0,46,0,2,62,16,0,0,46,52,46,46,39,46,0,16,30,16,16,46,36
0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,0,0,46,0,47,3,0,0,0,0,0,0,0,0,46,0,27,19,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,28,17,0,5,37,0,0,0,46,0,0,0,6,46,0,1,45,0,0,0,46,0,0,0,0,46,0,0,40,0,0,0,46,0,0,0,0,46,0,0,40,0,0,11,54,0,0,0,0,46,0,0,40,0,0,0,0,0,0,0,0,46,0,0,40,0,0,0,0,0,0,0,0,46,0,7,47
47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48,47,48,48,58,55,66,55,54,47,47,48,48
65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64,65,57,64,55,38,38,61,64,51,38,39,64
